w[0][2],value,1.729901e-03,1.859690e-03,2.245541e-03,1.355317e-03,2.380188e-03,9.410169e-04,2.491593e-03,1.944887e-03,2.101140e-03,2.114979e-03,1.519828e-03,1.478656e-03,1.469548e-03,1.059086e-03,2.562414e-03,2.808240e-03,1.155509e-03,1.434498e-03,1.816337e-03,1.961270e-03,1.332200e-03,2.020640e-03,1.921335e-03,2.422252e-03,7.242448e-04,2.791875e-03,2.986574e-03,2.385005e-03,2.467029e-03,2.909300e-03,2.313464e-03,1.029608e-03,2.192397e-03,2.213964e-03,2.750733e-03,2.468654e-03,1.628756e-03,1.691322e-03,1.671601e-03,3.348747e-03,2.731063e-03,2.253510e-03,1.340473e-03,2.280230e-03,3.169369e-03,1.078623e-03,3.423697e-03,1.805464e-03,3.136274e-03,2.984481e-03
w[0][2],std_dev,6.464319e-04,6.464833e-04,6.464910e-04,6.464858e-04,6.463888e-04,6.465232e-04,6.462781e-04,6.465422e-04,6.463725e-04,6.466224e-04,6.466556e-04,6.465302e-04,6.464701e-04,6.465134e-04,6.464819e-04,6.467252e-04,6.465426e-04,6.465102e-04,6.466447e-04,6.466950e-04,6.463948e-04,6.462772e-04,6.466153e-04,6.467580e-04,6.465228e-04,6.462395e-04,6.465541e-04,6.463797e-04,6.464049e-04,6.468004e-04,6.465683e-04,6.463500e-04,6.466447e-04,6.463618e-04,6.465873e-04,6.465231e-04,6.464145e-04,6.464747e-04,6.467819e-04,6.464761e-04,6.465472e-04,6.465502e-04,6.464621e-04,6.466309e-04,6.467997e-04,6.467335e-04,6.465608e-04,6.464652e-04,6.467188e-04,6.464069e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,4.172461e-03,5.130551e-03,2.220895e-03,3.611410e-03,2.757115e-03,2.898126e-03,3.047321e-03,2.802405e-03,5.485270e-03,3.686154e-03,3.701997e-03,2.851479e-03,5.031151e-03,3.429294e-03,2.399032e-03,3.106718e-03,2.047340e-03,4.477615e-03,3.569293e-03,2.795872e-03,3.850201e-03,3.930373e-03,3.372287e-03,3.795562e-03,4.414116e-03,1.196943e-03,2.754809e-03,3.675430e-03,3.208485e-03,2.847822e-03,1.596200e-03,3.956163e-03,2.998097e-03,2.617796e-03,3.569294e-03,3.127680e-03,3.640980e-03,3.630463e-03,3.288873e-03,1.996072e-03,2.513757e-03,4.624511e-03,4.143144e-03,3.790995e-03,3.699701e-03,3.673174e-03,1.209159e-03,2.778197e-03,2.854115e-03,2.414096e-03
w[1][0],std_dev,7.601433e-04,7.603483e-04,7.601062e-04,7.604599e-04,7.601629e-04,7.604189e-04,7.604088e-04,7.604290e-04,7.604287e-04,7.602209e-04,7.599645e-04,7.604102e-04,7.603587e-04,7.603069e-04,7.604466e-04,7.604218e-04,7.603156e-04,7.602758e-04,7.603718e-04,7.600571e-04,7.603497e-04,7.605776e-04,7.602172e-04,7.604337e-04,7.605694e-04,7.604980e-04,7.603243e-04,7.603947e-04,7.606331e-04,7.604752e-04,7.606810e-04,7.602983e-04,7.602532e-04,7.603862e-04,7.602873e-04,7.603978e-04,7.602478e-04,7.601499e-04,7.606790e-04,7.602483e-04,7.603453e-04,7.602490e-04,7.605520e-04,7.600449e-04,7.602526e-04,7.601182e-04,7.605021e-04,7.603094e-04,7.603722e-04,7.606114e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,8.545788e-01,8.545793e-01,8.545318e-01,8.544698e-01,8.544287e-01,8.547948e-01,8.548100e-01,8.544911e-01,8.538275e-01,8.545702e-01,8.544333e-01,8.544137e-01,8.548244e-01,8.548417e-01,8.549957e-01,8.543789e-01,8.543072e-01,8.550148e-01,8.546421e-01,8.549977e-01,8.550732e-01,8.545567e-01,8.549008e-01,8.551564e-01,8.552910e-01,8.554004e-01,8.545039e-01,8.549872e-01,8.543989e-01,8.546111e-01,8.540174e-01,8.552456e-01,8.540082e-01,8.547623e-01,8.556052e-01,8.544863e-01,8.562661e-01,8.547291e-01,8.545843e-01,8.542718e-01,8.549884e-01,8.553323e-01,8.548642e-01,8.547941e-01,8.533708e-01,8.546302e-01,8.546136e-01,8.557595e-01,8.539525e-01,8.546680e-01
w[1][1],std_dev,6.177994e-04,6.177418e-04,6.179962e-04,6.179414e-04,6.179254e-04,6.177302e-04,6.178543e-04,6.177597e-04,6.178459e-04,6.178096e-04,6.177006e-04,6.176091e-04,6.176828e-04,6.175981e-04,6.178822e-04,6.176584e-04,6.177838e-04,6.179828e-04,6.177274e-04,6.179031e-04,6.178296e-04,6.177809e-04,6.177175e-04,6.178183e-04,6.176608e-04,6.178864e-04,6.176062e-04,6.178895e-04,6.179199e-04,6.177669e-04,6.178226e-04,6.177314e-04,6.176917e-04,6.179210e-04,6.177631e-04,6.178206e-04,6.178754e-04,6.179343e-04,6.175977e-04,6.178038e-04,6.178514e-04,6.177329e-04,6.177472e-04,6.178990e-04,6.176917e-04,6.176534e-04,6.177665e-04,6.177518e-04,6.176053e-04,6.177053e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,5.357330e-04,-6.909478e-04,-3.387135e-04,2.868603e-04,7.265565e-04,2.847799e-04,-4.589641e-04,6.408823e-04,-2.881577e-04,4.103507e-05,7.148687e-05,1.613722e-04,-4.933677e-05,4.540710e-04,6.792538e-04,3.623283e-05,5.534540e-05,8.036528e-06,1.063812e-03,-2.667836e-04,-4.200346e-04,6.224287e-04,-5.951213e-04,3.264844e-04,-3.541026e-04,4.451719e-04,5.059417e-04,3.986285e-04,6.801092e-05,1.195130e-03,6.707661e-04,-5.398091e-04,6.496160e-04,2.505501e-04,-7.084520e-04,6.622746e-04,-3.386996e-04,-2.373859e-04,-1.927724e-04,-3.025889e-04,8.813070e-04,-7.642093e-05,-1.333626e-04,1.391693e-04,2.778757e-04,6.339607e-04,2.237073e-04,-4.537295e-05,5.277904e-05,8.670644e-04
w[1][2],std_dev,6.464317e-04,6.464832e-04,6.464917e-04,6.464859e-04,6.463896e-04,6.465232e-04,6.462780e-04,6.465425e-04,6.463727e-04,6.466231e-04,6.466554e-04,6.465302e-04,6.464703e-04,6.465136e-04,6.464822e-04,6.467255e-04,6.465427e-04,6.465103e-04,6.466446e-04,6.466949e-04,6.463946e-04,6.462769e-04,6.466152e-04,6.467581e-04,6.465228e-04,6.462397e-04,6.465548e-04,6.463802e-04,6.464051e-04,6.468010e-04,6.465683e-04,6.463497e-04,6.466447e-04,6.463624e-04,6.465877e-04,6.465236e-04,6.464146e-04,6.464744e-04,6.467816e-04,6.464769e-04,6.465474e-04,6.465505e-04,6.464621e-04,6.466311e-04,6.468000e-04,6.467333e-04,6.465615e-04,6.464650e-04,6.467188e-04,6.464079e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,1.537416e-03,1.031695e-03,3.079108e-03,1.238473e-03,2.431345e-03,1.560934e-03,3.321954e-03,1.716312e-03,2.300760e-03,1.643964e-03,2.784461e-03,1.604211e-03,1.807723e-03,7.807039e-04,1.559585e-03,2.798312e-03,2.475906e-03,2.054652e-03,2.166131e-03,2.767290e-03,2.644881e-03,1.718353e-03,2.758463e-03,2.607748e-03,-1.844767e-04,2.216996e-03,2.836155e-03,2.143167e-03,2.872985e-03,2.696589e-03,3.755759e-03,7.189857e-04,2.094853e-03,2.374585e-03,2.297885e-03,3.165024e-03,2.160100e-03,1.334948e-03,1.279245e-03,2.973655e-03,2.200627e-03,3.600331e-03,3.274997e-03,1.712143e-03,1.688228e-03,3.032164e-03,2.228274e-03,2.834897e-03,1.856358e-03,1.756234e-03
w[2][0],std_dev,7.601440e-04,7.603489e-04,7.601056e-04,7.604603e-04,7.601622e-04,7.604190e-04,7.604088e-04,7.604293e-04,7.604300e-04,7.602212e-04,7.599644e-04,7.604105e-04,7.603598e-04,7.603073e-04,7.604470e-04,7.604222e-04,7.603151e-04,7.602761e-04,7.603728e-04,7.600572e-04,7.603501e-04,7.605782e-04,7.602166e-04,7.604347e-04,7.605698e-04,7.604978e-04,7.603240e-04,7.603951e-04,7.606332e-04,7.604754e-04,7.606804e-04,7.602985e-04,7.602534e-04,7.603859e-04,7.602876e-04,7.603982e-04,7.602481e-04,7.601505e-04,7.606791e-04,7.602480e-04,7.603455e-04,7.602493e-04,7.605517e-04,7.600454e-04,7.602538e-04,7.601183e-04,7.605024e-04,7.603091e-04,7.603723e-04,7.606112e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,-1.203675e-03,-3.230122e-04,-1.028531e-03,4.154148e-04,1.576196e-04,-5.717392e-04,3.631881e-04,-1.001358e-03,-9.915920e-06,6.728875e-04,2.219661e-04,9.241513e-04,3.315560e-05,-8.916140e-04,1.436208e-04,1.312896e-04,1.074428e-03,1.103565e-03,5.694128e-04,5.807393e-04,-1.474737e-03,4.773000e-04,8.840179e-04,2.538048e-04,-3.148155e-04,7.955395e-04,2.722246e-04,-7.962423e-04,-9.260525e-04,1.378198e-03,-1.052321e-03,1.700648e-03,1.168623e-03,8.926336e-04,1.097350e-04,-7.354751e-04,-6.991775e-04,1.229698e-04,6.041119e-05,6.260094e-04,-1.604649e-04,2.195325e-05,-6.452390e-04,4.798147e-05,-1.219771e-03,2.565751e-04,-1.097535e-03,8.738536e-05,1.787411e-04,4.474879e-04
w[2][1],std_dev,6.466771e-04,6.466221e-04,6.468622e-04,6.468055e-04,6.467875e-04,6.466255e-04,6.467450e-04,6.466330e-04,6.466720e-04,6.466862e-04,6.465730e-04,6.464848e-04,6.465822e-04,6.465021e-04,6.467833e-04,6.465296e-04,6.466437e-04,6.468810e-04,6.466124e-04,6.468043e-04,6.467386e-04,6.466578e-04,6.466200e-04,6.467336e-04,6.465920e-04,6.468144e-04,6.464883e-04,6.467903e-04,6.467803e-04,6.466484e-04,6.466617e-04,6.466559e-04,6.465365e-04,6.468053e-04,6.467103e-04,6.466916e-04,6.468610e-04,6.468156e-04,6.464846e-04,6.466614e-04,6.467540e-04,6.466633e-04,6.466460e-04,6.467868e-04,6.464947e-04,6.465410e-04,6.466473e-04,6.467097e-04,6.464506e-04,6.465934e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,8.535054e-01,8.549032e-01,8.550410e-01,8.536557e-01,8.544291e-01,8.541716e-01,8.550775e-01,8.541983e-01,8.543536e-01,8.542742e-01,8.551894e-01,8.555703e-01,8.542429e-01,8.531874e-01,8.548393e-01,8.545121e-01,8.542545e-01,8.553713e-01,8.554448e-01,8.551195e-01,8.551569e-01,8.533045e-01,8.550921e-01,8.555713e-01,8.551560e-01,8.537297e-01,8.545074e-01,8.536604e-01,8.537639e-01,8.555980e-01,8.545916e-01,8.542648e-01,8.545431e-01,8.542435e-01,8.549804e-01,8.543656e-01,8.537930e-01,8.553907e-01,8.550762e-01,8.536837e-01,8.536153e-01,8.554501e-01,8.538347e-01,8.547527e-01,8.557766e-01,8.546379e-01,8.542653e-01,8.545094e-01,8.549345e-01,8.536101e-01
w[2][2],std_dev,6.176173e-04,6.175739e-04,6.175731e-04,6.176632e-04,6.175086e-04,6.176666e-04,6.173471e-04,6.176848e-04,6.174961e-04,6.177640e-04,6.177344e-04,6.175770e-04,6.176060e-04,6.177243e-04,6.175771e-04,6.178544e-04,6.176809e-04,6.175700e-04,6.177055e-04,6.177809e-04,6.174639e-04,6.174687e-04,6.176991e-04,6.178156e-04,6.175980e-04,6.174005e-04,6.176761e-04,6.175514e-04,6.175714e-04,6.178587e-04,6.176841e-04,6.174784e-04,6.177677e-04,6.174925e-04,6.176778e-04,6.176535e-04,6.175786e-04,6.175312e-04,6.178747e-04,6.176518e-04,6.177302e-04,6.176066e-04,6.176257e-04,6.177393e-04,6.178451e-04,6.178540e-04,6.176997e-04,6.175821e-04,6.178187e-04,6.175843e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,5.136910e+06,5.136485e+06,5.136261e+06,5.138306e+06,5.136459e+06,5.135865e+06,5.138969e+06,5.134552e+06,5.137093e+06,5.136236e+06,5.135227e+06,5.134906e+06,5.133011e+06,5.134574e+06,5.136779e+06,5.135927e+06,5.135543e+06,5.135652e+06,5.135899e+06,5.136741e+06,5.136568e+06,5.137017e+06,5.135157e+06,5.135939e+06,5.137473e+06,5.133024e+06,5.134809e+06,5.136460e+06,5.135930e+06,5.138467e+06,5.136690e+06,5.135410e+06,5.134100e+06,5.135850e+06,5.137298e+06,5.137163e+06,5.138915e+06,5.137961e+06,5.135836e+06,5.135198e+06,5.135679e+06,5.135115e+06,5.137148e+06,5.137052e+06,5.134832e+06,5.137615e+06,5.135634e+06,5.133954e+06,5.136023e+06,5.138728e+06
interior_hits,std_dev,1.580544e+03,1.580551e+03,1.580551e+03,1.580533e+03,1.580551e+03,1.580555e+03,1.580528e+03,1.580568e+03,1.580545e+03,1.580553e+03,1.580561e+03,1.580563e+03,1.580579e+03,1.580566e+03,1.580546e+03,1.580556e+03,1.580557e+03,1.580556e+03,1.580555e+03,1.580547e+03,1.580547e+03,1.580545e+03,1.580561e+03,1.580554e+03,1.580542e+03,1.580580e+03,1.580565e+03,1.580549e+03,1.580554e+03,1.580533e+03,1.580549e+03,1.580558e+03,1.580571e+03,1.580554e+03,1.580543e+03,1.580543e+03,1.580528e+03,1.580538e+03,1.580555e+03,1.580560e+03,1.580555e+03,1.580562e+03,1.580543e+03,1.580545e+03,1.580564e+03,1.580538e+03,1.580556e+03,1.580571e+03,1.580555e+03,1.580531e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.043501e-01,3.049604e-01,3.030989e-01,3.031516e-01,3.043322e-01,3.031662e-01,3.050159e-01,3.037578e-01,3.044051e-01,3.044470e-01,3.066312e-01,3.041850e-01,3.043827e-01,3.036150e-01,3.046792e-01,3.045906e-01,3.058016e-01,3.037132e-01,3.058981e-01,3.056530e-01,3.051736e-01,3.078148e-01,3.155703e-01,3.047735e-01,3.039444e-01,3.031658e-01,3.041467e-01,3.092739e-01,3.047999e-01,3.059285e-01,3.045652e-01,3.046036e-01,3.033786e-01,3.046990e-01,3.044767e-01,3.047931e-01,3.040173e-01,3.035359e-01,3.045816e-01,3.038634e-01,3.042037e-01,3.040289e-01,3.037509e-01,3.043669e-01,3.041724e-01,3.054475e-01,3.045261e-01,3.041352e-01,3.047336e-01,3.032576e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,4.551378e-01,4.583338e-01,4.549131e-01,4.564890e-01,4.566758e-01,4.608512e-01,4.681146e-01,4.562061e-01,4.539058e-01,4.541819e-01,4.557718e-01,4.604545e-01,4.571423e-01,4.525497e-01,4.592800e-01,4.608513e-01,4.537533e-01,4.587442e-01,4.573093e-01,4.644519e-01,4.631239e-01,4.615035e-01,4.625470e-01,4.561324e-01,4.592148e-01,4.549653e-01,4.572997e-01,4.500215e-01,4.621728e-01,4.591829e-01,4.596214e-01,4.510423e-01,4.612902e-01,4.541120e-01,4.585458e-01,4.587237e-01,4.593229e-01,4.569754e-01,4.533960e-01,4.573802e-01,4.543824e-01,4.605425e-01,4.551756e-01,4.563645e-01,4.555244e-01,4.551807e-01,4.575211e-01,4.575117e-01,4.608731e-01,4.643037e-01
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,5.710000e-07,3.700000e-07,1.800000e-07,4.900000e-07,5.410000e-07,5.810000e-07,4.910000e-07,4.610000e-07,3.900000e-07,4.310000e-07,3.510000e-07,4.510000e-07,4.510000e-07,5.310000e-07,5.010000e-07,4.210000e-07,4.600000e-07,4.610000e-07,4.300000e-07,5.710000e-07,4.910000e-07,4.400000e-07,5.510000e-07,3.910000e-07,6.010000e-07,3.410000e-07,6.020000e-07,4.810000e-07,5.210000e-07,5.210000e-07,5.510000e-07,4.410000e-07,4.910000e-07,4.810000e-07,4.310000e-07,4.410000e-07,4.510000e-07,2.210000e-07,2.500000e-07,4.510000e-07,3.100000e-07,4.700000e-07,5.610000e-07,5.710000e-07,4.410000e-07,8.010000e-07,4.410000e-07,2.500000e-07,4.410000e-07,2.500000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.535458e+01,1.565384e+01,1.535796e+01,1.534957e+01,1.535363e+01,1.553265e+01,1.531294e+01,1.536004e+01,1.536545e+01,1.533236e+01,1.536492e+01,1.535367e+01,1.529690e+01,1.538932e+01,1.536504e+01,1.541022e+01,1.535187e+01,1.544819e+01,1.547759e+01,1.540744e+01,1.541481e+01,1.544003e+01,1.540234e+01,1.549011e+01,1.535646e+01,1.535352e+01,1.539010e+01,1.537270e+01,1.534872e+01,1.536539e+01,1.535341e+01,1.534407e+01,1.537081e+01,1.537585e+01,1.532489e+01,1.535813e+01,1.536059e+01,1.534517e+01,1.535823e+01,1.534794e+01,1.535943e+01,1.534949e+01,1.535935e+01,1.535598e+01,1.536751e+01,1.533141e+01,1.535492e+01,1.537070e+01,1.536090e+01,1.537767e+01
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,7.779241e+01,7.708021e+01,7.849105e+01,7.729736e+01,7.826426e+01,7.648066e+01,7.806866e+01,7.794354e+01,7.801467e+01,7.743593e+01,7.923478e+01,7.927485e+01,7.724041e+01,7.819262e+01,7.801896e+01,7.741014e+01,7.773919e+01,7.833612e+01,5.627746e+01,7.557787e+01,7.628172e+01,7.732442e+01,7.712855e+01,7.795229e+01,7.615761e+01,7.790519e+01,7.743694e+01,7.656120e+01,7.741773e+01,7.845880e+01,7.666119e+01,7.853632e+01,7.634987e+01,7.740775e+01,7.758180e+01,7.898758e+01,7.833528e+01,7.877476e+01,7.837122e+01,7.780721e+01,7.723853e+01,7.786543e+01,7.849618e+01,7.748042e+01,7.689288e+01,7.860011e+01,7.788059e+01,7.784157e+01,7.753348e+01,7.758312e+01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,8.967000e-06,7.594000e-06,7.925000e-06,8.557000e-06,7.294000e-06,9.558000e-06,7.534000e-06,1.185300e-05,9.047000e-06,7.985000e-06,9.568000e-06,7.925000e-06,8.496000e-06,9.598000e-06,8.335000e-06,9.147000e-06,9.157000e-06,8.025000e-06,7.695000e-06,1.285400e-05,1.137100e-05,1.021900e-05,7.905000e-06,1.411600e-05,1.486800e-05,1.007800e-05,7.655000e-06,8.175000e-06,8.686000e-06,8.667000e-06,8.817000e-06,8.255000e-06,1.454800e-05,8.075000e-06,7.995000e-06,1.384600e-05,7.975000e-06,8.936000e-06,7.625000e-06,8.275000e-06,8.546000e-06,8.977000e-06,9.278000e-06,8.095000e-06,1.222200e-05,9.819000e-06,7.604000e-06,1.283400e-05,1.004900e-05,1.187200e-05
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,1.454139e+00,1.483520e+00,1.460788e+00,1.392162e+00,1.489261e+00,1.432014e+00,1.521815e+00,1.363278e+00,1.511942e+00,1.431929e+00,1.497681e+00,1.421917e+00,1.526793e+00,1.520442e+00,1.438607e+00,1.473078e+00,1.506242e+00,1.501940e+00,1.431077e+00,1.443701e+00,1.519508e+00,1.486770e+00,1.425509e+00,1.495195e+00,1.587033e+00,1.463665e+00,1.466472e+00,1.479892e+00,1.502297e+00,1.429144e+00,1.518122e+00,1.570140e+00,1.421830e+00,1.476669e+00,1.482649e+00,1.522514e+00,1.475546e+00,1.514029e+00,1.477990e+00,1.487888e+00,1.479586e+00,1.514988e+00,1.552446e+00,1.542289e+00,1.410418e+00,1.518404e+00,1.511185e+00,1.534095e+00,1.465128e+00,1.506289e+00
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,8.887000e-06,9.989000e-06,9.508000e-06,9.739000e-06,8.636000e-06,1.105100e-05,8.937000e-06,9.508000e-06,9.047000e-06,1.078000e-05,9.308000e-06,8.606000e-06,7.865000e-06,9.177000e-06,8.346000e-06,8.917000e-06,8.597000e-06,9.688000e-06,9.217000e-06,8.256000e-06,9.497000e-06,9.488000e-06,8.967000e-06,9.508000e-06,8.526000e-06,9.868000e-06,2.557800e-05,7.484000e-06,8.977000e-06,9.868000e-06,8.756000e-06,9.608000e-06,8.817000e-06,8.896000e-06,1.059000e-05,9.107000e-06,9.407000e-06,9.037000e-06,8.916000e-06,9.527000e-06,8.977000e-06,9.297000e-06,1.188300e-05,1.022900e-05,8.385000e-06,1.244300e-05,1.260400e-05,9.478000e-06,1.326500e-05,1.003900e-05
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,9.490957e+01,9.452678e+01,9.561728e+01,9.434624e+01,9.541552e+01,9.375296e+01,9.521240e+01,9.497464e+01,9.520058e+01,9.450724e+01,9.640796e+01,9.635832e+01,9.437163e+01,9.541018e+01,9.513119e+01,9.460217e+01,9.490699e+01,9.559403e+01,7.349607e+01,9.273838e+01,9.352535e+01,9.456290e+01,9.427597e+01,9.524654e+01,9.340913e+01,9.502969e+01,9.460155e+01,9.372772e+01,9.457745e+01,9.556361e+01,9.384113e+01,9.575778e+01,9.344961e+01,9.456875e+01,9.469768e+01,9.617705e+01,9.547947e+01,9.594135e+01,9.551581e+01,9.495097e+01,9.438594e+01,9.503768e+01,9.571605e+01,9.468718e+01,9.397875e+01,9.575935e+01,9.505528e+01,9.505453e+01,9.466705e+01,9.477435e+01
