w[0][1],std_dev,5.107557e-04,5.111708e-04,5.107136e-04,5.108245e-04,5.108341e-04,5.106441e-04,5.110896e-04,5.106477e-04,5.106816e-04,5.110903e-04,5.106960e-04,5.108062e-04,5.104514e-04,5.110126e-04,5.107383e-04,5.105023e-04,5.106616e-04,5.104006e-04,5.103917e-04,5.105917e-04,5.110995e-04,5.108518e-04,5.106911e-04,5.103104e-04,5.108541e-04,5.109926e-04,5.104553e-04,5.108863e-04,5.105857e-04,5.101189e-04,5.108586e-04,5.106505e-04,5.106326e-04,5.109274e-04,5.110159e-04,5.108369e-04,5.109082e-04,5.106038e-04,5.105613e-04,5.106848e-04,5.112454e-04,5.108534e-04,5.105712e-04,5.103976e-04,5.114262e-04,5.105954e-04,5.112502e-04,5.109911e-04,5.105244e-04,5.112617e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,7.898606e-04,2.218664e-04,6.241866e-04,2.760597e-04,2.176230e-04,1.079240e-04,-1.265898e-04,-2.106198e-04,-1.443945e-03,-9.249018e-04,-1.060401e-04,-1.265272e-04,5.422120e-04,-2.144094e-04,5.929826e-04,3.907843e-05,-6.883506e-04,-3.905574e-04,-2.625374e-04,1.062757e-03,3.764194e-04,-4.392322e-05,-8.922092e-04,-3.283310e-04,4.467311e-06,9.433456e-04,4.923778e-04,1.979101e-04,1.257609e-04,-5.167956e-05,6.678250e-05,-2.085017e-04,5.096995e-04,-3.917098e-04,9.719796e-04,3.749974e-04,6.277355e-04,6.612167e-04,-5.840253e-04,2.338509e-04,-1.994466e-04,4.342370e-04,9.559174e-04,1.234630e-04,5.393954e-04,-3.315891e-04,4.881785e-05,4.909476e-04,3.240060e-05,4.153974e-04
w[0][2],std_dev,5.115620e-04,5.114980e-04,5.108090e-04,5.105980e-04,5.111011e-04,5.108011e-04,5.113541e-04,5.105739e-04,5.110685e-04,5.098473e-04,5.110826e-04,5.113062e-04,5.108676e-04,5.107047e-04,5.108913e-04,5.106957e-04,5.109284e-04,5.108202e-04,5.105270e-04,5.106921e-04,5.110090e-04,5.108473e-04,5.105525e-04,5.112636e-04,5.106259e-04,5.107019e-04,5.110261e-04,5.107853e-04,5.108852e-04,5.116239e-04,5.108435e-04,5.113699e-04,5.108283e-04,5.107800e-04,5.104592e-04,5.108119e-04,5.106937e-04,5.112168e-04,5.099929e-04,5.105199e-04,5.106463e-04,5.103662e-04,5.112138e-04,5.111976e-04,5.107751e-04,5.109104e-04,5.105735e-04,5.107086e-04,5.108938e-04,5.103055e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,-1.286931e-03,-9.540155e-04,-1.507576e-03,-3.148159e-04,-4.023678e-04,-9.448099e-04,5.181432e-04,-1.027607e-03,-1.289604e-04,2.237772e-04,1.013118e-04,3.692945e-04,4.336140e-04,-4.899406e-04,-1.716198e-03,2.441397e-04,-8.112341e-05,-4.032974e-04,7.010251e-04,1.021232e-03,-3.325489e-04,-4.654650e-04,-6.151612e-04,-2.771958e-04,-8.648056e-04,-4.666847e-04,9.712301e-04,1.017374e-03,9.101441e-04,-5.241738e-04,-4.436159e-04,-9.132376e-04,1.029259e-03,-8.742752e-04,-3.876229e-05,3.667416e-04,-1.371132e-04,3.520192e-04,-2.716890e-04,-4.148741e-04,1.522010e-04,7.689476e-05,1.925863e-05,-5.041216e-05,8.116052e-04,-6.179671e-04,3.901471e-04,4.041278e-04,4.786245e-04,9.119467e-05
w[1][0],std_dev,6.008628e-04,6.006801e-04,6.007490e-04,6.007797e-04,6.003605e-04,6.009919e-04,6.004046e-04,6.003560e-04,6.010521e-04,6.013259e-04,6.008745e-04,6.005256e-04,6.005619e-04,6.004969e-04,6.004382e-04,6.009781e-04,6.014758e-04,6.005927e-04,6.013807e-04,6.008690e-04,6.005191e-04,6.009488e-04,6.007615e-04,6.008605e-04,6.014586e-04,6.007919e-04,6.013308e-04,6.006899e-04,6.011464e-04,6.007427e-04,6.010699e-04,6.007459e-04,6.009458e-04,6.007146e-04,6.004034e-04,6.003584e-04,6.001369e-04,6.010520e-04,6.010217e-04,6.014534e-04,6.008572e-04,6.009066e-04,6.007623e-04,6.008693e-04,6.008416e-04,6.010094e-04,6.005931e-04,6.009617e-04,6.009655e-04,6.004027e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,2.144476e-01,2.150423e-01,2.144954e-01,2.146593e-01,2.146333e-01,2.144274e-01,2.144330e-01,2.141373e-01,2.135052e-01,2.148464e-01,2.138228e-01,2.146193e-01,2.147652e-01,2.146645e-01,2.139368e-01,2.145239e-01,2.141265e-01,2.145863e-01,2.136275e-01,2.142195e-01,2.145848e-01,2.141410e-01,2.136643e-01,2.143670e-01,2.141514e-01,2.143132e-01,2.138779e-01,2.140317e-01,2.140889e-01,2.136912e-01,2.140580e-01,2.137773e-01,2.144097e-01,2.146938e-01,2.147821e-01,2.145342e-01,2.144178e-01,2.142262e-01,2.134285e-01,2.144188e-01,2.146155e-01,2.141668e-01,2.138000e-01,2.138083e-01,2.144967e-01,2.137971e-01,2.143797e-01,2.150377e-01,2.132265e-01,2.145774e-01
w[1][1],std_dev,4.877285e-04,4.880337e-04,4.876708e-04,4.877529e-04,4.877702e-04,4.876122e-04,4.880811e-04,4.876822e-04,4.878542e-04,4.879901e-04,4.878017e-04,4.877438e-04,4.873392e-04,4.879467e-04,4.878236e-04,4.874476e-04,4.876988e-04,4.873258e-04,4.875250e-04,4.876056e-04,4.880596e-04,4.878931e-04,4.878300e-04,4.872798e-04,4.878905e-04,4.880023e-04,4.875385e-04,4.879542e-04,4.876280e-04,4.872259e-04,4.879173e-04,4.877639e-04,4.876055e-04,4.878502e-04,4.879239e-04,4.877929e-04,4.878925e-04,4.876152e-04,4.877447e-04,4.876590e-04,4.882018e-04,4.878918e-04,4.876749e-04,4.874948e-04,4.884196e-04,4.876985e-04,4.882581e-04,4.878437e-04,4.877514e-04,4.882287e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-2.372384e-05,-9.821054e-04,-5.662813e-04,-4.729731e-04,-8.675531e-04,7.738599e-04,3.950386e-04,-1.615688e-04,-4.118584e-04,-1.050417e-03,5.477152e-04,4.288695e-04,6.241219e-04,-1.367242e-03,-6.494250e-04,-8.952751e-05,-1.067386e-03,3.750472e-04,-2.607314e-04,7.920816e-04,-8.357223e-04,-8.587917e-04,1.665243e-04,5.628420e-05,4.925119e-04,-4.602651e-04,5.229930e-04,-1.177853e-04,2.266738e-04,7.411817e-04,1.828750e-04,5.502989e-04,-3.917895e-04,6.178229e-04,-3.260234e-04,-1.041459e-03,-4.526365e-04,-5.699393e-04,6.721307e-04,-3.346722e-04,-5.503713e-04,-3.003438e-04,-1.150162e-04,-2.821378e-04,2.267907e-04,-5.108656e-04,9.082406e-04,-1.199756e-03,-2.899248e-04,-1.648735e-04
w[1][2],std_dev,5.115613e-04,5.115006e-04,5.108077e-04,5.106004e-04,5.111006e-04,5.108035e-04,5.113528e-04,5.105750e-04,5.110721e-04,5.098450e-04,5.110847e-04,5.113040e-04,5.108680e-04,5.107038e-04,5.108910e-04,5.106957e-04,5.109275e-04,5.108175e-04,5.105258e-04,5.106906e-04,5.110094e-04,5.108485e-04,5.105524e-04,5.112620e-04,5.106279e-04,5.107037e-04,5.110267e-04,5.107865e-04,5.108865e-04,5.116199e-04,5.108469e-04,5.113721e-04,5.108311e-04,5.107778e-04,5.104592e-04,5.108097e-04,5.106929e-04,5.112119e-04,5.099944e-04,5.105196e-04,5.106457e-04,5.103648e-04,5.112152e-04,5.111965e-04,5.107749e-04,5.109128e-04,5.105758e-04,5.107065e-04,5.108957e-04,5.103009e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,2.446478e-04,-6.905972e-05,-3.106506e-04,-1.936791e-04,7.371714e-04,2.817740e-04,-2.377364e-04,4.568492e-04,-3.527433e-04,1.803611e-04,-6.440455e-04,-4.401221e-04,5.553256e-04,-2.387084e-04,5.581715e-04,-2.393898e-04,2.282358e-04,-3.679445e-04,-4.482465e-04,1.583384e-03,-2.395743e-04,-7.963499e-04,-5.031250e-04,-1.803991e-04,5.215023e-05,5.201472e-04,-5.881617e-04,9.573781e-04,1.295050e-04,8.284473e-04,1.278966e-03,-5.143749e-04,4.510124e-04,-2.201138e-04,-3.918556e-04,5.255637e-04,-7.901776e-04,2.720556e-04,-1.582360e-03,1.413691e-04,2.022293e-04,-3.784756e-04,-7.707582e-04,-2.056134e-04,7.374882e-04,-6.777342e-04,1.152768e-03,5.842460e-04,-3.874422e-04,-9.455838e-04
w[2][0],std_dev,6.008667e-04,6.006794e-04,6.007506e-04,6.007842e-04,6.003570e-04,6.009919e-04,6.004024e-04,6.003508e-04,6.010568e-04,6.013287e-04,6.008770e-04,6.005267e-04,6.005574e-04,6.004935e-04,6.004400e-04,6.009744e-04,6.014794e-04,6.005921e-04,6.013798e-04,6.008664e-04,6.005213e-04,6.009470e-04,6.007610e-04,6.008617e-04,6.014560e-04,6.007942e-04,6.013315e-04,6.006903e-04,6.011479e-04,6.007464e-04,6.010644e-04,6.007478e-04,6.009439e-04,6.007179e-04,6.004079e-04,6.003578e-04,6.001402e-04,6.010555e-04,6.010176e-04,6.014509e-04,6.008588e-04,6.009031e-04,6.007650e-04,6.008656e-04,6.008408e-04,6.010105e-04,6.005947e-04,6.009629e-04,6.009652e-04,6.004018e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,3.854185e-04,-3.277413e-04,-4.415771e-04,-1.506549e-04,1.501244e-04,6.672528e-04,-1.629487e-04,-3.076068e-04,-8.663256e-04,-5.974937e-05,-3.437030e-04,-5.012217e-05,2.635303e-04,-8.067010e-05,-5.997567e-05,1.113964e-04,-1.382964e-04,5.992067e-04,-1.832738e-03,-3.431820e-04,-7.571954e-04,-5.064276e-04,-2.049480e-05,-2.019596e-05,8.732819e-04,5.778447e-04,2.421561e-04,2.830928e-04,8.449583e-05,8.895275e-04,7.661437e-04,-4.986325e-04,-1.045093e-04,3.004423e-04,-5.335595e-04,-3.510532e-04,3.058060e-04,2.619468e-04,5.851917e-04,6.166830e-06,7.119916e-04,-1.855941e-04,-4.825543e-04,-3.892431e-04,2.684683e-04,-4.367078e-05,-6.391317e-04,-4.421288e-04,5.719794e-04,2.374588e-04
w[2][1],std_dev,5.107580e-04,5.111733e-04,5.107123e-04,5.108270e-04,5.108346e-04,5.106437e-04,5.110899e-04,5.106506e-04,5.106795e-04,5.110903e-04,5.106942e-04,5.108061e-04,5.104520e-04,5.110121e-04,5.107387e-04,5.105045e-04,5.106627e-04,5.104031e-04,5.103904e-04,5.105876e-04,5.111030e-04,5.108510e-04,5.106910e-04,5.103138e-04,5.108536e-04,5.109927e-04,5.104576e-04,5.108873e-04,5.105859e-04,5.101171e-04,5.108562e-04,5.106516e-04,5.106320e-04,5.109253e-04,5.110150e-04,5.108375e-04,5.109085e-04,5.106041e-04,5.105576e-04,5.106859e-04,5.112441e-04,5.108550e-04,5.105724e-04,5.103990e-04,5.114279e-04,5.105932e-04,5.112487e-04,5.109958e-04,5.105255e-04,5.112629e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,2.152145e-01,2.148083e-01,2.142521e-01,2.141060e-01,2.141260e-01,2.141588e-01,2.150269e-01,2.138351e-01,2.141335e-01,2.135575e-01,2.143764e-01,2.143928e-01,2.142657e-01,2.144255e-01,2.143797e-01,2.147550e-01,2.145754e-01,2.145068e-01,2.137903e-01,2.141642e-01,2.152032e-01,2.140340e-01,2.138714e-01,2.144802e-01,2.144142e-01,2.145413e-01,2.145323e-01,2.140706e-01,2.149284e-01,2.148892e-01,2.136651e-01,2.149175e-01,2.145062e-01,2.143536e-01,2.141187e-01,2.142259e-01,2.140391e-01,2.148866e-01,2.129185e-01,2.135478e-01,2.142487e-01,2.141840e-01,2.147272e-01,2.145930e-01,2.147876e-01,2.140418e-01,2.137091e-01,2.141866e-01,2.136398e-01,2.139180e-01
w[2][2],std_dev,4.884030e-04,4.884298e-04,4.878261e-04,4.876356e-04,4.881585e-04,4.878352e-04,4.882233e-04,4.876709e-04,4.881266e-04,4.869690e-04,4.880850e-04,4.883154e-04,4.878854e-04,4.876749e-04,4.878836e-04,4.875937e-04,4.878771e-04,4.877798e-04,4.876288e-04,4.877234e-04,4.878287e-04,4.879122e-04,4.876393e-04,4.882541e-04,4.875990e-04,4.876499e-04,4.879942e-04,4.878400e-04,4.877589e-04,4.885345e-04,4.879912e-04,4.882713e-04,4.877919e-04,4.877730e-04,4.874905e-04,4.878327e-04,4.877514e-04,4.881109e-04,4.872658e-04,4.876740e-04,4.876549e-04,4.873748e-04,4.881478e-04,4.881578e-04,4.876756e-04,4.879809e-04,4.877007e-04,4.877347e-04,4.880478e-04,4.873719e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,5.199390e+05,5.205770e+05,5.198260e+05,5.203480e+05,5.196790e+05,5.204850e+05,5.195160e+05,5.206650e+05,5.196980e+05,5.201330e+05,5.197810e+05,5.204240e+05,5.198670e+05,5.204200e+05,5.198290e+05,5.203740e+05,5.199640e+05,5.200540e+05,5.197190e+05,5.204570e+05,5.196820e+05,5.203780e+05,5.199840e+05,5.205750e+05,5.198750e+05,5.205480e+05,5.197010e+05,5.206180e+05,5.199260e+05,5.204570e+05,5.194890e+05,5.202990e+05,5.195340e+05,5.204740e+05,5.198310e+05,5.203930e+05,5.201400e+05,5.206590e+05,5.198190e+05,5.204410e+05,5.202030e+05,5.206100e+05,5.196380e+05,5.203860e+05,5.198370e+05,5.200910e+05,5.197200e+05,5.203520e+05,5.200610e+05,5.203880e+05
interior_hits,std_dev,4.995997e+02,4.995769e+02,4.996064e+02,4.995884e+02,4.996104e+02,4.995830e+02,4.996179e+02,4.995751e+02,4.996109e+02,4.995978e+02,4.996069e+02,4.995851e+02,4.996048e+02,4.995835e+02,4.996047e+02,4.995847e+02,4.996026e+02,4.995972e+02,4.996092e+02,4.995829e+02,4.996130e+02,4.995843e+02,4.995988e+02,4.995770e+02,4.996045e+02,4.995774e+02,4.996087e+02,4.995737e+02,4.995994e+02,4.995800e+02,4.996171e+02,4.995864e+02,4.996161e+02,4.995784e+02,4.996027e+02,4.995830e+02,4.995909e+02,4.995742e+02,4.996059e+02,4.995839e+02,4.995929e+02,4.995778e+02,4.996125e+02,4.995853e+02,4.996056e+02,4.995977e+02,4.996100e+02,4.995855e+02,4.995943e+02,4.995854e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.143026e-01,3.204538e-01,3.167860e-01,3.168098e-01,3.167723e-01,3.166239e-01,3.174666e-01,3.181413e-01,3.173196e-01,3.122927e-01,3.159004e-01,3.176375e-01,3.161531e-01,3.240554e-01,3.204814e-01,3.146358e-01,3.182504e-01,3.164216e-01,3.172832e-01,3.147818e-01,3.152137e-01,3.151662e-01,3.201934e-01,3.146455e-01,3.196154e-01,3.151304e-01,3.161848e-01,3.151537e-01,3.156445e-01,3.167501e-01,3.164073e-01,3.195810e-01,3.180780e-01,3.181149e-01,3.167089e-01,3.168742e-01,3.165316e-01,3.208953e-01,3.145015e-01,3.208359e-01,3.168774e-01,3.154363e-01,3.197278e-01,3.168527e-01,3.152577e-01,3.151826e-01,3.176378e-01,3.134537e-01,3.136649e-01,3.163341e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,5.483300e-05,7.242500e-05,7.151400e-05,5.539400e-05,6.478100e-05,4.889200e-05,5.492300e-05,6.924000e-05,5.799800e-05,4.804000e-05,4.828000e-05,5.665600e-05,6.606300e-05,7.060200e-05,4.783900e-05,4.878100e-05,6.922900e-05,5.321000e-05,7.027200e-05,7.244600e-05,6.613400e-05,5.566400e-05,5.395100e-05,7.143300e-05,5.737700e-05,4.931200e-05,5.580400e-05,5.657600e-05,7.070300e-05,5.890000e-05,4.836100e-05,5.684600e-05,7.018200e-05,6.518200e-05,8.118100e-05,5.721700e-05,6.992100e-05,7.223500e-05,7.009100e-05,4.781900e-05,7.184400e-05,5.072500e-05,4.784000e-05,6.797700e-05,4.927200e-05,5.213700e-05,5.045400e-05,4.767900e-05,4.823000e-05,5.822800e-05
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.200000e-07,1.810000e-07,1.910000e-07,1.500000e-07,1.710000e-07,1.000000e-07,1.300000e-07,1.500000e-07,1.310000e-07,1.200000e-07,1.100000e-07,1.210000e-07,1.500000e-07,1.810000e-07,1.110000e-07,1.000000e-07,1.710000e-07,1.400000e-07,1.900000e-07,1.500000e-07,1.800000e-07,1.500000e-07,1.310000e-07,2.310000e-07,1.100000e-07,1.200000e-07,1.100000e-07,1.700000e-07,3.110000e-07,1.300000e-07,1.000000e-07,1.100000e-07,1.600000e-07,1.710000e-07,2.000000e-07,1.200000e-07,1.500000e-07,1.700000e-07,1.600000e-07,1.100000e-07,1.710000e-07,1.000000e-07,1.300000e-07,1.710000e-07,1.200000e-07,9.100000e-08,1.000000e-07,1.110000e-07,1.100000e-07,1.100000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,7.624000e-06,1.047900e-05,9.838000e-06,8.756000e-06,8.987000e-06,6.983000e-06,8.917000e-06,1.006900e-05,8.336000e-06,6.943000e-06,7.143000e-06,8.396000e-06,9.228000e-06,1.116100e-05,7.344000e-06,7.384000e-06,9.878000e-06,7.544000e-06,9.989000e-06,9.308000e-06,9.247000e-06,7.975000e-06,7.985000e-06,1.002900e-05,7.874000e-06,6.893000e-06,8.246000e-06,8.396000e-06,9.298000e-06,7.604000e-06,7.184000e-06,6.793000e-06,1.050900e-05,9.558000e-06,1.142200e-05,7.394000e-06,8.917000e-06,9.989000e-06,1.007900e-05,7.274000e-06,7.595000e-06,7.123000e-06,7.504000e-06,1.045900e-05,7.243000e-06,6.633000e-06,6.732000e-06,7.183000e-06,6.993000e-06,7.303000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,2.235541e-01,2.267930e-01,2.185548e-01,2.241628e-01,2.132689e-01,2.139038e-01,2.458391e-01,2.058469e-01,2.200588e-01,2.497882e-01,2.330597e-01,2.559873e-01,2.253062e-01,2.362993e-01,2.224623e-01,2.486096e-01,2.107668e-01,2.384051e-01,2.244653e-01,2.170358e-01,2.331177e-01,2.244208e-01,2.234393e-01,2.508389e-01,2.198701e-01,2.187965e-01,2.469857e-01,2.205320e-01,2.414822e-01,2.109890e-01,2.330434e-01,2.492812e-01,2.474981e-01,2.144369e-01,2.508009e-01,2.388039e-01,2.126015e-01,2.152825e-01,2.119596e-01,2.131234e-01,2.075792e-01,2.074201e-01,2.267336e-01,2.024547e-01,2.183165e-01,2.355527e-01,2.159460e-01,2.148481e-01,2.296353e-01,2.163433e-01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.302000e-06,6.091000e-06,6.051000e-06,6.903000e-06,5.951000e-06,5.530000e-06,6.643000e-06,6.041000e-06,7.063000e-06,6.513000e-06,7.464000e-06,8.375000e-06,6.452000e-06,5.641000e-06,6.101000e-06,1.654100e-05,5.360000e-06,5.671000e-06,6.201000e-06,6.643000e-06,7.023000e-06,5.590000e-06,6.492000e-06,6.131000e-06,6.302000e-06,7.003000e-06,6.382000e-06,6.782000e-06,7.093000e-06,6.101000e-06,5.891000e-06,7.133000e-06,5.440000e-06,6.011000e-06,5.680000e-06,5.210000e-06,5.851000e-06,5.661000e-06,5.922000e-06,5.881000e-06,5.511000e-06,6.031000e-06,6.733000e-06,6.091000e-06,6.011000e-06,7.263000e-06,5.981000e-06,5.620000e-06,7.514000e-06,6.112000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,7.544062e-02,7.834418e-02,7.823481e-02,7.188443e-02,7.491260e-02,7.949529e-02,7.250274e-02,8.284500e-02,7.838956e-02,7.495402e-02,7.435858e-02,7.922994e-02,8.640798e-02,7.672159e-02,7.503378e-02,8.173004e-02,7.624691e-02,7.372879e-02,7.803052e-02,8.674992e-02,7.838747e-02,7.696489e-02,7.284303e-02,7.908429e-02,7.778503e-02,7.518564e-02,7.563075e-02,7.632790e-02,7.718563e-02,7.469776e-02,8.200202e-02,8.759806e-02,8.529062e-02,8.355612e-02,7.566786e-02,7.841123e-02,7.991400e-02,7.745828e-02,7.892859e-02,7.429157e-02,7.515803e-02,7.450516e-02,9.039810e-02,8.010701e-02,7.895391e-02,7.979212e-02,7.830735e-02,8.244835e-02,7.400668e-02,7.292099e-02
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,4.058000e-06,6.081000e-06,5.701000e-06,4.329000e-06,4.228000e-06,5.881000e-06,4.769000e-06,5.621000e-06,4.459000e-06,4.669000e-06,4.509000e-06,6.462000e-06,4.448000e-06,4.238000e-06,3.677000e-06,6.532000e-06,4.228000e-06,6.522000e-06,5.991000e-06,6.432000e-06,6.011000e-06,5.610000e-06,6.031000e-06,4.899000e-06,3.858000e-06,6.112000e-06,4.929000e-06,6.632000e-06,4.338000e-06,5.631000e-06,4.499000e-06,4.799000e-06,5.931000e-06,5.550000e-06,5.831000e-06,4.278000e-06,4.929000e-06,3.808000e-06,3.837000e-06,3.857000e-06,4.478000e-06,6.262000e-06,6.261000e-06,4.479000e-06,6.021000e-06,4.639000e-06,6.272000e-06,5.009000e-06,4.869000e-06,5.911000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,6.157034e-01,6.294225e-01,6.174158e-01,6.276842e-01,6.073654e-01,6.138334e-01,6.383726e-01,6.106222e-01,6.181599e-01,6.394371e-01,6.262589e-01,6.678448e-01,6.302580e-01,6.394565e-01,6.204662e-01,6.486030e-01,6.076839e-01,6.323973e-01,6.240717e-01,6.223740e-01,6.305247e-01,6.203146e-01,6.202728e-01,6.470174e-01,6.196184e-01,6.129420e-01,6.412956e-01,6.270792e-01,6.370562e-01,6.049602e-01,6.345237e-01,6.593520e-01,6.547186e-01,6.186036e-01,6.473523e-01,6.488769e-01,6.128257e-01,6.160054e-01,6.078279e-01,6.106123e-01,6.031666e-01,6.012481e-01,6.407318e-01,6.017923e-01,6.164686e-01,6.330534e-01,6.157355e-01,6.136590e-01,6.196662e-01,6.094078e-01
