w[0][2],value,1.204024e-05,1.628629e-04,8.692053e-05,-8.659120e-05,1.229927e-04,8.359656e-04,4.287283e-04,-3.956394e-04,-1.097783e-04,2.083304e-05,3.232182e-04,-5.805341e-05,2.887119e-04,2.328898e-04,1.554301e-04,-1.222744e-04,-3.290856e-04,5.185012e-05,3.736666e-04,7.987720e-05,8.722519e-05,-2.385339e-04,4.837652e-04,8.465549e-05,1.607399e-04,3.631450e-04,5.248942e-04,-2.085302e-05,-1.482975e-04,-2.833687e-05,2.891218e-04,3.500590e-04,-1.759423e-04,6.544464e-05,3.400957e-04,2.987978e-04,4.077155e-04,4.810328e-04,8.602429e-05,-2.373646e-04,-3.139956e-04,-1.916497e-04,4.064550e-04,2.908359e-04,3.051968e-04,3.258310e-04,2.716708e-04,-9.346800e-05,-5.057372e-05,7.060395e-05
w[0][2],std_dev,2.339631e-04,2.341339e-04,2.340066e-04,2.339815e-04,2.340277e-04,2.340777e-04,2.339108e-04,2.340612e-04,2.341727e-04,2.340224e-04,2.339850e-04,2.341049e-04,2.340245e-04,2.340244e-04,2.340909e-04,2.339989e-04,2.339850e-04,2.339917e-04,2.339922e-04,2.339679e-04,2.340209e-04,2.339758e-04,2.340091e-04,2.340053e-04,2.340537e-04,2.340612e-04,2.340201e-04,2.338846e-04,2.340889e-04,2.339536e-04,2.339932e-04,2.339639e-04,2.339742e-04,2.340321e-04,2.339088e-04,2.340625e-04,2.340363e-04,2.339923e-04,2.339817e-04,2.342059e-04,2.339015e-04,2.339134e-04,2.340461e-04,2.339796e-04,2.339819e-04,2.341039e-04,2.339364e-04,2.340330e-04,2.341153e-04,2.340790e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,7.979290e-02,8.004802e-02,7.969008e-02,7.981130e-02,7.949259e-02,7.989975e-02,7.937629e-02,7.923413e-02,8.013977e-02,7.941275e-02,7.986265e-02,8.006249e-02,7.976474e-02,7.946802e-02,7.997632e-02,8.002422e-02,7.977013e-02,7.989094e-02,7.987217e-02,7.965992e-02,7.973982e-02,7.983693e-02,7.999375e-02,8.013852e-02,7.994696e-02,7.945934e-02,7.961938e-02,7.963604e-02,8.012123e-02,7.988851e-02,8.011564e-02,7.987081e-02,7.991863e-02,7.991609e-02,7.942123e-02,7.976603e-02,7.949170e-02,7.975771e-02,7.995916e-02,7.986006e-02,7.974364e-02,8.004859e-02,7.973846e-02,8.008333e-02,7.963623e-02,7.968541e-02,7.989068e-02,7.973754e-02,7.979448e-02,7.952344e-02
w[1][0],std_dev,2.339316e-04,2.338743e-04,2.337904e-04,2.337988e-04,2.337882e-04,2.339203e-04,2.338062e-04,2.338541e-04,2.339147e-04,2.337639e-04,2.338786e-04,2.338386e-04,2.339067e-04,2.338503e-04,2.338113e-04,2.337789e-04,2.338271e-04,2.338660e-04,2.338221e-04,2.338539e-04,2.339129e-04,2.339170e-04,2.339309e-04,2.338058e-04,2.338892e-04,2.339008e-04,2.337906e-04,2.338199e-04,2.338823e-04,2.339010e-04,2.338481e-04,2.338421e-04,2.338100e-04,2.338666e-04,2.337953e-04,2.338744e-04,2.338685e-04,2.338304e-04,2.338860e-04,2.338391e-04,2.337912e-04,2.339362e-04,2.337564e-04,2.338873e-04,2.338518e-04,2.338545e-04,2.338621e-04,2.338790e-04,2.338275e-04,2.338116e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,4.272856e-01,4.274314e-01,4.275981e-01,4.273457e-01,4.264406e-01,4.273180e-01,4.268510e-01,4.275019e-01,4.284053e-01,4.270381e-01,4.281010e-01,4.279270e-01,4.281332e-01,4.274304e-01,4.288014e-01,4.277175e-01,4.275278e-01,4.272692e-01,4.267939e-01,4.265312e-01,4.279013e-01,4.275558e-01,4.272344e-01,4.271283e-01,4.277261e-01,4.266763e-01,4.273214e-01,4.272812e-01,4.281460e-01,4.275697e-01,4.282021e-01,4.275450e-01,4.286652e-01,4.281613e-01,4.268352e-01,4.278479e-01,4.270089e-01,4.276668e-01,4.275631e-01,4.282259e-01,4.264063e-01,4.270075e-01,4.276805e-01,4.279309e-01,4.274180e-01,4.278990e-01,4.276861e-01,4.278954e-01,4.277474e-01,4.269009e-01
w[1][1],std_dev,5.052147e-04,5.050608e-04,5.048550e-04,5.049430e-04,5.047367e-04,5.051442e-04,5.049228e-04,5.051756e-04,5.052118e-04,5.050374e-04,5.052243e-04,5.052259e-04,5.051430e-04,5.049455e-04,5.050622e-04,5.048841e-04,5.051142e-04,5.050949e-04,5.048396e-04,5.050430e-04,5.052593e-04,5.051706e-04,5.051664e-04,5.049309e-04,5.050968e-04,5.051435e-04,5.049667e-04,5.048598e-04,5.050990e-04,5.051080e-04,5.050715e-04,5.050300e-04,5.050221e-04,5.050604e-04,5.050836e-04,5.051402e-04,5.049904e-04,5.050626e-04,5.049088e-04,5.051881e-04,5.048718e-04,5.052656e-04,5.049739e-04,5.052209e-04,5.051398e-04,5.050828e-04,5.051455e-04,5.052365e-04,5.049803e-04,5.050123e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-5.956331e-02,-5.950271e-02,-5.945992e-02,-5.934915e-02,-5.911389e-02,-5.957477e-02,-5.969406e-02,-5.959822e-02,-5.978307e-02,-5.983968e-02,-5.958710e-02,-5.949253e-02,-5.993794e-02,-5.971727e-02,-5.970062e-02,-5.962626e-02,-5.950145e-02,-5.950749e-02,-5.922307e-02,-5.919500e-02,-5.935534e-02,-5.941415e-02,-5.964709e-02,-5.912402e-02,-5.957720e-02,-5.911201e-02,-5.943168e-02,-5.987068e-02,-5.998586e-02,-5.976494e-02,-5.961824e-02,-5.970819e-02,-5.962285e-02,-5.945330e-02,-6.002230e-02,-5.973756e-02,-5.984694e-02,-5.967611e-02,-5.961280e-02,-5.974159e-02,-5.930032e-02,-5.940584e-02,-5.960337e-02,-5.988574e-02,-5.971410e-02,-5.950635e-02,-5.936909e-02,-5.964076e-02,-5.951321e-02,-5.944697e-02
w[1][2],std_dev,2.335837e-04,2.337555e-04,2.336286e-04,2.336048e-04,2.336540e-04,2.336984e-04,2.335297e-04,2.336815e-04,2.337910e-04,2.336395e-04,2.336053e-04,2.337266e-04,2.336406e-04,2.336430e-04,2.337099e-04,2.336188e-04,2.336065e-04,2.336131e-04,2.336172e-04,2.335932e-04,2.336444e-04,2.335983e-04,2.336287e-04,2.336315e-04,2.336741e-04,2.336876e-04,2.336424e-04,2.335011e-04,2.337043e-04,2.335717e-04,2.336132e-04,2.335827e-04,2.335939e-04,2.336543e-04,2.335235e-04,2.336811e-04,2.336535e-04,2.336116e-04,2.336016e-04,2.338247e-04,2.335253e-04,2.335359e-04,2.336665e-04,2.335963e-04,2.336007e-04,2.337255e-04,2.335593e-04,2.336526e-04,2.337369e-04,2.337014e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,-4.580037e-05,5.055254e-04,3.241111e-04,-1.434061e-04,3.119823e-04,2.697038e-04,-1.066262e-04,1.885396e-06,2.525021e-04,-1.859910e-05,2.959731e-04,4.088995e-05,-3.712749e-04,2.011359e-04,1.549131e-04,-1.145021e-04,-6.338104e-06,6.228293e-05,-4.513907e-05,-8.050985e-05,8.609805e-05,-1.092553e-04,-6.556288e-05,-2.341053e-04,3.436970e-04,-2.880533e-04,6.562289e-05,-1.139705e-04,4.508460e-06,3.130444e-04,-1.557986e-04,-1.996226e-04,4.598346e-04,3.965099e-04,-5.006887e-04,-4.916372e-06,-5.153169e-04,4.315038e-05,6.898631e-05,1.182437e-04,3.316536e-04,2.330873e-04,2.773754e-04,5.289739e-04,-1.198606e-04,8.893539e-05,1.247572e-04,-2.114669e-04,2.983240e-04,3.431422e-04
w[2][0],std_dev,2.346111e-04,2.345583e-04,2.344685e-04,2.344790e-04,2.344628e-04,2.346015e-04,2.344789e-04,2.345243e-04,2.346002e-04,2.344374e-04,2.345594e-04,2.345229e-04,2.345859e-04,2.345244e-04,2.344942e-04,2.344626e-04,2.345065e-04,2.345473e-04,2.345033e-04,2.345313e-04,2.345916e-04,2.345973e-04,2.346137e-04,2.344917e-04,2.345715e-04,2.345747e-04,2.344674e-04,2.344972e-04,2.345676e-04,2.345823e-04,2.345332e-04,2.345232e-04,2.344919e-04,2.345484e-04,2.344687e-04,2.345535e-04,2.345430e-04,2.345094e-04,2.345683e-04,2.345200e-04,2.344701e-04,2.346199e-04,2.344355e-04,2.345719e-04,2.345289e-04,2.345322e-04,2.345434e-04,2.345576e-04,2.345072e-04,2.344868e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,-6.038447e-02,-5.913531e-02,-5.909367e-02,-5.942133e-02,-5.936128e-02,-5.921852e-02,-5.982174e-02,-6.089769e-02,-5.980494e-02,-5.988129e-02,-5.877268e-02,-5.883608e-02,-5.936181e-02,-5.982304e-02,-5.906745e-02,-5.980498e-02,-5.998644e-02,-5.961474e-02,-5.920514e-02,-5.973987e-02,-6.048318e-02,-5.989823e-02,-5.891628e-02,-5.996206e-02,-5.968401e-02,-5.973977e-02,-5.954409e-02,-5.981777e-02,-6.126219e-02,-5.841158e-02,-5.932250e-02,-5.968646e-02,-5.873464e-02,-5.866406e-02,-5.980123e-02,-5.939125e-02,-5.999884e-02,-5.926629e-02,-5.990812e-02,-6.050166e-02,-5.948780e-02,-5.973958e-02,-5.934512e-02,-5.964182e-02,-5.855350e-02,-5.963556e-02,-5.950805e-02,-5.992190e-02,-5.959107e-02,-5.950583e-02
w[2][1],std_dev,5.139927e-04,5.138547e-04,5.136599e-04,5.137338e-04,5.134930e-04,5.139314e-04,5.136908e-04,5.139599e-04,5.140396e-04,5.138105e-04,5.140452e-04,5.140391e-04,5.139632e-04,5.137374e-04,5.139134e-04,5.136886e-04,5.139061e-04,5.138783e-04,5.136103e-04,5.137961e-04,5.140615e-04,5.139632e-04,5.139515e-04,5.137097e-04,5.138988e-04,5.139008e-04,5.137548e-04,5.136470e-04,5.139097e-04,5.139108e-04,5.138958e-04,5.138258e-04,5.138705e-04,5.138875e-04,5.138479e-04,5.139482e-04,5.137631e-04,5.138655e-04,5.137060e-04,5.140049e-04,5.136237e-04,5.140348e-04,5.137778e-04,5.140296e-04,5.139348e-04,5.138929e-04,5.139464e-04,5.140419e-04,5.137860e-04,5.137824e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.428189e-01,1.427575e-01,1.426896e-01,1.423506e-01,1.430551e-01,1.425550e-01,1.425137e-01,1.428233e-01,1.426886e-01,1.426910e-01,1.426234e-01,1.425773e-01,1.425436e-01,1.428506e-01,1.427482e-01,1.427271e-01,1.426006e-01,1.425389e-01,1.422741e-01,1.423378e-01,1.424873e-01,1.423181e-01,1.424247e-01,1.429099e-01,1.426041e-01,1.427153e-01,1.426203e-01,1.427298e-01,1.430067e-01,1.423220e-01,1.426950e-01,1.423030e-01,1.429818e-01,1.428313e-01,1.422311e-01,1.428535e-01,1.428290e-01,1.425303e-01,1.426755e-01,1.426304e-01,1.424004e-01,1.424808e-01,1.428139e-01,1.427528e-01,1.427299e-01,1.426302e-01,1.426276e-01,1.423755e-01,1.429774e-01,1.425052e-01
w[2][2],std_dev,2.317734e-04,2.319476e-04,2.318212e-04,2.318063e-04,2.318312e-04,2.318971e-04,2.317301e-04,2.318722e-04,2.319890e-04,2.318370e-04,2.318014e-04,2.319238e-04,2.318440e-04,2.318342e-04,2.319045e-04,2.318124e-04,2.318022e-04,2.318109e-04,2.318194e-04,2.317930e-04,2.318420e-04,2.318016e-04,2.318318e-04,2.318131e-04,2.318712e-04,2.318756e-04,2.318370e-04,2.316967e-04,2.318946e-04,2.317791e-04,2.318076e-04,2.317900e-04,2.317794e-04,2.318427e-04,2.317366e-04,2.318725e-04,2.318470e-04,2.318118e-04,2.317965e-04,2.320243e-04,2.317240e-04,2.317337e-04,2.318574e-04,2.317922e-04,2.317951e-04,2.319212e-04,2.317522e-04,2.318574e-04,2.319221e-04,2.318999e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,6.607280e+05,6.587880e+05,6.605270e+05,6.591750e+05,6.609870e+05,6.594850e+05,6.589550e+05,6.587200e+05,6.605680e+05,6.592190e+05,6.587140e+05,6.584800e+05,6.598880e+05,6.586240e+05,6.594200e+05,6.584230e+05,6.593890e+05,6.582780e+05,6.596150e+05,6.591280e+05,6.592670e+05,6.589680e+05,6.593310e+05,6.582240e+05,6.612640e+05,6.587480e+05,6.598230e+05,6.590600e+05,6.585350e+05,6.599540e+05,6.590250e+05,6.583850e+05,6.583910e+05,6.595170e+05,6.597200e+05,6.592230e+05,6.598240e+05,6.590480e+05,6.606760e+05,6.590910e+05,6.585530e+05,6.593140e+05,6.599580e+05,6.578270e+05,6.597580e+05,6.593260e+05,6.601240e+05,6.589340e+05,6.602710e+05,6.584970e+05
interior_hits,std_dev,7.855398e+02,7.844658e+02,7.854284e+02,7.846801e+02,7.856833e+02,7.848525e+02,7.845591e+02,7.844288e+02,7.854513e+02,7.847052e+02,7.844246e+02,7.842959e+02,7.850749e+02,7.843761e+02,7.848162e+02,7.842648e+02,7.847989e+02,7.841845e+02,7.849242e+02,7.846542e+02,7.847315e+02,7.845657e+02,7.847662e+02,7.841544e+02,7.858359e+02,7.844446e+02,7.850391e+02,7.846179e+02,7.843266e+02,7.851108e+02,7.845971e+02,7.842427e+02,7.842465e+02,7.848692e+02,7.849818e+02,7.847074e+02,7.850398e+02,7.846102e+02,7.855107e+02,7.846341e+02,7.843356e+02,7.847577e+02,7.851142e+02,7.839339e+02,7.850039e+02,7.847645e+02,7.852049e+02,7.845473e+02,7.852869e+02,7.843055e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.148797e-01,3.104389e-01,3.144731e-01,3.077284e-01,3.078973e-01,3.096059e-01,3.071800e-01,3.134509e-01,3.115469e-01,3.127649e-01,3.098231e-01,3.162076e-01,3.105122e-01,3.128439e-01,3.133934e-01,3.145934e-01,3.168222e-01,3.145008e-01,3.142302e-01,3.180982e-01,3.112222e-01,3.127344e-01,3.137668e-01,3.075918e-01,3.116166e-01,3.163085e-01,3.170029e-01,3.130639e-01,3.131038e-01,3.147958e-01,3.127969e-01,3.174437e-01,3.112565e-01,3.108821e-01,3.090842e-01,3.122252e-01,3.173846e-01,3.167152e-01,3.175527e-01,3.129706e-01,3.136424e-01,3.147793e-01,3.124513e-01,3.141493e-01,3.183761e-01,3.137541e-01,3.147578e-01,3.142432e-01,3.127382e-01,3.130448e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,1.085430e-04,1.424460e-04,1.422760e-04,1.326580e-04,9.076900e-05,1.079120e-04,1.141730e-04,1.323180e-04,1.307740e-04,1.279900e-04,1.375070e-04,1.193440e-04,8.691200e-05,1.540180e-04,1.313050e-04,1.350530e-04,1.409340e-04,1.303740e-04,1.272580e-04,1.303440e-04,1.304940e-04,1.278990e-04,1.065890e-04,8.246400e-05,1.263460e-04,1.313050e-04,1.275190e-04,1.321570e-04,8.944700e-05,1.289410e-04,1.372070e-04,1.384090e-04,1.326080e-04,1.432280e-04,8.384700e-05,8.289500e-05,1.378770e-04,1.252640e-04,1.295120e-04,1.334890e-04,1.321870e-04,1.223590e-04,1.314050e-04,1.051770e-04,1.301030e-04,1.361850e-04,1.283400e-04,1.344720e-04,1.298630e-04,1.265760e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.200000e-07,2.000000e-07,1.600000e-07,1.600000e-07,1.200000e-07,1.200000e-07,1.410000e-07,1.600000e-07,1.810000e-07,2.000000e-07,1.500000e-07,1.500000e-07,1.100000e-07,1.710000e-07,1.700000e-07,1.810000e-07,2.010000e-07,1.600000e-07,1.500000e-07,1.700000e-07,1.700000e-07,1.610000e-07,1.300000e-07,1.000000e-07,1.800000e-07,1.600000e-07,1.600000e-07,1.700000e-07,1.100000e-07,1.710000e-07,1.500000e-07,1.800000e-07,1.610000e-07,1.800000e-07,9.000000e-08,1.210000e-07,1.700000e-07,1.810000e-07,1.500000e-07,1.600000e-07,1.800000e-07,1.710000e-07,1.510000e-07,1.200000e-07,1.500000e-07,1.710000e-07,1.500000e-07,1.800000e-07,1.600000e-07,1.700000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.615000e-05,2.237200e-05,2.150000e-05,2.070900e-05,1.484800e-05,1.728200e-05,1.843400e-05,2.020700e-05,2.119000e-05,2.122000e-05,2.073900e-05,1.857500e-05,1.348600e-05,2.025800e-05,1.982700e-05,2.207100e-05,2.544700e-05,2.093900e-05,1.992800e-05,4.059600e-05,2.051800e-05,2.069900e-05,1.641100e-05,1.407600e-05,1.986800e-05,2.124000e-05,2.122000e-05,2.043800e-05,1.307400e-05,2.027700e-05,2.162100e-05,2.277200e-05,2.097900e-05,2.102900e-05,1.415600e-05,1.458700e-05,2.110900e-05,2.026800e-05,2.048900e-05,2.105900e-05,2.027800e-05,2.133000e-05,1.986700e-05,1.785400e-05,2.063800e-05,2.102900e-05,2.038800e-05,2.392500e-05,2.116900e-05,2.120900e-05
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,2.661774e+00,2.646617e+00,2.621579e+00,2.652947e+00,2.586918e+00,2.628333e+00,2.623925e+00,2.621914e+00,2.698888e+00,2.734593e+00,2.532541e+00,2.638423e+00,2.689151e+00,2.557622e+00,2.635471e+00,2.703438e+00,2.586259e+00,2.576138e+00,2.612775e+00,2.669254e+00,2.711387e+00,2.574281e+00,2.633784e+00,2.738015e+00,2.744169e+00,2.566242e+00,2.665636e+00,2.639276e+00,2.738835e+00,2.625167e+00,2.736054e+00,2.735104e+00,2.596862e+00,2.616314e+00,2.618434e+00,2.668670e+00,2.587666e+00,2.669701e+00,2.709766e+00,2.609395e+00,2.727220e+00,2.700188e+00,2.567969e+00,2.620824e+00,2.606328e+00,2.670672e+00,2.673238e+00,2.663012e+00,2.606855e+00,2.716253e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.472000e-06,6.512000e-06,5.881000e-06,6.702000e-06,6.302000e-06,6.312000e-06,7.614000e-06,7.765000e-06,6.542000e-06,6.121000e-06,4.258000e-06,7.224000e-06,7.003000e-06,6.542000e-06,6.683000e-06,8.065000e-06,6.422000e-06,6.843000e-06,5.781000e-06,6.151000e-06,7.835000e-06,6.623000e-06,6.843000e-06,6.572000e-06,7.023000e-06,6.613000e-06,5.570000e-06,6.593000e-06,6.142000e-06,6.612000e-06,6.041000e-06,6.783000e-06,6.322000e-06,7.114000e-06,6.743000e-06,7.353000e-06,6.091000e-06,7.284000e-06,7.554000e-06,7.855000e-06,8.005000e-06,7.935000e-06,7.564000e-06,6.352000e-06,6.743000e-06,8.346000e-06,6.883000e-06,6.302000e-06,4.238000e-06,6.602000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,6.973352e-01,7.121589e-01,6.715404e-01,7.292426e-01,6.900699e-01,7.069842e-01,6.670261e-01,7.465631e-01,7.191884e-01,6.723277e-01,6.802955e-01,6.830370e-01,6.413775e-01,7.179030e-01,7.145332e-01,7.196562e-01,6.395643e-01,7.400479e-01,6.979299e-01,7.323099e-01,7.013338e-01,6.968400e-01,7.048933e-01,6.869868e-01,6.843235e-01,7.190511e-01,7.173147e-01,6.724968e-01,6.468372e-01,7.035986e-01,7.120117e-01,7.095193e-01,6.981159e-01,7.325564e-01,6.941229e-01,6.668729e-01,7.514136e-01,7.052079e-01,7.215986e-01,7.008067e-01,6.790179e-01,7.283868e-01,7.338802e-01,7.401577e-01,6.724855e-01,6.966106e-01,6.658970e-01,7.149188e-01,7.004684e-01,6.858301e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,5.922000e-06,6.001000e-06,1.029900e-05,6.823000e-06,5.290000e-06,6.422000e-06,7.213000e-06,8.776000e-06,6.282000e-06,7.454000e-06,8.035000e-06,6.492000e-06,7.284000e-06,4.658000e-06,6.041000e-06,5.700000e-06,7.163000e-06,6.803000e-06,5.480000e-06,7.885000e-06,8.005000e-06,7.775000e-06,6.302000e-06,6.061000e-06,7.053000e-06,8.255000e-06,6.552000e-06,6.472000e-06,6.392000e-06,7.304000e-06,5.971000e-06,7.725000e-06,9.057000e-06,7.283000e-06,8.005000e-06,7.053000e-06,8.285000e-06,9.248000e-06,7.194000e-06,6.162000e-06,4.849000e-06,8.876000e-06,8.626000e-06,7.253000e-06,7.323000e-06,7.164000e-06,7.915000e-06,7.143000e-06,7.444000e-06,6.923000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,3.689064e+00,3.673007e+00,3.611566e+00,3.692454e+00,3.588305e+00,3.648950e+00,3.602667e+00,3.686207e+00,3.733458e+00,3.723807e+00,3.525312e+00,3.641474e+00,3.644957e+00,3.590754e+00,3.667165e+00,3.741802e+00,3.546750e+00,3.634781e+00,3.628741e+00,3.723699e+00,3.728228e+00,3.588265e+00,3.656284e+00,3.736523e+00,3.743937e+00,3.604622e+00,3.703726e+00,3.628757e+00,3.702658e+00,3.647378e+00,3.776005e+00,3.765999e+00,3.608931e+00,3.663641e+00,3.625658e+00,3.651605e+00,3.660447e+00,3.695596e+00,3.753167e+00,3.627467e+00,3.722364e+00,3.747557e+00,3.618497e+00,3.679238e+00,3.601907e+00,3.685701e+00,3.658713e+00,3.696502e+00,3.624183e+00,3.719028e+00
