w[0][0],mean,3.171929e+00,3.172313e+00,3.174157e+00,3.176127e+00,3.172342e+00,3.168326e+00,3.172225e+00,3.176804e+00,3.173250e+00,3.172554e+00,3.170810e+00,3.171944e+00,3.176768e+00,3.171262e+00,3.168702e+00,3.169166e+00,3.173327e+00,3.172366e+00,3.172353e+00,3.167958e+00,3.173065e+00,3.171953e+00,3.171400e+00,3.171163e+00,3.168408e+00,3.175826e+00,3.169079e+00,3.171497e+00,3.171004e+00,3.172444e+00,3.169786e+00,3.171149e+00,3.172894e+00,3.169609e+00,3.166991e+00,3.168434e+00,3.171444e+00,3.171404e+00,3.172691e+00,3.168525e+00,3.173005e+00,3.172076e+00,3.180393e+00,3.176013e+00,3.173124e+00,3.176813e+00,3.174466e+00,3.176580e+00,3.171061e+00,3.173317e+00
w[0][0],std_dev,2.938473e-03,2.938983e-03,2.938505e-03,2.939437e-03,2.939535e-03,2.939239e-03,2.938415e-03,2.938736e-03,2.939547e-03,2.938400e-03,2.939327e-03,2.938877e-03,2.938224e-03,2.938862e-03,2.938489e-03,2.938597e-03,2.938586e-03,2.938944e-03,2.939405e-03,2.938225e-03,2.939140e-03,2.938374e-03,2.937596e-03,2.940024e-03,2.938824e-03,2.939332e-03,2.939237e-03,2.939339e-03,2.938718e-03,2.937690e-03,2.938897e-03,2.939114e-03,2.939479e-03,2.938895e-03,2.938069e-03,2.939016e-03,2.938423e-03,2.938615e-03,2.938471e-03,2.938137e-03,2.939196e-03,2.939492e-03,2.939506e-03,2.939761e-03,2.940077e-03,2.939078e-03,2.938998e-03,2.939101e-03,2.938942e-03,2.938429e-03
w[0][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[0][1],mean,3.275401e-01,3.267451e-01,3.242038e-01,3.294780e-01,3.290975e-01,3.276684e-01,3.284847e-01,3.283759e-01,3.244171e-01,3.272828e-01,3.334682e-01,3.251669e-01,3.272908e-01,3.247710e-01,3.221556e-01,3.215988e-01,3.318129e-01,3.268135e-01,3.242172e-01,3.262114e-01,3.249065e-01,3.289041e-01,3.163147e-01,3.300378e-01,3.230816e-01,3.279879e-01,3.284673e-01,3.260764e-01,3.290595e-01,3.274793e-01,3.259450e-01,3.235943e-01,3.221988e-01,3.201482e-01,3.228324e-01,3.265608e-01,3.278852e-01,3.251356e-01,3.248381e-01,3.240134e-01,3.266876e-01,3.266095e-01,3.261203e-01,3.303539e-01,3.268129e-01,3.228102e-01,3.206174e-01,3.293621e-01,3.255133e-01,3.280963e-01
w[0][1],std_dev,3.393372e-03,3.393216e-03,3.393272e-03,3.392589e-03,3.393514e-03,3.392191e-03,3.392580e-03,3.392381e-03,3.392562e-03,3.392741e-03,3.392940e-03,3.393406e-03,3.391383e-03,3.392649e-03,3.393931e-03,3.393998e-03,3.392518e-03,3.391991e-03,3.393433e-03,3.392856e-03,3.394041e-03,3.392762e-03,3.393494e-03,3.392972e-03,3.393085e-03,3.392824e-03,3.393161e-03,3.394112e-03,3.394026e-03,3.393406e-03,3.392955e-03,3.393342e-03,3.392593e-03,3.393143e-03,3.393579e-03,3.393956e-03,3.394561e-03,3.393360e-03,3.391962e-03,3.394532e-03,3.392251e-03,3.393043e-03,3.392824e-03,3.392415e-03,3.393321e-03,3.393084e-03,3.393088e-03,3.393025e-03,3.392952e-03,3.392641e-03
w[0][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[0][2],mean,5.710324e-01,5.673491e-01,5.682232e-01,5.729190e-01,5.727346e-01,5.672418e-01,5.759419e-01,5.700819e-01,5.734381e-01,5.619247e-01,5.715099e-01,5.675081e-01,5.720536e-01,5.720711e-01,5.675739e-01,5.740387e-01,5.700114e-01,5.680146e-01,5.656843e-01,5.695916e-01,5.674455e-01,5.682696e-01,5.601691e-01,5.709740e-01,5.600598e-01,5.691023e-01,5.736787e-01,5.720559e-01,5.705429e-01,5.744902e-01,5.745959e-01,5.677078e-01,5.674665e-01,5.650462e-01,5.658126e-01,5.698410e-01,5.712348e-01,5.662267e-01,5.690507e-01,5.716941e-01,5.765960e-01,5.719848e-01,5.716198e-01,5.693273e-01,5.659587e-01,5.709223e-01,5.652808e-01,5.780466e-01,5.640078e-01,5.647890e-01
w[0][2],std_dev,4.072518e-03,4.074306e-03,4.074202e-03,4.073639e-03,4.075239e-03,4.072498e-03,4.074635e-03,4.074458e-03,4.073966e-03,4.073410e-03,4.074296e-03,4.073717e-03,4.073569e-03,4.073232e-03,4.073664e-03,4.073633e-03,4.073942e-03,4.072603e-03,4.074078e-03,4.073121e-03,4.073965e-03,4.074362e-03,4.073051e-03,4.072317e-03,4.073874e-03,4.074521e-03,4.072743e-03,4.073704e-03,4.074198e-03,4.072293e-03,4.073458e-03,4.074269e-03,4.073277e-03,4.073813e-03,4.072898e-03,4.073840e-03,4.074998e-03,4.074121e-03,4.073579e-03,4.074622e-03,4.073307e-03,4.072109e-03,4.072988e-03,4.072611e-03,4.074218e-03,4.074535e-03,4.073845e-03,4.073422e-03,4.073881e-03,4.073429e-03
w[1][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][0],mean,3.243438e-01,3.226337e-01,3.245089e-01,3.242918e-01,3.262712e-01,3.302333e-01,3.255361e-01,3.280839e-01,3.241859e-01,3.269029e-01,3.263102e-01,3.226515e-01,3.226933e-01,3.249958e-01,3.272661e-01,3.205331e-01,3.239477e-01,3.259778e-01,3.215930e-01,3.283313e-01,3.261408e-01,3.247436e-01,3.253778e-01,3.243341e-01,3.248508e-01,3.233953e-01,3.221136e-01,3.272313e-01,3.260537e-01,3.269687e-01,3.270118e-01,3.269685e-01,3.203853e-01,3.258423e-01,3.246123e-01,3.316534e-01,3.270456e-01,3.197138e-01,3.295015e-01,3.270121e-01,3.216057e-01,3.235459e-01,3.269277e-01,3.264536e-01,3.221130e-01,3.282048e-01,3.259470e-01,3.329458e-01,3.281943e-01,3.271985e-01
w[1][0],std_dev,3.021988e-03,3.022514e-03,3.022137e-03,3.023146e-03,3.023034e-03,3.022514e-03,3.021942e-03,3.022480e-03,3.023105e-03,3.021937e-03,3.022749e-03,3.022392e-03,3.022010e-03,3.022330e-03,3.021820e-03,3.021986e-03,3.022175e-03,3.022461e-03,3.022931e-03,3.021518e-03,3.022687e-03,3.021893e-03,3.021102e-03,3.023457e-03,3.022143e-03,3.023033e-03,3.022595e-03,3.022794e-03,3.022171e-03,3.021240e-03,3.022275e-03,3.022558e-03,3.023039e-03,3.022271e-03,3.021337e-03,3.022294e-03,3.021900e-03,3.022124e-03,3.021999e-03,3.021470e-03,3.022763e-03,3.022992e-03,3.023424e-03,3.023446e-03,3.023623e-03,3.022813e-03,3.022625e-03,3.022796e-03,3.022379e-03,3.022004e-03
w[1][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][1],mean,3.630203e+00,3.632870e+00,3.630997e+00,3.632114e+00,3.636363e+00,3.632269e+00,3.629817e+00,3.634382e+00,3.634226e+00,3.632189e+00,3.631219e+00,3.634951e+00,3.624935e+00,3.629043e+00,3.635906e+00,3.633294e+00,3.627906e+00,3.632581e+00,3.625847e+00,3.632686e+00,3.635662e+00,3.631653e+00,3.633900e+00,3.634229e+00,3.634260e+00,3.628124e+00,3.633686e+00,3.635468e+00,3.634674e+00,3.635020e+00,3.629957e+00,3.631490e+00,3.630301e+00,3.630971e+00,3.635539e+00,3.634318e+00,3.633106e+00,3.632799e+00,3.632551e+00,3.637431e+00,3.627182e+00,3.633603e+00,3.629941e+00,3.628125e+00,3.635471e+00,3.634477e+00,3.629590e+00,3.634166e+00,3.631525e+00,3.633564e+00
w[1][1],std_dev,3.295668e-03,3.295357e-03,3.295504e-03,3.294764e-03,3.295481e-03,3.294338e-03,3.294878e-03,3.294419e-03,3.294595e-03,3.294906e-03,3.295196e-03,3.295428e-03,3.293907e-03,3.294971e-03,3.295902e-03,3.296112e-03,3.294935e-03,3.294112e-03,3.295952e-03,3.294993e-03,3.296042e-03,3.294966e-03,3.295534e-03,3.295045e-03,3.295127e-03,3.295219e-03,3.295262e-03,3.296132e-03,3.296103e-03,3.295436e-03,3.295244e-03,3.295545e-03,3.294833e-03,3.295352e-03,3.295564e-03,3.296039e-03,3.296733e-03,3.295499e-03,3.294072e-03,3.296445e-03,3.294674e-03,3.295136e-03,3.295110e-03,3.294812e-03,3.295320e-03,3.295113e-03,3.295374e-03,3.295101e-03,3.295151e-03,3.294731e-03
w[1][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][2],mean,1.080653e+00,1.088905e+00,1.087916e+00,1.082987e+00,1.089825e+00,1.085623e+00,1.080949e+00,1.096020e+00,1.088471e+00,1.088403e+00,1.084328e+00,1.093678e+00,1.083524e+00,1.086837e+00,1.085439e+00,1.086055e+00,1.080208e+00,1.085252e+00,1.082808e+00,1.086205e+00,1.090306e+00,1.084260e+00,1.085282e+00,1.084195e+00,1.083714e+00,1.087516e+00,1.088393e+00,1.088455e+00,1.088179e+00,1.081627e+00,1.087707e+00,1.091455e+00,1.083805e+00,1.086650e+00,1.082243e+00,1.085999e+00,1.092526e+00,1.083462e+00,1.086021e+00,1.090541e+00,1.078420e+00,1.089281e+00,1.088580e+00,1.083776e+00,1.094502e+00,1.082701e+00,1.089199e+00,1.086293e+00,1.088011e+00,1.087639e+00
w[1][2],std_dev,4.067347e-03,4.069002e-03,4.068920e-03,4.068451e-03,4.069963e-03,4.067233e-03,4.069498e-03,4.069078e-03,4.068710e-03,4.068075e-03,4.069082e-03,4.068351e-03,4.068368e-03,4.067988e-03,4.068407e-03,4.068415e-03,4.068770e-03,4.067350e-03,4.068843e-03,4.067868e-03,4.068643e-03,4.069128e-03,4.067745e-03,4.067097e-03,4.068588e-03,4.069248e-03,4.067489e-03,4.068438e-03,4.068926e-03,4.067134e-03,4.068222e-03,4.068933e-03,4.068040e-03,4.068523e-03,4.067671e-03,4.068593e-03,4.069674e-03,4.068881e-03,4.068325e-03,4.069327e-03,4.068205e-03,4.066829e-03,4.067717e-03,4.067387e-03,4.068828e-03,4.069339e-03,4.068523e-03,4.068229e-03,4.068564e-03,4.068123e-03
w[2][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][0],mean,5.681731e-01,5.684031e-01,5.751096e-01,5.639869e-01,5.754864e-01,5.674871e-01,5.678412e-01,5.732725e-01,5.720875e-01,5.698865e-01,5.676424e-01,5.692191e-01,5.711951e-01,5.735638e-01,5.702357e-01,5.655439e-01,5.679694e-01,5.680625e-01,5.673165e-01,5.684126e-01,5.726079e-01,5.695830e-01,5.661166e-01,5.745712e-01,5.700843e-01,5.711138e-01,5.729520e-01,5.701492e-01,5.664114e-01,5.717516e-01,5.651149e-01,5.690617e-01,5.653732e-01,5.685518e-01,5.660828e-01,5.676088e-01,5.667231e-01,5.727767e-01,5.686018e-01,5.679321e-01,5.710555e-01,5.737405e-01,5.757467e-01,5.710203e-01,5.719362e-01,5.719861e-01,5.686279e-01,5.725026e-01,5.651201e-01,5.670674e-01
w[2][0],std_dev,3.020188e-03,3.020703e-03,3.020270e-03,3.021385e-03,3.021177e-03,3.020752e-03,3.020150e-03,3.020652e-03,3.021265e-03,3.020135e-03,3.020965e-03,3.020573e-03,3.020173e-03,3.020481e-03,3.020016e-03,3.020187e-03,3.020374e-03,3.020672e-03,3.021126e-03,3.019738e-03,3.020855e-03,3.020079e-03,3.019326e-03,3.021596e-03,3.020326e-03,3.021201e-03,3.020738e-03,3.020990e-03,3.020396e-03,3.019419e-03,3.020517e-03,3.020764e-03,3.021244e-03,3.020475e-03,3.019556e-03,3.020539e-03,3.020127e-03,3.020255e-03,3.020222e-03,3.019685e-03,3.020921e-03,3.021134e-03,3.021567e-03,3.021630e-03,3.021775e-03,3.020997e-03,3.020830e-03,3.021003e-03,3.020628e-03,3.020228e-03
w[2][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][1],mean,1.084931e+00,1.082015e+00,1.089712e+00,1.085781e+00,1.087878e+00,1.087705e+00,1.084670e+00,1.080945e+00,1.087307e+00,1.082972e+00,1.091206e+00,1.084110e+00,1.089592e+00,1.085922e+00,1.087016e+00,1.085299e+00,1.085823e+00,1.077515e+00,1.084189e+00,1.087195e+00,1.088300e+00,1.086535e+00,1.088220e+00,1.085947e+00,1.087417e+00,1.085046e+00,1.085094e+00,1.081865e+00,1.085065e+00,1.087872e+00,1.082801e+00,1.084782e+00,1.084336e+00,1.088849e+00,1.085786e+00,1.085265e+00,1.083965e+00,1.086782e+00,1.092501e+00,1.084635e+00,1.087488e+00,1.086100e+00,1.086936e+00,1.078878e+00,1.088811e+00,1.094238e+00,1.084944e+00,1.079768e+00,1.092659e+00,1.088532e+00
w[2][1],std_dev,3.385482e-03,3.385370e-03,3.385289e-03,3.384692e-03,3.385583e-03,3.384254e-03,3.384697e-03,3.384557e-03,3.384616e-03,3.384880e-03,3.384976e-03,3.385517e-03,3.383412e-03,3.384727e-03,3.385981e-03,3.386074e-03,3.384631e-03,3.384213e-03,3.385537e-03,3.384921e-03,3.386087e-03,3.384850e-03,3.385497e-03,3.385077e-03,3.385134e-03,3.384932e-03,3.385272e-03,3.386266e-03,3.386142e-03,3.385467e-03,3.385090e-03,3.385435e-03,3.384684e-03,3.385154e-03,3.385653e-03,3.386058e-03,3.386691e-03,3.385428e-03,3.383933e-03,3.386631e-03,3.384312e-03,3.385128e-03,3.384893e-03,3.384634e-03,3.385365e-03,3.385022e-03,3.385164e-03,3.385226e-03,3.384925e-03,3.384693e-03
w[2][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][2],mean,4.605624e+00,4.599211e+00,4.614111e+00,4.602510e+00,4.610291e+00,4.599159e+00,4.601407e+00,4.611589e+00,4.605271e+00,4.610040e+00,4.612512e+00,4.602961e+00,4.606567e+00,4.605248e+00,4.604163e+00,4.601890e+00,4.606382e+00,4.602625e+00,4.602893e+00,4.604457e+00,4.604120e+00,4.606582e+00,4.606798e+00,4.604688e+00,4.610555e+00,4.604278e+00,4.602395e+00,4.600340e+00,4.605565e+00,4.604054e+00,4.611696e+00,4.608049e+00,4.601597e+00,4.607593e+00,4.601689e+00,4.602494e+00,4.608210e+00,4.612572e+00,4.607123e+00,4.604967e+00,4.606330e+00,4.599577e+00,4.604297e+00,4.602469e+00,4.609614e+00,4.612656e+00,4.596746e+00,4.598130e+00,4.605108e+00,4.606998e+00
w[2][2],std_dev,3.942223e-03,3.944417e-03,3.943447e-03,3.943576e-03,3.944775e-03,3.942551e-03,3.944690e-03,3.943872e-03,3.943757e-03,3.942821e-03,3.943659e-03,3.943590e-03,3.943260e-03,3.942990e-03,3.943466e-03,3.943615e-03,3.943640e-03,3.942464e-03,3.943955e-03,3.942903e-03,3.943780e-03,3.944052e-03,3.942626e-03,3.942069e-03,3.943257e-03,3.944357e-03,3.942664e-03,3.943762e-03,3.943957e-03,3.942105e-03,3.942864e-03,3.943865e-03,3.943215e-03,3.943403e-03,3.942807e-03,3.943764e-03,3.944635e-03,3.943438e-03,3.943218e-03,3.944439e-03,3.943037e-03,3.942161e-03,3.942789e-03,3.942490e-03,3.943708e-03,3.943895e-03,3.944071e-03,3.943646e-03,3.943610e-03,3.943038e-03
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,mean,2.885462e+06,2.885403e+06,2.884097e+06,2.884075e+06,2.886442e+06,2.886645e+06,2.882884e+06,2.886053e+06,2.885557e+06,2.886131e+06,2.886248e+06,2.886037e+06,2.886504e+06,2.886325e+06,2.886157e+06,2.887928e+06,2.886152e+06,2.887039e+06,2.884261e+06,2.886010e+06,2.884174e+06,2.887667e+06,2.886134e+06,2.887265e+06,2.885355e+06,2.886102e+06,2.887782e+06,2.887645e+06,2.886266e+06,2.887176e+06,2.882840e+06,2.886054e+06,2.883491e+06,2.882860e+06,2.886434e+06,2.882913e+06,2.886305e+06,2.884372e+06,2.886180e+06,2.888505e+06,2.884962e+06,2.884872e+06,2.886280e+06,2.883574e+06,2.886480e+06,2.887846e+06,2.885536e+06,2.885063e+06,2.887339e+06,2.884664e+06
interior_hits,std_dev,1.432785e+03,1.432777e+03,1.432584e+03,1.432579e+03,1.432930e+03,1.432959e+03,1.432404e+03,1.432872e+03,1.432799e+03,1.432884e+03,1.432901e+03,1.432870e+03,1.432939e+03,1.432913e+03,1.432886e+03,1.433148e+03,1.432887e+03,1.433018e+03,1.432608e+03,1.432865e+03,1.432595e+03,1.433110e+03,1.432884e+03,1.433051e+03,1.432770e+03,1.432880e+03,1.433127e+03,1.433107e+03,1.432904e+03,1.433037e+03,1.432398e+03,1.432873e+03,1.432494e+03,1.432401e+03,1.432929e+03,1.432409e+03,1.432910e+03,1.432625e+03,1.432892e+03,1.433234e+03,1.432712e+03,1.432699e+03,1.432906e+03,1.432507e+03,1.432935e+03,1.433137e+03,1.432796e+03,1.432726e+03,1.433062e+03,1.432668e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,mean,1.537137e-01,1.694871e-01,1.538339e-01,1.687039e-01,1.602848e-01,1.430268e-01,1.069408e-01,1.587489e-01,1.660830e-01,1.671937e-01,1.337802e-01,1.066268e-01,1.625664e-01,1.086269e-01,1.529961e-01,1.622944e-01,1.703807e-01,1.533170e-01,1.663967e-01,1.080118e-01,1.600074e-01,1.494413e-01,1.704682e-01,1.588006e-01,1.530256e-01,1.673206e-01,1.532255e-01,1.515557e-01,1.573728e-01,1.514247e-01,1.719799e-01,1.727401e-01,1.837803e-01,1.376004e-01,1.688748e-01,1.513857e-01,1.538695e-01,1.531670e-01,1.909497e-01,1.765587e-01,1.572362e-01,1.714899e-01,1.212499e-01,1.535397e-01,1.689735e-01,1.067414e-01,1.710580e-01,1.654215e-01,1.452794e-01,1.179243e-01
initialize_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,mean,1.418432e-03,1.446728e-03,1.195264e-03,1.315862e-03,1.327417e-03,1.092153e-03,9.400790e-04,1.327807e-03,1.326208e-03,1.342286e-03,1.017525e-03,9.265910e-04,1.358341e-03,9.158370e-04,1.381639e-03,1.184602e-03,1.380706e-03,1.393989e-03,1.262551e-03,9.192430e-04,1.321322e-03,1.346697e-03,1.330702e-03,1.308006e-03,1.293109e-03,1.259375e-03,1.197475e-03,1.309117e-03,1.251097e-03,1.352943e-03,1.339042e-03,1.312431e-03,1.192218e-03,1.051002e-03,1.314716e-03,1.311329e-03,1.315607e-03,1.168532e-03,2.025951e-03,1.375407e-03,1.135599e-03,1.348114e-03,9.210140e-04,1.409734e-03,1.323599e-03,9.226360e-04,1.410619e-03,1.415016e-03,1.259158e-03,9.686310e-04
read_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,mean,1.104500e-05,1.122600e-05,1.002500e-05,1.110000e-05,1.143800e-05,9.799000e-06,8.244000e-06,1.043500e-05,1.600900e-05,1.121700e-05,8.697000e-06,8.126000e-06,1.114900e-05,7.765000e-06,1.050900e-05,9.576000e-06,1.157200e-05,1.130900e-05,1.070600e-05,8.757000e-06,1.073800e-05,1.119100e-05,1.055100e-05,1.064200e-05,1.045000e-05,1.039700e-05,1.006100e-05,1.069900e-05,1.015000e-05,1.031300e-05,1.054200e-05,1.088000e-05,1.024700e-05,9.051000e-06,1.112300e-05,1.042400e-05,1.097300e-05,9.702000e-06,1.852800e-05,1.175500e-05,8.333000e-06,1.146700e-05,7.973000e-06,1.117600e-05,1.094500e-05,8.309000e-06,1.137500e-05,1.153300e-05,1.080400e-05,8.496000e-06
broadcast_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,mean,2.346260e-04,1.973030e-04,1.749060e-04,1.948380e-04,1.945630e-04,1.489830e-04,1.508640e-04,1.779700e-04,1.952400e-04,1.815200e-04,1.382920e-04,1.545600e-04,1.822140e-04,1.510620e-04,1.861620e-04,1.752490e-04,1.912890e-04,1.959650e-04,1.844520e-04,1.232180e-04,1.823100e-04,1.820440e-04,1.818330e-04,1.732570e-04,1.801210e-04,1.719590e-04,1.648420e-04,1.822970e-04,1.726990e-04,1.726440e-04,1.823160e-04,1.823280e-04,1.640490e-04,1.439590e-04,1.816340e-04,1.796620e-04,1.807280e-04,1.566330e-04,2.686430e-04,1.911020e-04,1.372510e-04,1.816010e-04,1.501760e-04,1.871430e-04,1.801710e-04,1.384640e-04,1.910710e-04,1.903870e-04,1.740330e-04,1.335130e-04
preprocess_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,mean,2.625116e+01,2.671220e+01,2.630445e+01,2.572464e+01,2.614927e+01,2.623041e+01,2.635050e+01,2.614600e+01,2.555205e+01,2.689707e+01,2.650993e+01,2.451476e+01,2.600134e+01,2.705544e+01,2.651021e+01,2.691016e+01,2.459261e+01,2.662274e+01,2.675567e+01,2.652784e+01,2.585881e+01,2.674343e+01,2.694778e+01,2.610240e+01,2.387762e+01,2.691008e+01,2.710651e+01,2.668914e+01,2.648105e+01,2.730806e+01,2.588178e+01,2.631247e+01,2.560374e+01,2.596685e+01,2.683437e+01,2.562226e+01,2.626552e+01,2.644787e+01,2.571136e+01,2.593617e+01,2.648926e+01,2.626969e+01,2.683494e+01,2.641838e+01,2.662665e+01,2.685125e+01,2.565314e+01,2.690179e+01,2.652614e+01,2.643430e+01
exterior_walk_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,mean,1.485380e-04,4.960700e-05,2.457300e-05,4.990000e-05,2.332600e-05,1.260230e-04,5.316000e-05,5.548800e-05,4.320600e-05,1.161650e-04,2.625600e-05,1.369190e-04,1.136660e-04,4.964400e-05,9.242700e-05,8.976400e-05,1.329160e-04,5.594800e-05,1.157140e-04,2.624900e-05,6.196700e-05,4.846700e-05,1.032030e-04,8.857500e-05,4.864700e-05,1.467040e-04,8.893900e-05,5.287600e-05,8.677000e-05,5.498800e-05,6.011700e-05,1.024230e-04,1.015100e-04,2.545600e-05,2.960200e-05,4.713800e-05,1.004640e-04,1.020100e-04,9.425600e-05,6.248400e-05,1.270890e-04,9.418300e-05,5.235100e-05,5.182000e-05,8.701400e-05,8.202900e-05,4.911000e-05,5.426000e-05,5.395300e-05,4.611700e-05
exterior_reduce_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,mean,1.505614e+00,1.593862e+00,1.549101e+00,1.596487e+00,1.522427e+00,1.530206e+00,1.621313e+00,1.388877e+00,1.491744e+00,1.619186e+00,1.546071e+00,1.513201e+00,1.440748e+00,1.600302e+00,1.627061e+00,1.552048e+00,1.544290e+00,1.568341e+00,1.559130e+00,1.530166e+00,1.582456e+00,1.543529e+00,1.502076e+00,1.382235e+00,1.450475e+00,1.809242e+00,1.485473e+00,1.529497e+00,1.507457e+00,1.531805e+00,1.622423e+00,1.619098e+00,1.526136e+00,1.494093e+00,1.634988e+00,1.588938e+00,1.484793e+00,1.540299e+00,1.706266e+00,1.531407e+00,1.545383e+00,1.515538e+00,1.397131e+00,1.600297e+00,1.574629e+00,1.665290e+00,1.535695e+00,1.600651e+00,1.597311e+00,1.562049e+00
volume_sample_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
