w[0][2],value,1.866443e-04,-3.017423e-04,7.328964e-04,6.010518e-04,5.354238e-04,5.562012e-04,1.194844e-03,-7.485239e-04,5.489441e-04,8.900627e-04,-1.805417e-03,1.254703e-03,-4.388801e-04,-2.868380e-04,-7.797465e-05,8.540407e-04,9.714148e-04,-2.674057e-04,6.308279e-04,9.895145e-04,-1.197115e-03,1.149644e-03,-6.957620e-04,-6.411043e-04,-1.789666e-04,3.911159e-04,5.233252e-04,-3.900821e-05,1.788755e-04,6.320394e-04,-8.473438e-04,-1.320782e-03,1.018701e-03,5.313679e-04,6.970184e-04,7.049339e-04,7.091588e-04,2.865285e-04,8.209107e-04,-7.632559e-04,5.690697e-05,9.505872e-04,8.359109e-04,-3.235790e-04,1.082660e-04,8.715870e-04,1.348988e-03,-1.093707e-04,1.360787e-05,6.609246e-04
w[0][2],std_dev,7.402368e-04,7.407167e-04,7.400314e-04,7.393127e-04,7.397266e-04,7.405597e-04,7.391712e-04,7.402659e-04,7.394806e-04,7.385934e-04,7.393735e-04,7.389900e-04,7.399745e-04,7.400669e-04,7.395242e-04,7.395372e-04,7.397151e-04,7.389767e-04,7.405263e-04,7.401463e-04,7.410740e-04,7.401068e-04,7.406604e-04,7.394262e-04,7.405253e-04,7.401465e-04,7.405506e-04,7.398037e-04,7.392705e-04,7.395437e-04,7.396430e-04,7.405009e-04,7.399301e-04,7.394041e-04,7.400046e-04,7.403379e-04,7.403693e-04,7.398368e-04,7.407645e-04,7.404130e-04,7.396686e-04,7.390372e-04,7.405717e-04,7.404938e-04,7.405401e-04,7.410371e-04,7.410303e-04,7.396079e-04,7.397993e-04,7.396935e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,7.888622e-02,7.853706e-02,8.047913e-02,8.103261e-02,7.994388e-02,7.910509e-02,8.001936e-02,7.902543e-02,7.880497e-02,8.071065e-02,8.080025e-02,7.961102e-02,7.909661e-02,7.987555e-02,8.006810e-02,8.116626e-02,7.961276e-02,7.853266e-02,7.986689e-02,7.981342e-02,7.999093e-02,8.033432e-02,8.030942e-02,7.939671e-02,8.069936e-02,8.024069e-02,8.104689e-02,8.002253e-02,7.996778e-02,8.041854e-02,8.101789e-02,7.867935e-02,7.719994e-02,8.092032e-02,7.967302e-02,8.004549e-02,8.018403e-02,8.024373e-02,7.992683e-02,7.917876e-02,7.944060e-02,8.002734e-02,7.845081e-02,7.993207e-02,7.952477e-02,7.884891e-02,8.048707e-02,8.096627e-02,8.141545e-02,7.976553e-02
w[1][0],std_dev,7.397128e-04,7.398603e-04,7.392612e-04,7.401702e-04,7.403998e-04,7.394794e-04,7.385607e-04,7.386344e-04,7.396775e-04,7.393136e-04,7.390962e-04,7.381993e-04,7.396546e-04,7.391045e-04,7.389513e-04,7.389386e-04,7.389148e-04,7.393093e-04,7.394699e-04,7.389635e-04,7.397137e-04,7.392341e-04,7.386384e-04,7.402407e-04,7.389875e-04,7.396802e-04,7.397227e-04,7.398286e-04,7.391606e-04,7.395551e-04,7.397850e-04,7.394152e-04,7.399243e-04,7.397095e-04,7.377747e-04,7.390900e-04,7.394647e-04,7.399227e-04,7.394676e-04,7.395785e-04,7.384185e-04,7.395164e-04,7.398909e-04,7.399433e-04,7.392090e-04,7.392833e-04,7.399089e-04,7.395845e-04,7.395580e-04,7.390581e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,4.278264e-01,4.273964e-01,4.285282e-01,4.284211e-01,4.302793e-01,4.268497e-01,4.267164e-01,4.280094e-01,4.252336e-01,4.290414e-01,4.281062e-01,4.269793e-01,4.249472e-01,4.238350e-01,4.285406e-01,4.314602e-01,4.266136e-01,4.277934e-01,4.294851e-01,4.270671e-01,4.291731e-01,4.301146e-01,4.288270e-01,4.258738e-01,4.290344e-01,4.282290e-01,4.277229e-01,4.278263e-01,4.259645e-01,4.278912e-01,4.274138e-01,4.257615e-01,4.255269e-01,4.299674e-01,4.273124e-01,4.283392e-01,4.291534e-01,4.300287e-01,4.300335e-01,4.285288e-01,4.265307e-01,4.261040e-01,4.247147e-01,4.270380e-01,4.265920e-01,4.250833e-01,4.286034e-01,4.292086e-01,4.285315e-01,4.265658e-01
w[1][1],std_dev,1.598287e-03,1.598100e-03,1.596657e-03,1.599400e-03,1.596559e-03,1.599150e-03,1.593701e-03,1.597824e-03,1.595810e-03,1.597355e-03,1.598208e-03,1.595655e-03,1.596922e-03,1.596522e-03,1.593309e-03,1.597810e-03,1.597638e-03,1.596386e-03,1.597440e-03,1.596482e-03,1.596994e-03,1.596479e-03,1.596254e-03,1.598895e-03,1.595835e-03,1.596734e-03,1.597572e-03,1.600206e-03,1.596464e-03,1.596597e-03,1.595996e-03,1.595362e-03,1.597079e-03,1.597153e-03,1.596174e-03,1.597603e-03,1.597856e-03,1.596679e-03,1.597140e-03,1.598376e-03,1.596982e-03,1.596588e-03,1.596658e-03,1.597997e-03,1.595590e-03,1.594847e-03,1.598984e-03,1.597065e-03,1.597022e-03,1.597627e-03
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-5.945239e-02,-5.966743e-02,-5.842493e-02,-5.930147e-02,-5.992418e-02,-5.977411e-02,-6.076685e-02,-6.152316e-02,-5.888755e-02,-5.808079e-02,-5.940631e-02,-5.969214e-02,-5.821245e-02,-6.006828e-02,-5.999550e-02,-6.041571e-02,-5.963977e-02,-5.867164e-02,-5.969804e-02,-6.042573e-02,-5.858072e-02,-5.952607e-02,-6.075862e-02,-5.976020e-02,-5.841457e-02,-5.980001e-02,-5.919455e-02,-5.932528e-02,-5.918380e-02,-5.985137e-02,-5.996503e-02,-5.991296e-02,-5.862187e-02,-6.047548e-02,-5.834433e-02,-6.082158e-02,-5.974989e-02,-6.018658e-02,-6.093954e-02,-6.088722e-02,-5.992753e-02,-5.927414e-02,-5.985397e-02,-5.924955e-02,-6.085853e-02,-5.883444e-02,-5.932936e-02,-5.984730e-02,-5.865660e-02,-5.988560e-02
w[1][2],std_dev,7.390385e-04,7.395139e-04,7.388743e-04,7.381229e-04,7.385117e-04,7.393491e-04,7.379228e-04,7.389851e-04,7.383086e-04,7.374492e-04,7.381800e-04,7.377868e-04,7.388331e-04,7.388446e-04,7.383065e-04,7.383037e-04,7.385110e-04,7.378108e-04,7.393194e-04,7.389093e-04,7.399137e-04,7.389128e-04,7.394155e-04,7.382205e-04,7.393690e-04,7.389327e-04,7.393683e-04,7.386131e-04,7.380852e-04,7.383306e-04,7.384268e-04,7.392897e-04,7.387695e-04,7.381640e-04,7.388486e-04,7.390836e-04,7.391603e-04,7.386115e-04,7.395107e-04,7.391619e-04,7.384576e-04,7.378474e-04,7.393589e-04,7.393109e-04,7.392883e-04,7.398680e-04,7.398433e-04,7.383910e-04,7.386337e-04,7.384794e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,-1.854671e-05,7.569950e-04,-2.757977e-04,2.589747e-03,9.555446e-04,4.210663e-04,8.929328e-04,9.349037e-05,1.604868e-03,-2.899191e-04,3.539881e-04,2.056998e-04,-1.697805e-04,-1.745391e-04,-1.077513e-03,-8.867661e-04,1.911500e-04,3.219726e-04,4.157733e-04,8.134684e-04,1.516516e-03,-4.436176e-04,-2.688154e-04,4.188038e-04,-2.645640e-04,7.512000e-04,1.176663e-03,-9.359679e-04,-3.773100e-04,-6.481378e-05,-3.528364e-06,-6.052876e-04,2.618628e-04,-1.518785e-04,-2.046613e-03,-2.713565e-04,-1.336995e-04,9.222421e-04,1.028902e-03,3.164388e-04,1.911607e-04,5.627080e-04,7.072833e-04,5.334775e-04,-5.925129e-04,1.776846e-03,-4.568938e-05,-2.328586e-04,7.905332e-06,4.021334e-04
w[2][0],std_dev,7.418147e-04,7.419387e-04,7.414495e-04,7.423839e-04,7.425521e-04,7.415949e-04,7.407269e-04,7.407453e-04,7.417730e-04,7.415101e-04,7.413033e-04,7.403404e-04,7.417683e-04,7.412596e-04,7.411193e-04,7.411650e-04,7.410586e-04,7.413872e-04,7.416249e-04,7.411178e-04,7.418778e-04,7.414169e-04,7.408216e-04,7.423653e-04,7.411874e-04,7.418513e-04,7.419341e-04,7.419927e-04,7.413165e-04,7.417376e-04,7.420016e-04,7.415026e-04,7.419388e-04,7.419194e-04,7.399202e-04,7.412555e-04,7.416369e-04,7.420973e-04,7.416164e-04,7.416968e-04,7.405517e-04,7.416790e-04,7.419668e-04,7.420953e-04,7.413395e-04,7.413845e-04,7.420949e-04,7.418017e-04,7.417945e-04,7.412123e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,-6.113419e-02,-5.600419e-02,-6.029673e-02,-5.511363e-02,-5.659177e-02,-6.046510e-02,-5.713637e-02,-6.072134e-02,-5.535109e-02,-5.833879e-02,-5.946035e-02,-6.021771e-02,-6.022773e-02,-5.943388e-02,-5.990004e-02,-6.273110e-02,-5.782731e-02,-5.859979e-02,-5.817221e-02,-6.022232e-02,-6.037968e-02,-5.999161e-02,-6.001515e-02,-6.033831e-02,-6.031006e-02,-6.066699e-02,-5.909606e-02,-5.972530e-02,-6.278440e-02,-5.839603e-02,-5.762411e-02,-6.123734e-02,-5.976580e-02,-5.910826e-02,-6.103336e-02,-6.038057e-02,-5.929856e-02,-5.738095e-02,-6.016917e-02,-6.266855e-02,-6.237412e-02,-6.179067e-02,-5.774664e-02,-6.028361e-02,-5.980108e-02,-6.033116e-02,-5.842629e-02,-5.948983e-02,-6.020605e-02,-5.892173e-02
w[2][1],std_dev,1.626087e-03,1.625927e-03,1.624595e-03,1.627377e-03,1.624795e-03,1.626829e-03,1.621515e-03,1.625668e-03,1.623418e-03,1.625390e-03,1.626084e-03,1.623411e-03,1.624395e-03,1.623861e-03,1.621312e-03,1.626061e-03,1.625367e-03,1.624257e-03,1.625527e-03,1.624233e-03,1.625021e-03,1.624633e-03,1.624247e-03,1.626437e-03,1.623851e-03,1.624635e-03,1.625408e-03,1.628002e-03,1.624012e-03,1.624489e-03,1.623847e-03,1.622940e-03,1.624619e-03,1.625291e-03,1.623938e-03,1.625507e-03,1.625872e-03,1.624868e-03,1.625256e-03,1.626251e-03,1.624620e-03,1.624179e-03,1.624150e-03,1.625708e-03,1.623300e-03,1.622360e-03,1.626922e-03,1.625104e-03,1.624948e-03,1.625320e-03
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.416678e-01,1.416602e-01,1.417059e-01,1.427564e-01,1.422389e-01,1.434550e-01,1.419947e-01,1.423683e-01,1.402277e-01,1.415435e-01,1.430577e-01,1.434507e-01,1.435733e-01,1.430080e-01,1.417929e-01,1.425656e-01,1.433164e-01,1.432492e-01,1.419004e-01,1.433728e-01,1.441919e-01,1.417729e-01,1.420967e-01,1.421015e-01,1.429504e-01,1.430866e-01,1.432519e-01,1.421854e-01,1.435075e-01,1.421919e-01,1.420254e-01,1.429632e-01,1.425257e-01,1.428371e-01,1.428753e-01,1.426543e-01,1.428505e-01,1.421258e-01,1.432377e-01,1.436131e-01,1.439619e-01,1.434459e-01,1.429632e-01,1.428645e-01,1.427414e-01,1.429472e-01,1.436470e-01,1.416263e-01,1.425273e-01,1.414768e-01
w[2][2],std_dev,7.334290e-04,7.339127e-04,7.332135e-04,7.323839e-04,7.328600e-04,7.335751e-04,7.323246e-04,7.333894e-04,7.328068e-04,7.317827e-04,7.324220e-04,7.319934e-04,7.329784e-04,7.331259e-04,7.326963e-04,7.326388e-04,7.327401e-04,7.320008e-04,7.336934e-04,7.331691e-04,7.340272e-04,7.332870e-04,7.338136e-04,7.325657e-04,7.335927e-04,7.331968e-04,7.335898e-04,7.329400e-04,7.322696e-04,7.326797e-04,7.327938e-04,7.335701e-04,7.330358e-04,7.324715e-04,7.330712e-04,7.334338e-04,7.334429e-04,7.329789e-04,7.338104e-04,7.334154e-04,7.326290e-04,7.320374e-04,7.336397e-04,7.335724e-04,7.336259e-04,7.341120e-04,7.340395e-04,7.327920e-04,7.329002e-04,7.328980e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,6.577600e+04,6.575500e+04,6.597600e+04,6.575800e+04,6.599400e+04,6.599300e+04,6.579500e+04,6.567600e+04,6.584300e+04,6.570900e+04,6.589300e+04,6.578500e+04,6.614100e+04,6.569200e+04,6.602500e+04,6.593700e+04,6.606800e+04,6.571300e+04,6.593100e+04,6.586700e+04,6.599400e+04,6.606200e+04,6.591900e+04,6.592100e+04,6.575800e+04,6.591800e+04,6.596800e+04,6.589800e+04,6.598100e+04,6.589200e+04,6.582300e+04,6.583100e+04,6.601800e+04,6.572100e+04,6.575200e+04,6.582900e+04,6.580700e+04,6.578900e+04,6.572800e+04,6.574600e+04,6.582200e+04,6.595500e+04,6.582000e+04,6.566500e+04,6.594300e+04,6.578400e+04,6.589500e+04,6.586100e+04,6.589900e+04,6.589800e+04
interior_hits,std_dev,2.478901e+02,2.478547e+02,2.482409e+02,2.478577e+02,2.482716e+02,2.482713e+02,2.479239e+02,2.477158e+02,2.480077e+02,2.477739e+02,2.480952e+02,2.479049e+02,2.485298e+02,2.477434e+02,2.483269e+02,2.481722e+02,2.484012e+02,2.477802e+02,2.481603e+02,2.480502e+02,2.482709e+02,2.483912e+02,2.481400e+02,2.481437e+02,2.478596e+02,2.481379e+02,2.482259e+02,2.481041e+02,2.482476e+02,2.480921e+02,2.479711e+02,2.479873e+02,2.483128e+02,2.477948e+02,2.478483e+02,2.479842e+02,2.479445e+02,2.479135e+02,2.478045e+02,2.478373e+02,2.479703e+02,2.482036e+02,2.479665e+02,2.476965e+02,2.481821e+02,2.479039e+02,2.480972e+02,2.480394e+02,2.481047e+02,2.481032e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.092267e-01,3.193930e-01,3.168849e-01,3.165810e-01,3.183873e-01,3.153092e-01,3.174490e-01,3.191113e-01,3.187176e-01,3.128477e-01,3.167148e-01,3.163272e-01,3.119117e-01,3.133118e-01,3.172628e-01,3.168947e-01,3.176213e-01,3.153702e-01,3.189987e-01,3.204032e-01,3.169607e-01,3.175026e-01,3.114288e-01,3.142262e-01,3.181743e-01,3.170582e-01,3.144395e-01,3.132095e-01,3.166952e-01,3.178846e-01,3.182323e-01,3.161319e-01,3.151227e-01,3.163873e-01,3.170895e-01,3.142239e-01,3.155304e-01,3.146607e-01,3.202758e-01,3.158584e-01,3.178823e-01,3.145480e-01,3.176154e-01,3.143921e-01,3.158063e-01,3.170199e-01,3.136643e-01,3.145422e-01,3.147250e-01,3.157282e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,8.863600e-05,1.036640e-04,1.401620e-04,1.394810e-04,1.275890e-04,9.234300e-05,8.947700e-05,9.264400e-05,1.092240e-04,9.148100e-05,1.386790e-04,1.017810e-04,9.913600e-05,9.370500e-05,1.295020e-04,1.051260e-04,1.180610e-04,1.079920e-04,1.382680e-04,1.281790e-04,1.388790e-04,1.271680e-04,1.047160e-04,1.417660e-04,1.426970e-04,1.405130e-04,1.107370e-04,8.874600e-05,1.393010e-04,1.278090e-04,8.960700e-05,1.054070e-04,1.056180e-04,1.408430e-04,1.408130e-04,1.382390e-04,1.286810e-04,1.066490e-04,8.838500e-05,1.373570e-04,1.331690e-04,1.540980e-04,8.825500e-05,1.022810e-04,1.069400e-04,8.967800e-05,1.053370e-04,1.082320e-04,1.241720e-04,1.099160e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.010000e-07,1.300000e-07,1.600000e-07,1.810000e-07,1.600000e-07,1.000000e-07,1.200000e-07,1.200000e-07,1.400000e-07,1.100000e-07,1.900000e-07,1.300000e-07,1.000000e-07,1.010000e-07,1.710000e-07,1.310000e-07,1.400000e-07,1.210000e-07,1.600000e-07,1.700000e-07,1.800000e-07,1.500000e-07,1.300000e-07,1.900000e-07,2.010000e-07,1.610000e-07,1.200000e-07,1.000000e-07,1.800000e-07,1.500000e-07,1.310000e-07,1.300000e-07,1.200000e-07,1.910000e-07,1.700000e-07,1.600000e-07,1.600000e-07,1.310000e-07,1.000000e-07,1.810000e-07,1.700000e-07,1.800000e-07,1.200000e-07,1.200000e-07,1.200000e-07,9.000000e-08,1.300000e-07,1.310000e-07,1.500000e-07,1.400000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.477800e-05,1.734200e-05,2.263200e-05,2.193100e-05,2.169100e-05,1.400600e-05,1.500800e-05,1.587000e-05,1.736200e-05,1.507800e-05,2.206200e-05,1.618000e-05,1.390600e-05,1.441700e-05,2.047900e-05,1.709200e-05,1.866500e-05,1.626100e-05,2.238200e-05,2.045800e-05,2.180100e-05,2.489600e-05,1.728200e-05,2.096900e-05,2.292300e-05,2.293300e-05,1.742200e-05,1.405600e-05,2.106000e-05,2.087900e-05,1.463700e-05,1.687200e-05,1.743200e-05,2.262200e-05,2.278300e-05,2.067800e-05,2.023800e-05,1.766300e-05,1.443700e-05,2.248200e-05,2.273200e-05,2.267300e-05,1.323500e-05,1.648100e-05,1.661100e-05,1.468700e-05,1.677200e-05,1.765300e-05,1.717200e-05,1.598000e-05
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,3.164672e-01,3.190555e-01,3.249297e-01,2.971724e-01,3.115407e-01,3.119271e-01,2.771095e-01,2.918438e-01,2.871158e-01,3.068613e-01,2.692133e-01,2.817673e-01,2.971884e-01,2.935948e-01,2.983188e-01,3.116274e-01,3.173342e-01,2.802451e-01,2.909688e-01,2.906790e-01,2.974195e-01,2.931478e-01,3.071130e-01,2.951245e-01,2.998517e-01,2.851350e-01,2.959053e-01,2.835375e-01,3.015584e-01,2.759095e-01,3.052205e-01,2.795837e-01,2.888505e-01,2.967049e-01,3.052904e-01,2.871060e-01,3.167176e-01,2.879956e-01,3.318537e-01,2.965993e-01,3.117655e-01,3.158664e-01,2.875397e-01,2.824023e-01,2.947575e-01,2.907795e-01,3.224260e-01,3.139972e-01,2.975239e-01,2.736335e-01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.332000e-06,6.572000e-06,6.652000e-06,6.072000e-06,6.703000e-06,7.174000e-06,6.232000e-06,6.342000e-06,6.202000e-06,6.111000e-06,6.181000e-06,5.821000e-06,5.841000e-06,6.362000e-06,5.730000e-06,7.063000e-06,6.573000e-06,5.671000e-06,7.283000e-06,5.651000e-06,6.463000e-06,6.072000e-06,5.361000e-06,6.282000e-06,6.291000e-06,6.252000e-06,5.510000e-06,7.133000e-06,5.640000e-06,5.710000e-06,6.652000e-06,5.841000e-06,6.291000e-06,7.344000e-06,7.224000e-06,6.201000e-06,6.242000e-06,5.350000e-06,7.213000e-06,7.484000e-06,6.122000e-06,6.392000e-06,5.020000e-06,6.262000e-06,5.650000e-06,5.621000e-06,7.003000e-06,5.581000e-06,5.791000e-06,6.061000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,7.438552e-02,7.082461e-02,7.469581e-02,8.079443e-02,8.244481e-02,7.423776e-02,7.772000e-02,7.593982e-02,7.461400e-02,7.483231e-02,7.438606e-02,7.412552e-02,7.536354e-02,7.501810e-02,7.516358e-02,8.055553e-02,7.982626e-02,7.347680e-02,7.345076e-02,8.608044e-02,7.517317e-02,7.488177e-02,7.792552e-02,7.579365e-02,7.965455e-02,8.293964e-02,7.522948e-02,7.726641e-02,8.488457e-02,7.320608e-02,7.926267e-02,7.675303e-02,7.528330e-02,7.182001e-02,7.771641e-02,8.622990e-02,7.690372e-02,7.404433e-02,7.858501e-02,7.752723e-02,7.426454e-02,7.462946e-02,7.564896e-02,7.719825e-02,8.058487e-02,7.298421e-02,7.774911e-02,8.682754e-02,7.216966e-02,8.116960e-02
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,3.727000e-06,4.408000e-06,7.133000e-06,6.622000e-06,6.863000e-06,6.062000e-06,6.482000e-06,4.769000e-06,6.813000e-06,6.723000e-06,4.809000e-06,5.661000e-06,3.968000e-06,4.819000e-06,4.559000e-06,4.558000e-06,5.601000e-06,6.252000e-06,4.909000e-06,3.947000e-06,6.913000e-06,6.853000e-06,7.655000e-06,3.888000e-06,5.070000e-06,6.081000e-06,3.877000e-06,5.741000e-06,6.382000e-06,5.771000e-06,4.719000e-06,5.951000e-06,4.618000e-06,6.432000e-06,6.572000e-06,5.169000e-06,5.771000e-06,6.011000e-06,4.178000e-06,5.180000e-06,6.382000e-06,6.512000e-06,4.909000e-06,5.540000e-06,6.372000e-06,4.718000e-06,3.897000e-06,6.311000e-06,3.907000e-06,5.330000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,7.026588e-01,7.120081e-01,7.206813e-01,6.987117e-01,7.167711e-01,7.055717e-01,6.764623e-01,6.901261e-01,6.845274e-01,6.986588e-01,6.636551e-01,6.763094e-01,6.876176e-01,6.860916e-01,6.950865e-01,7.116259e-01,7.187738e-01,6.731643e-01,6.875956e-01,6.997309e-01,6.936450e-01,6.896553e-01,7.007203e-01,6.877851e-01,7.007139e-01,6.894341e-01,6.880517e-01,6.781576e-01,7.072066e-01,6.711006e-01,7.052645e-01,6.756551e-01,6.819495e-01,6.890316e-01,7.045143e-01,6.901635e-01,7.131817e-01,6.806970e-01,7.333341e-01,6.932701e-01,7.079692e-01,7.091757e-01,6.834406e-01,6.780124e-01,6.952927e-01,6.833032e-01,7.169826e-01,7.181212e-01,6.881720e-01,6.737301e-01
