version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],value,9.683774e-02,9.697405e-02,9.672374e-02,9.690982e-02,9.705925e-02,9.688785e-02,9.680610e-02,9.691888e-02,9.684692e-02,9.680295e-02,9.685798e-02,9.687521e-02,9.687903e-02,9.679072e-02,9.700366e-02,9.683958e-02,9.685578e-02,9.688830e-02,9.679953e-02,9.700186e-02,9.682713e-02,9.699430e-02,9.697804e-02,9.682713e-02,9.687885e-02,9.683416e-02,9.691300e-02,9.703946e-02,9.691824e-02,9.687560e-02,9.682109e-02,9.695749e-02,9.694563e-02,9.689066e-02,9.690267e-02,9.681324e-02,9.679419e-02,9.693413e-02,9.677445e-02,9.682575e-02,9.692898e-02,9.695107e-02,9.696998e-02,9.689070e-02,9.687908e-02,9.684912e-02,9.680884e-02,9.685190e-02,9.691633e-02,9.665552e-02
w[0][0],std_dev,1.067636e-04,1.067331e-04,1.067971e-04,1.067569e-04,1.067289e-04,1.067325e-04,1.067466e-04,1.067350e-04,1.067443e-04,1.067359e-04,1.067707e-04,1.067326e-04,1.067172e-04,1.067320e-04,1.067407e-04,1.067625e-04,1.067708e-04,1.067418e-04,1.067161e-04,1.067646e-04,1.067626e-04,1.067493e-04,1.067355e-04,1.067496e-04,1.067216e-04,1.067546e-04,1.067322e-04,1.067399e-04,1.067438e-04,1.067202e-04,1.067633e-04,1.067480e-04,1.067170e-04,1.067571e-04,1.067503e-04,1.067647e-04,1.067331e-04,1.067339e-04,1.067509e-04,1.067575e-04,1.067368e-04,1.067174e-04,1.067395e-04,1.067659e-04,1.067501e-04,1.067529e-04,1.067673e-04,1.067483e-04,1.067495e-04,1.067507e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,1.407078e-04,1.053651e-04,-3.147195e-04,4.695650e-04,-2.801373e-04,-2.078102e-04,-6.405088e-05,1.395588e-04,-5.079686e-05,-1.747284e-04,-4.102763e-04,2.098114e-04,6.256667e-05,1.222498e-04,-4.393410e-04,-1.719195e-04,-5.349323e-05,3.065005e-04,2.316290e-04,-3.579178e-04,-3.366652e-04,-1.584406e-04,-3.265767e-04,-1.231725e-05,2.511701e-04,2.344592e-04,8.476499e-05,-4.757548e-04,2.353328e-04,1.123327e-04,1.171984e-04,-1.121127e-04,-1.324929e-04,-8.950840e-05,6.367090e-05,-2.648090e-04,-2.859266e-05,-1.188083e-04,-1.541648e-04,-6.620526e-05,-3.099869e-05,8.280313e-05,2.484873e-04,-9.078065e-06,6.989078e-05,4.244306e-04,-7.558165e-05,1.845825e-04,-3.799270e-04,3.544681e-05
w[0][1],std_dev,2.015122e-04,2.014822e-04,2.015318e-04,2.015231e-04,2.014406e-04,2.014396e-04,2.014182e-04,2.014408e-04,2.014856e-04,2.014748e-04,2.014552e-04,2.015077e-04,2.014323e-04,2.014141e-04,2.014549e-04,2.014489e-04,2.015070e-04,2.015032e-04,2.014856e-04,2.014922e-04,2.014449e-04,2.014513e-04,2.015175e-04,2.014775e-04,2.014660e-04,2.014813e-04,2.014629e-04,2.014712e-04,2.014828e-04,2.014696e-04,2.014507e-04,2.015053e-04,2.014805e-04,2.014875e-04,2.014731e-04,2.014445e-04,2.014737e-04,2.013975e-04,2.014854e-04,2.014392e-04,2.014710e-04,2.014449e-04,2.014323e-04,2.014869e-04,2.014524e-04,2.014467e-04,2.014551e-04,2.015046e-04,2.014879e-04,2.014711e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,-1.453239e-04,3.080730e-04,-1.775167e-04,-2.519701e-04,5.107672e-04,-2.774943e-05,2.058308e-04,-1.122779e-04,1.593834e-04,-7.042684e-05,2.512848e-04,-3.248833e-04,-1.295589e-04,-5.061350e-04,-1.826313e-04,-2.976550e-04,-3.913109e-04,-4.883848e-05,1.534974e-04,-9.629049e-05,2.978097e-04,2.402379e-04,2.907842e-04,6.454628e-05,-1.203306e-04,4.295062e-04,-7.362406e-05,3.372607e-04,-6.218434e-04,-3.365356e-04,6.360031e-04,-3.455161e-04,-3.776873e-05,2.423103e-04,1.082226e-04,3.946577e-04,3.376584e-04,-2.767132e-04,2.011108e-04,-1.858480e-04,1.342969e-04,-6.095031e-05,1.293719e-04,3.111334e-04,-3.779946e-04,-7.379328e-05,-1.237868e-04,1.940157e-04,-5.389059e-04,4.293538e-04
w[0][2],std_dev,2.893839e-04,2.894222e-04,2.894318e-04,2.893389e-04,2.894064e-04,2.894670e-04,2.893779e-04,2.894393e-04,2.893656e-04,2.894688e-04,2.894910e-04,2.893306e-04,2.893798e-04,2.893800e-04,2.893391e-04,2.894375e-04,2.894851e-04,2.893520e-04,2.893582e-04,2.893777e-04,2.894588e-04,2.894649e-04,2.894876e-04,2.894501e-04,2.894002e-04,2.893658e-04,2.893420e-04,2.893602e-04,2.894116e-04,2.893860e-04,2.893253e-04,2.894019e-04,2.893024e-04,2.893974e-04,2.894360e-04,2.893780e-04,2.893601e-04,2.893839e-04,2.893809e-04,2.894138e-04,2.893475e-04,2.894362e-04,2.893558e-04,2.893875e-04,2.893955e-04,2.894582e-04,2.893906e-04,2.893670e-04,2.893881e-04,2.894614e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,6.436625e-05,7.481449e-05,-4.363938e-05,-3.486782e-05,-4.868640e-05,-1.848646e-04,-2.683913e-05,8.506483e-05,-2.378400e-04,-2.476647e-04,-1.725305e-04,-6.594100e-05,2.695287e-05,-1.378604e-04,2.304624e-04,-1.281211e-04,2.469504e-05,9.991415e-05,5.446298e-05,7.532061e-05,2.065358e-04,-5.866841e-05,-7.553908e-05,-1.118209e-04,6.938818e-06,6.519858e-05,4.647289e-05,9.106212e-05,4.257162e-05,3.072724e-05,-3.050201e-05,1.153673e-06,-4.417578e-05,-4.035715e-05,2.762886e-05,1.312864e-04,-7.319137e-05,1.241307e-04,2.206722e-04,-1.057188e-04,-2.861406e-05,-5.365684e-05,9.639514e-05,-9.000670e-05,-2.676903e-04,8.432636e-05,-3.628676e-05,1.656101e-04,-1.438256e-06,2.602249e-05
w[1][0],std_dev,1.089373e-04,1.089134e-04,1.089652e-04,1.089340e-04,1.089132e-04,1.089091e-04,1.089193e-04,1.089130e-04,1.089188e-04,1.089087e-04,1.089453e-04,1.089088e-04,1.088937e-04,1.089043e-04,1.089223e-04,1.089364e-04,1.089452e-04,1.089182e-04,1.088890e-04,1.089456e-04,1.089358e-04,1.089302e-04,1.089160e-04,1.089231e-04,1.088979e-04,1.089283e-04,1.089099e-04,1.089231e-04,1.089215e-04,1.088965e-04,1.089363e-04,1.089274e-04,1.088964e-04,1.089335e-04,1.089272e-04,1.089373e-04,1.089056e-04,1.089125e-04,1.089220e-04,1.089308e-04,1.089152e-04,1.088972e-04,1.089196e-04,1.089420e-04,1.089258e-04,1.089274e-04,1.089396e-04,1.089229e-04,1.089271e-04,1.089166e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,1.986795e-01,1.986721e-01,1.989404e-01,1.988932e-01,1.986726e-01,1.984879e-01,1.986606e-01,1.985082e-01,1.985961e-01,1.986114e-01,1.989776e-01,1.992346e-01,1.988019e-01,1.985589e-01,1.984497e-01,1.986318e-01,1.985000e-01,1.989245e-01,1.988884e-01,1.987091e-01,1.988762e-01,1.984312e-01,1.988668e-01,1.988064e-01,1.986717e-01,1.987535e-01,1.988295e-01,1.988357e-01,1.985959e-01,1.990242e-01,1.989400e-01,1.986570e-01,1.986234e-01,1.985839e-01,1.986825e-01,1.986099e-01,1.984539e-01,1.983496e-01,1.988969e-01,1.985874e-01,1.987339e-01,1.986871e-01,1.984273e-01,1.987285e-01,1.988970e-01,1.985032e-01,1.985449e-01,1.989143e-01,1.988776e-01,1.986438e-01
w[1][1],std_dev,1.965539e-04,1.965236e-04,1.965608e-04,1.965544e-04,1.964811e-04,1.964893e-04,1.964586e-04,1.964894e-04,1.965310e-04,1.965191e-04,1.964805e-04,1.965214e-04,1.964659e-04,1.964596e-04,1.965069e-04,1.964916e-04,1.965579e-04,1.965323e-04,1.965162e-04,1.965322e-04,1.964752e-04,1.965042e-04,1.965501e-04,1.965123e-04,1.965070e-04,1.965187e-04,1.964960e-04,1.965042e-04,1.965281e-04,1.964929e-04,1.964778e-04,1.965482e-04,1.965243e-04,1.965336e-04,1.965138e-04,1.964880e-04,1.965260e-04,1.964531e-04,1.965157e-04,1.964839e-04,1.965090e-04,1.964846e-04,1.964849e-04,1.965255e-04,1.964817e-04,1.964958e-04,1.965024e-04,1.965344e-04,1.965191e-04,1.965137e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-2.119979e-04,-3.362716e-05,-4.817570e-04,-2.846032e-04,2.075467e-04,-1.514244e-04,1.811945e-04,8.742654e-05,-2.877539e-05,2.940252e-04,-3.547161e-04,-4.359956e-04,-7.217247e-06,3.163208e-04,-1.750230e-04,3.504512e-04,-9.318926e-05,3.013610e-04,4.404394e-05,-2.707025e-04,1.417664e-04,4.829479e-04,-2.769915e-04,1.469272e-04,-1.397208e-04,-1.403490e-04,-4.430102e-04,-1.103294e-06,5.349688e-05,-1.620198e-04,2.322426e-05,-2.894594e-05,-3.126719e-04,2.734536e-04,2.509607e-04,-1.975336e-04,-1.195565e-04,-3.124568e-04,4.508934e-04,-2.569785e-04,2.213771e-04,1.060706e-04,-3.115105e-04,5.173061e-04,5.548279e-05,9.860970e-06,-2.659552e-04,-2.280632e-04,1.622874e-04,-2.042411e-05
w[1][2],std_dev,2.893839e-04,2.894222e-04,2.894317e-04,2.893389e-04,2.894063e-04,2.894669e-04,2.893782e-04,2.894394e-04,2.893656e-04,2.894687e-04,2.894910e-04,2.893305e-04,2.893798e-04,2.893800e-04,2.893392e-04,2.894375e-04,2.894850e-04,2.893520e-04,2.893580e-04,2.893775e-04,2.894589e-04,2.894651e-04,2.894877e-04,2.894502e-04,2.894002e-04,2.893658e-04,2.893420e-04,2.893603e-04,2.894117e-04,2.893861e-04,2.893252e-04,2.894020e-04,2.893026e-04,2.893973e-04,2.894357e-04,2.893780e-04,2.893601e-04,2.893839e-04,2.893810e-04,2.894138e-04,2.893476e-04,2.894362e-04,2.893558e-04,2.893875e-04,2.893955e-04,2.894581e-04,2.893904e-04,2.893671e-04,2.893880e-04,2.894614e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,1.582174e-04,1.172754e-05,2.582624e-05,-9.300703e-05,1.935446e-04,-3.697992e-05,-7.166982e-05,2.195688e-04,2.807709e-05,1.217900e-04,5.694382e-05,1.066431e-04,8.645027e-05,4.980415e-05,-9.588224e-05,-7.840296e-05,1.569584e-04,3.980880e-05,1.336590e-04,-3.964628e-05,4.959789e-05,-9.872602e-05,-6.416269e-06,-9.664110e-05,1.547332e-04,1.741308e-04,2.981338e-05,2.411893e-05,7.739659e-05,1.145496e-05,8.809364e-05,8.624791e-05,3.099789e-05,1.709104e-04,1.833511e-04,2.478837e-05,-3.313842e-05,3.576115e-05,2.901753e-06,-3.078522e-05,2.080954e-04,4.364262e-06,-1.691661e-04,2.685916e-05,1.031446e-05,1.188384e-04,9.645551e-05,2.716838e-04,-2.510314e-04,5.293832e-05
w[2][0],std_dev,1.089373e-04,1.089135e-04,1.089651e-04,1.089339e-04,1.089132e-04,1.089090e-04,1.089193e-04,1.089129e-04,1.089188e-04,1.089087e-04,1.089452e-04,1.089087e-04,1.088937e-04,1.089042e-04,1.089223e-04,1.089364e-04,1.089452e-04,1.089182e-04,1.088891e-04,1.089456e-04,1.089358e-04,1.089302e-04,1.089160e-04,1.089231e-04,1.088979e-04,1.089283e-04,1.089099e-04,1.089231e-04,1.089215e-04,1.088964e-04,1.089363e-04,1.089274e-04,1.088964e-04,1.089334e-04,1.089272e-04,1.089373e-04,1.089055e-04,1.089125e-04,1.089220e-04,1.089308e-04,1.089152e-04,1.088972e-04,1.089197e-04,1.089420e-04,1.089259e-04,1.089274e-04,1.089396e-04,1.089228e-04,1.089270e-04,1.089166e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,-9.124409e-07,-3.848863e-04,-3.778500e-04,2.931344e-05,1.995643e-04,1.922691e-04,1.164051e-05,-1.719225e-04,7.254178e-06,4.715617e-04,1.474351e-04,-1.118418e-04,-2.218099e-04,-4.068797e-04,-6.782651e-05,-6.734234e-05,2.364672e-04,-1.776472e-04,3.716445e-05,3.447930e-04,-1.787900e-04,1.778418e-04,-1.214783e-04,6.087406e-05,-1.533908e-04,-8.652959e-06,-2.619154e-05,-1.450271e-05,-4.789415e-04,-2.139365e-04,-8.436681e-05,2.775924e-04,-4.978876e-04,-7.358883e-05,8.342613e-05,-4.170905e-04,2.521003e-04,-7.184556e-05,3.120738e-04,4.607343e-05,2.585968e-04,-7.365300e-05,-1.324659e-04,1.383706e-04,-8.887529e-05,1.377893e-04,-3.252965e-04,1.505487e-04,2.096734e-04,-5.149895e-05
w[2][1],std_dev,2.015121e-04,2.014821e-04,2.015317e-04,2.015230e-04,2.014407e-04,2.014396e-04,2.014182e-04,2.014408e-04,2.014858e-04,2.014747e-04,2.014553e-04,2.015078e-04,2.014322e-04,2.014141e-04,2.014549e-04,2.014489e-04,2.015071e-04,2.015031e-04,2.014856e-04,2.014921e-04,2.014449e-04,2.014513e-04,2.015175e-04,2.014777e-04,2.014659e-04,2.014814e-04,2.014629e-04,2.014713e-04,2.014828e-04,2.014696e-04,2.014508e-04,2.015053e-04,2.014804e-04,2.014875e-04,2.014731e-04,2.014444e-04,2.014737e-04,2.013974e-04,2.014854e-04,2.014392e-04,2.014710e-04,2.014449e-04,2.014323e-04,2.014867e-04,2.014525e-04,2.014467e-04,2.014553e-04,2.015046e-04,2.014880e-04,2.014713e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,3.227939e-01,3.236981e-01,3.233557e-01,3.232600e-01,3.237887e-01,3.234443e-01,3.229364e-01,3.236274e-01,3.233794e-01,3.236740e-01,3.233605e-01,3.232780e-01,3.234904e-01,3.235873e-01,3.235800e-01,3.237202e-01,3.241313e-01,3.233980e-01,3.233303e-01,3.237479e-01,3.240859e-01,3.233585e-01,3.231534e-01,3.238299e-01,3.228833e-01,3.231500e-01,3.232752e-01,3.233078e-01,3.233947e-01,3.235119e-01,3.232332e-01,3.233977e-01,3.228186e-01,3.234741e-01,3.241350e-01,3.238599e-01,3.233740e-01,3.230932e-01,3.229513e-01,3.236530e-01,3.232116e-01,3.235989e-01,3.236281e-01,3.233911e-01,3.236859e-01,3.236378e-01,3.236430e-01,3.236108e-01,3.233693e-01,3.236936e-01
w[2][2],std_dev,2.802377e-04,2.802253e-04,2.802549e-04,2.801644e-04,2.802038e-04,2.802859e-04,2.802236e-04,2.802471e-04,2.801852e-04,2.802748e-04,2.803158e-04,2.801549e-04,2.801933e-04,2.801880e-04,2.801463e-04,2.802396e-04,2.802649e-04,2.801700e-04,2.801803e-04,2.801763e-04,2.802407e-04,2.802893e-04,2.803241e-04,2.802465e-04,2.802494e-04,2.801986e-04,2.801669e-04,2.801838e-04,2.802321e-04,2.801987e-04,2.801520e-04,2.802216e-04,2.801524e-04,2.802125e-04,2.802140e-04,2.801703e-04,2.801798e-04,2.802204e-04,2.802258e-04,2.802192e-04,2.801762e-04,2.802452e-04,2.801608e-04,2.802071e-04,2.801983e-04,2.802658e-04,2.801957e-04,2.801733e-04,2.802091e-04,2.802658e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,2.188767e+06,2.186335e+06,2.188699e+06,2.187100e+06,2.189702e+06,2.187800e+06,2.189386e+06,2.184480e+06,2.189869e+06,2.187879e+06,2.187703e+06,2.185389e+06,2.186817e+06,2.187734e+06,2.188245e+06,2.184644e+06,2.188417e+06,2.186523e+06,2.187228e+06,2.187281e+06,2.187876e+06,2.186219e+06,2.187458e+06,2.186760e+06,2.188692e+06,2.186953e+06,2.188691e+06,2.186567e+06,2.189610e+06,2.188455e+06,2.188722e+06,2.186110e+06,2.187640e+06,2.185498e+06,2.187297e+06,2.187518e+06,2.188817e+06,2.188164e+06,2.187419e+06,2.185036e+06,2.188673e+06,2.185092e+06,2.188859e+06,2.186919e+06,2.188821e+06,2.188261e+06,2.185890e+06,2.186924e+06,2.188346e+06,2.187063e+06
interior_hits,std_dev,1.307554e+03,1.307031e+03,1.307540e+03,1.307195e+03,1.307755e+03,1.307345e+03,1.307687e+03,1.306632e+03,1.307791e+03,1.307364e+03,1.307325e+03,1.306825e+03,1.307135e+03,1.307333e+03,1.307441e+03,1.306665e+03,1.307478e+03,1.307069e+03,1.307224e+03,1.307233e+03,1.307363e+03,1.307006e+03,1.307272e+03,1.307121e+03,1.307538e+03,1.307163e+03,1.307537e+03,1.307081e+03,1.307736e+03,1.307488e+03,1.307545e+03,1.306981e+03,1.307312e+03,1.306851e+03,1.307237e+03,1.307286e+03,1.307564e+03,1.307424e+03,1.307264e+03,1.306751e+03,1.307534e+03,1.306763e+03,1.307574e+03,1.307155e+03,1.307565e+03,1.307445e+03,1.306935e+03,1.307158e+03,1.307462e+03,1.307186e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.169330e-01,3.156273e-01,3.158336e-01,3.163529e-01,3.143865e-01,3.027688e-01,3.114704e-01,3.137688e-01,3.104628e-01,3.098469e-01,3.125312e-01,3.143238e-01,3.156114e-01,3.177707e-01,3.150193e-01,3.116693e-01,3.117405e-01,3.118282e-01,3.102454e-01,3.129470e-01,3.152907e-01,3.121484e-01,3.099685e-01,3.100553e-01,3.156683e-01,3.111970e-01,3.077866e-01,3.146209e-01,3.095515e-01,3.103209e-01,3.166061e-01,3.141066e-01,3.115905e-01,3.072749e-01,3.172483e-01,3.134300e-01,3.141255e-01,3.102367e-01,3.141064e-01,3.115319e-01,3.104446e-01,3.146349e-01,3.135150e-01,3.094166e-01,3.134949e-01,3.092136e-01,3.072361e-01,3.149989e-01,3.098946e-01,3.028702e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,1.445100e-04,1.474260e-04,1.502210e-04,1.427270e-04,1.452510e-04,9.961600e-05,9.782300e-05,1.412540e-04,1.413240e-04,9.706100e-05,1.416240e-04,1.403320e-04,1.181510e-04,1.342410e-04,1.172290e-04,1.020400e-04,1.466840e-04,1.332890e-04,1.037130e-04,1.373970e-04,9.880400e-05,1.366650e-04,9.713200e-05,9.723200e-05,1.447700e-04,1.410140e-04,1.351930e-04,1.404420e-04,1.399620e-04,1.359250e-04,1.367460e-04,1.393310e-04,1.357740e-04,1.444000e-04,1.418350e-04,1.370360e-04,1.344610e-04,1.005580e-04,1.380780e-04,1.372370e-04,1.545990e-04,1.427970e-04,1.431280e-04,9.570900e-05,1.508520e-04,1.072610e-04,1.004180e-04,1.368760e-04,1.024920e-04,1.057770e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.610000e-07,1.810000e-07,1.900000e-07,1.710000e-07,1.600000e-07,9.000000e-08,1.100000e-07,1.700000e-07,1.500000e-07,1.010000e-07,1.700000e-07,1.710000e-07,1.300000e-07,1.900000e-07,1.210000e-07,1.000000e-07,1.700000e-07,1.600000e-07,1.100000e-07,1.700000e-07,1.210000e-07,1.500000e-07,1.000000e-07,1.000000e-07,1.900000e-07,1.400000e-07,1.500000e-07,1.800000e-07,1.700000e-07,1.700000e-07,2.010000e-07,2.010000e-07,1.610000e-07,2.000000e-07,1.710000e-07,1.610000e-07,1.810000e-07,1.000000e-07,1.710000e-07,1.710000e-07,1.810000e-07,1.500000e-07,1.600000e-07,1.010000e-07,1.810000e-07,1.100000e-07,1.000000e-07,1.600000e-07,1.000000e-07,1.010000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.001800e-05,9.899000e-06,1.066000e-05,9.007000e-06,9.197000e-06,6.853000e-06,5.580000e-06,9.238000e-06,9.128000e-06,7.063000e-06,8.466000e-06,1.136100e-05,7.194000e-06,9.297000e-06,6.923000e-06,6.562000e-06,9.878000e-06,9.077000e-06,6.562000e-06,9.367000e-06,6.072000e-06,9.698000e-06,7.525000e-06,6.713000e-06,1.002900e-05,8.566000e-06,9.107000e-06,9.377000e-06,8.546000e-06,9.227000e-06,9.999000e-06,8.676000e-06,9.458000e-06,9.278000e-06,9.337000e-06,8.907000e-06,8.696000e-06,6.021000e-06,9.598000e-06,9.518000e-06,9.147000e-06,9.277000e-06,8.706000e-06,6.583000e-06,9.688000e-06,6.232000e-06,6.231000e-06,9.297000e-06,6.102000e-06,6.262000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,2.068540e+00,2.090190e+00,1.651382e+00,2.106272e+00,2.066044e+00,2.059421e+00,2.053815e+00,2.079630e+00,1.983166e+00,2.094295e+00,2.143439e+00,1.656207e+00,1.648802e+00,2.145569e+00,2.090419e+00,2.032212e+00,2.097753e+00,2.097611e+00,2.097270e+00,2.086768e+00,1.692463e+00,2.055755e+00,2.064617e+00,1.769882e+00,2.147625e+00,2.072978e+00,1.964231e+00,2.065295e+00,2.107539e+00,2.076871e+00,1.688016e+00,1.952518e+00,2.092565e+00,2.113230e+00,1.668481e+00,2.067026e+00,2.100290e+00,1.687399e+00,2.073097e+00,1.716458e+00,2.067456e+00,1.687496e+00,2.107252e+00,2.063067e+00,2.074508e+00,2.076666e+00,2.098856e+00,2.070605e+00,2.083514e+00,2.095369e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,7.544000e-06,8.396000e-06,7.253000e-06,6.352000e-06,6.682000e-06,6.322000e-06,7.684000e-06,6.181000e-06,5.941000e-06,5.931000e-06,6.362000e-06,7.003000e-06,6.943000e-06,7.464000e-06,6.482000e-06,6.072000e-06,7.013000e-06,5.931000e-06,6.742000e-06,6.372000e-06,6.112000e-06,6.562000e-06,6.502000e-06,6.873000e-06,7.143000e-06,5.821000e-06,6.051000e-06,7.034000e-06,6.613000e-06,6.732000e-06,7.083000e-06,6.312000e-06,6.372000e-06,3.827000e-06,6.953000e-06,6.422000e-06,6.812000e-06,6.843000e-06,6.512000e-06,6.703000e-06,6.623000e-06,6.372000e-06,7.034000e-06,6.322000e-06,6.662000e-06,6.141000e-06,5.771000e-06,6.372000e-06,6.703000e-06,3.787000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,7.238964e-01,7.062838e-01,6.916214e-01,6.681846e-01,6.508024e-01,6.650859e-01,6.897394e-01,6.939925e-01,6.510132e-01,7.169959e-01,6.885891e-01,7.205909e-01,7.062825e-01,6.663304e-01,6.405897e-01,7.443048e-01,7.093318e-01,6.707075e-01,7.091346e-01,7.173331e-01,6.847006e-01,6.847448e-01,6.881299e-01,6.909069e-01,6.634646e-01,6.829947e-01,7.062709e-01,6.729618e-01,7.004859e-01,7.074423e-01,6.926739e-01,7.089810e-01,6.964329e-01,6.826979e-01,7.072956e-01,7.238854e-01,6.705251e-01,6.852518e-01,6.762494e-01,7.013659e-01,6.505134e-01,6.925983e-01,7.379237e-01,6.451253e-01,6.753201e-01,6.949501e-01,6.841950e-01,6.414788e-01,7.103615e-01,6.851644e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,7.644000e-06,7.143000e-06,7.083000e-06,6.122000e-06,6.732000e-06,6.412000e-06,5.901000e-06,7.313000e-06,4.368000e-06,6.933000e-06,6.192000e-06,6.201000e-06,6.382000e-06,6.342000e-06,6.172000e-06,6.633000e-06,6.973000e-06,5.701000e-06,6.803000e-06,6.312000e-06,5.891000e-06,9.277000e-06,6.562000e-06,3.998000e-06,7.084000e-06,6.362000e-06,6.602000e-06,7.143000e-06,5.991000e-06,7.695000e-06,6.532000e-06,6.102000e-06,6.793000e-06,7.544000e-06,5.680000e-06,6.282000e-06,5.942000e-06,6.623000e-06,7.043000e-06,6.883000e-06,6.953000e-06,7.534000e-06,6.682000e-06,6.753000e-06,4.388000e-06,6.031000e-06,5.481000e-06,6.242000e-06,6.252000e-06,6.342000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
