w[0][1],std_dev,3.418738e-04,3.419506e-04,3.416951e-04,3.416076e-04,3.419355e-04,3.416881e-04,3.418544e-04,3.416542e-04,3.417089e-04,3.420761e-04,3.416778e-04,3.416813e-04,3.418422e-04,3.417455e-04,3.417150e-04,3.416489e-04,3.419374e-04,3.416893e-04,3.415694e-04,3.419428e-04,3.419442e-04,3.417143e-04,3.415269e-04,3.414852e-04,3.416739e-04,3.417148e-04,3.421422e-04,3.419635e-04,3.420291e-04,3.418051e-04,3.419609e-04,3.416407e-04,3.415737e-04,3.417825e-04,3.417912e-04,3.417178e-04,3.419285e-04,3.419684e-04,3.416294e-04,3.416242e-04,3.416451e-04,3.417973e-04,3.419787e-04,3.415823e-04,3.417578e-04,3.420228e-04,3.417701e-04,3.414712e-04,3.417676e-04,3.418860e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,3.685283e-04,-2.697328e-04,2.581620e-04,-9.329434e-05,-4.692248e-04,2.591803e-04,1.040749e-04,3.828971e-04,-1.935163e-04,6.739203e-04,-1.827405e-04,-6.360716e-05,-1.553339e-04,-4.631841e-04,-1.597116e-05,6.989067e-05,9.560412e-06,-2.452026e-04,-2.528027e-04,-1.855340e-04,-2.501468e-04,-4.165170e-04,-2.858495e-04,3.022113e-04,-5.900364e-04,3.739157e-04,-4.458029e-04,-1.778757e-04,2.361252e-04,4.126841e-04,-1.552224e-04,1.757154e-04,2.304270e-04,-1.768847e-04,-3.024315e-04,-1.866498e-04,4.302152e-05,-4.810453e-04,-1.748620e-04,-1.200725e-04,3.098820e-04,1.571107e-05,-2.620856e-05,-3.023612e-04,-1.613724e-04,-7.417634e-04,-4.283229e-04,1.395669e-04,-4.492460e-04,9.913084e-05
w[0][2],std_dev,3.419411e-04,3.418227e-04,3.416904e-04,3.418434e-04,3.421586e-04,3.417493e-04,3.418083e-04,3.415732e-04,3.417034e-04,3.418992e-04,3.419657e-04,3.416285e-04,3.415080e-04,3.417909e-04,3.416400e-04,3.419577e-04,3.416818e-04,3.420282e-04,3.417101e-04,3.417874e-04,3.420409e-04,3.418016e-04,3.415393e-04,3.418890e-04,3.417680e-04,3.416334e-04,3.418463e-04,3.420264e-04,3.418639e-04,3.418070e-04,3.417722e-04,3.417773e-04,3.415803e-04,3.419207e-04,3.420171e-04,3.416529e-04,3.418167e-04,3.418754e-04,3.415780e-04,3.416604e-04,3.417008e-04,3.418698e-04,3.418129e-04,3.419522e-04,3.418221e-04,3.418739e-04,3.416744e-04,3.419593e-04,3.417484e-04,3.418963e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,5.675892e-04,-2.392457e-04,-5.048892e-04,-2.135614e-04,4.286196e-04,-2.090235e-04,-9.940427e-05,7.579008e-04,9.532387e-05,1.514516e-04,-3.483116e-05,2.460510e-04,-4.166535e-05,6.249189e-06,-7.073301e-04,-4.161706e-04,7.245215e-06,-2.407139e-04,-3.441259e-04,1.832309e-05,-3.289128e-04,-3.952941e-05,-3.299059e-04,9.788045e-05,-8.949673e-05,4.903480e-04,1.601419e-05,-1.174351e-04,3.135324e-04,-2.425114e-04,-1.095153e-04,1.725848e-06,3.137696e-04,1.317044e-05,4.433255e-04,-4.684079e-04,-1.942134e-04,5.803591e-05,1.965988e-04,-2.735967e-05,-2.543799e-04,2.448774e-04,2.254425e-04,-1.727215e-04,4.800463e-04,1.947183e-04,1.955284e-04,-9.048477e-04,-6.692815e-04,-4.660253e-04
w[1][0],std_dev,3.419819e-04,3.419598e-04,3.416428e-04,3.419059e-04,3.419746e-04,3.415544e-04,3.417043e-04,3.417238e-04,3.417672e-04,3.417621e-04,3.420411e-04,3.419995e-04,3.416070e-04,3.416700e-04,3.416432e-04,3.417772e-04,3.420046e-04,3.418158e-04,3.417397e-04,3.417289e-04,3.419795e-04,3.417578e-04,3.419148e-04,3.417392e-04,3.417990e-04,3.416783e-04,3.416108e-04,3.419492e-04,3.420657e-04,3.416402e-04,3.421807e-04,3.417436e-04,3.421239e-04,3.416532e-04,3.413915e-04,3.418704e-04,3.416055e-04,3.417665e-04,3.418140e-04,3.418078e-04,3.419594e-04,3.417815e-04,3.418774e-04,3.419787e-04,3.418915e-04,3.417188e-04,3.416631e-04,3.418168e-04,3.418457e-04,3.416605e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,1.290436e-01,1.286634e-01,1.288712e-01,1.285223e-01,1.294484e-01,1.295410e-01,1.292179e-01,1.288214e-01,1.292667e-01,1.297621e-01,1.287794e-01,1.288544e-01,1.292200e-01,1.293286e-01,1.285416e-01,1.289388e-01,1.289631e-01,1.286053e-01,1.285637e-01,1.291977e-01,1.288858e-01,1.286610e-01,1.284657e-01,1.284392e-01,1.289717e-01,1.288850e-01,1.288727e-01,1.290097e-01,1.289437e-01,1.289777e-01,1.295646e-01,1.291356e-01,1.286980e-01,1.288419e-01,1.291134e-01,1.291774e-01,1.291836e-01,1.292985e-01,1.288642e-01,1.285449e-01,1.291731e-01,1.291166e-01,1.290017e-01,1.293342e-01,1.291596e-01,1.289682e-01,1.286481e-01,1.287947e-01,1.284865e-01,1.290921e-01
w[1][1],std_dev,3.294719e-04,3.296243e-04,3.293182e-04,3.292968e-04,3.294553e-04,3.291815e-04,3.294174e-04,3.292866e-04,3.292570e-04,3.295410e-04,3.293222e-04,3.293072e-04,3.294053e-04,3.292798e-04,3.294072e-04,3.292578e-04,3.295552e-04,3.293656e-04,3.292460e-04,3.295141e-04,3.295732e-04,3.293799e-04,3.292232e-04,3.291882e-04,3.292780e-04,3.293389e-04,3.297832e-04,3.295713e-04,3.296534e-04,3.294142e-04,3.294601e-04,3.292097e-04,3.292279e-04,3.294159e-04,3.293721e-04,3.292829e-04,3.294999e-04,3.295201e-04,3.292529e-04,3.293082e-04,3.292089e-04,3.293786e-04,3.295879e-04,3.291098e-04,3.293273e-04,3.296424e-04,3.294425e-04,3.291035e-04,3.294700e-04,3.294746e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-1.613350e-04,4.878931e-04,-3.453228e-04,-4.356857e-04,2.859950e-04,-2.466271e-05,5.739824e-04,9.220532e-04,-4.204989e-05,-1.091851e-04,2.068990e-04,5.581322e-04,2.052304e-04,4.655042e-04,-1.491176e-04,1.719872e-04,1.649622e-04,1.798250e-04,3.395333e-04,-2.895219e-04,-2.928164e-05,-1.310977e-04,-7.632939e-05,-8.258608e-04,-1.388832e-04,2.731334e-04,1.907154e-04,7.863873e-04,-2.933893e-04,2.164531e-04,1.064972e-04,-5.634634e-04,-8.808674e-05,1.327746e-04,-2.034293e-04,-4.528707e-04,-5.969979e-04,6.062145e-04,1.368621e-04,-3.113218e-04,1.286415e-04,-3.486896e-04,5.806671e-04,1.166558e-04,-1.695491e-04,6.967183e-04,3.073356e-04,-1.386084e-04,1.990649e-05,3.255966e-04
w[1][2],std_dev,3.419439e-04,3.418231e-04,3.416902e-04,3.418440e-04,3.421580e-04,3.417449e-04,3.418090e-04,3.415721e-04,3.417036e-04,3.419006e-04,3.419670e-04,3.416267e-04,3.415068e-04,3.417924e-04,3.416383e-04,3.419572e-04,3.416823e-04,3.420279e-04,3.417087e-04,3.417879e-04,3.420375e-04,3.417998e-04,3.415392e-04,3.418908e-04,3.417676e-04,3.416336e-04,3.418473e-04,3.420283e-04,3.418633e-04,3.418078e-04,3.417703e-04,3.417775e-04,3.415772e-04,3.419201e-04,3.420180e-04,3.416534e-04,3.418165e-04,3.418731e-04,3.415802e-04,3.416595e-04,3.417005e-04,3.418675e-04,3.418140e-04,3.419527e-04,3.418199e-04,3.418755e-04,3.416742e-04,3.419569e-04,3.417488e-04,3.418954e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,1.420457e-04,1.859327e-04,-7.043607e-04,1.277040e-04,2.736975e-04,-8.727467e-05,6.150135e-04,8.061211e-04,-1.691407e-04,1.436798e-04,-6.844325e-04,-4.483354e-05,4.166074e-04,-9.493748e-05,-2.439193e-05,1.077623e-04,-1.942524e-04,-6.067070e-04,4.666815e-04,-1.048066e-04,-1.744197e-04,5.770720e-05,-2.803637e-05,-4.754683e-05,-3.355851e-04,2.773997e-04,1.900261e-05,7.411859e-04,3.577756e-05,1.813411e-04,1.863893e-04,3.048326e-04,1.923840e-04,1.398589e-04,-2.616518e-04,2.154021e-04,-6.428830e-04,9.215045e-05,-3.411761e-05,2.597810e-04,-5.153623e-04,1.025109e-04,3.818658e-04,1.316645e-04,6.871830e-04,-3.050919e-04,-6.967104e-04,6.651804e-04,-8.374356e-05,-1.946580e-04
w[2][0],std_dev,3.419810e-04,3.419589e-04,3.416435e-04,3.419057e-04,3.419757e-04,3.415546e-04,3.417043e-04,3.417233e-04,3.417664e-04,3.417581e-04,3.420434e-04,3.419995e-04,3.416052e-04,3.416710e-04,3.416437e-04,3.417782e-04,3.420049e-04,3.418149e-04,3.417395e-04,3.417287e-04,3.419814e-04,3.417571e-04,3.419142e-04,3.417410e-04,3.417992e-04,3.416783e-04,3.416120e-04,3.419489e-04,3.420649e-04,3.416427e-04,3.421789e-04,3.417424e-04,3.421244e-04,3.416538e-04,3.413918e-04,3.418705e-04,3.416038e-04,3.417664e-04,3.418142e-04,3.418082e-04,3.419585e-04,3.417823e-04,3.418777e-04,3.419757e-04,3.418922e-04,3.417174e-04,3.416615e-04,3.418190e-04,3.418460e-04,3.416606e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,-3.637820e-04,3.357717e-04,-1.902381e-05,-1.969038e-04,6.120166e-04,6.499075e-05,4.847319e-04,-1.643941e-04,-1.238262e-04,-4.919262e-05,-2.840038e-04,2.246552e-04,-5.251529e-05,-2.367444e-04,-3.551304e-04,-2.603345e-04,6.257189e-04,-2.328858e-04,-2.195960e-04,-7.355758e-05,1.557420e-04,-4.208151e-04,2.897338e-04,-1.001320e-04,-7.719739e-04,-5.591965e-05,8.293129e-04,5.285707e-04,1.580250e-04,1.871798e-04,3.761233e-04,2.682229e-04,6.389342e-05,7.382919e-04,1.418714e-04,1.257841e-04,1.958259e-04,-6.769440e-04,-1.098148e-05,-2.427189e-04,2.490632e-04,-1.721604e-04,2.412519e-04,-1.885139e-05,2.471329e-04,1.219706e-04,-1.965294e-04,3.367814e-05,2.402787e-04,-2.246768e-04
w[2][1],std_dev,3.418724e-04,3.419509e-04,3.416954e-04,3.416060e-04,3.419355e-04,3.416879e-04,3.418537e-04,3.416536e-04,3.417076e-04,3.420778e-04,3.416794e-04,3.416819e-04,3.418412e-04,3.417439e-04,3.417152e-04,3.416472e-04,3.419373e-04,3.416882e-04,3.415679e-04,3.419423e-04,3.419435e-04,3.417143e-04,3.415277e-04,3.414866e-04,3.416738e-04,3.417162e-04,3.421435e-04,3.419621e-04,3.420303e-04,3.418043e-04,3.419603e-04,3.416394e-04,3.415728e-04,3.417826e-04,3.417911e-04,3.417179e-04,3.419273e-04,3.419675e-04,3.416296e-04,3.416220e-04,3.416450e-04,3.417978e-04,3.419783e-04,3.415798e-04,3.417568e-04,3.420241e-04,3.417706e-04,3.414714e-04,3.417685e-04,3.418866e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.292147e-01,1.288184e-01,1.288937e-01,1.289004e-01,1.291884e-01,1.291176e-01,1.289506e-01,1.290997e-01,1.290195e-01,1.285941e-01,1.290742e-01,1.291310e-01,1.287424e-01,1.293753e-01,1.283510e-01,1.288776e-01,1.290005e-01,1.292089e-01,1.289985e-01,1.288613e-01,1.289741e-01,1.295944e-01,1.285616e-01,1.289734e-01,1.290784e-01,1.287566e-01,1.293790e-01,1.287476e-01,1.286103e-01,1.289474e-01,1.290610e-01,1.287299e-01,1.290069e-01,1.289009e-01,1.293338e-01,1.294093e-01,1.290497e-01,1.292931e-01,1.283566e-01,1.289585e-01,1.286689e-01,1.291739e-01,1.283825e-01,1.287400e-01,1.284282e-01,1.288997e-01,1.285658e-01,1.291572e-01,1.289413e-01,1.288377e-01
w[2][2],std_dev,3.295112e-04,3.294642e-04,3.293093e-04,3.294693e-04,3.297398e-04,3.293279e-04,3.294208e-04,3.291493e-04,3.293001e-04,3.295873e-04,3.295614e-04,3.291986e-04,3.291517e-04,3.293219e-04,3.293647e-04,3.295912e-04,3.292818e-04,3.295998e-04,3.293099e-04,3.294188e-04,3.296569e-04,3.292873e-04,3.292194e-04,3.295014e-04,3.293549e-04,3.292778e-04,3.293768e-04,3.296904e-04,3.295457e-04,3.294222e-04,3.293616e-04,3.294335e-04,3.291722e-04,3.295465e-04,3.295638e-04,3.291709e-04,3.294101e-04,3.294233e-04,3.292992e-04,3.292651e-04,3.293646e-04,3.294431e-04,3.295359e-04,3.296112e-04,3.295384e-04,3.295013e-04,3.293573e-04,3.295392e-04,3.293602e-04,3.295353e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,3.672050e+05,3.681840e+05,3.672350e+05,3.678090e+05,3.672380e+05,3.679620e+05,3.670660e+05,3.682710e+05,3.671110e+05,3.678020e+05,3.669330e+05,3.681190e+05,3.672370e+05,3.681840e+05,3.671590e+05,3.679520e+05,3.673070e+05,3.678420e+05,3.671630e+05,3.679440e+05,3.670630e+05,3.679100e+05,3.670850e+05,3.681850e+05,3.670210e+05,3.680450e+05,3.670380e+05,3.680410e+05,3.670680e+05,3.679220e+05,3.671660e+05,3.678990e+05,3.670240e+05,3.681160e+05,3.671670e+05,3.677830e+05,3.670980e+05,3.678340e+05,3.673670e+05,3.678340e+05,3.672560e+05,3.680160e+05,3.669620e+05,3.677890e+05,3.672130e+05,3.679620e+05,3.673710e+05,3.680340e+05,3.673050e+05,3.678750e+05
interior_hits,std_dev,4.820414e+02,4.823132e+02,4.820477e+02,4.822131e+02,4.820503e+02,4.822545e+02,4.820019e+02,4.823375e+02,4.820167e+02,4.822116e+02,4.819655e+02,4.822948e+02,4.820480e+02,4.823153e+02,4.820262e+02,4.822504e+02,4.820699e+02,4.822208e+02,4.820273e+02,4.822486e+02,4.819984e+02,4.822392e+02,4.820074e+02,4.823144e+02,4.819880e+02,4.822758e+02,4.819960e+02,4.822752e+02,4.820026e+02,4.822408e+02,4.820276e+02,4.822350e+02,4.819906e+02,4.822964e+02,4.820290e+02,4.822034e+02,4.820113e+02,4.822178e+02,4.820829e+02,4.822173e+02,4.820557e+02,4.822669e+02,4.819731e+02,4.822059e+02,4.820423e+02,4.822534e+02,4.820870e+02,4.822707e+02,4.820662e+02,4.822284e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.145582e-01,3.160456e-01,3.134028e-01,3.190975e-01,3.161839e-01,3.197451e-01,3.238718e-01,3.159658e-01,3.114037e-01,3.126581e-01,3.199821e-01,3.218383e-01,3.167902e-01,3.174164e-01,3.128182e-01,3.147167e-01,3.191784e-01,3.192341e-01,3.166461e-01,3.157380e-01,3.196582e-01,3.158275e-01,3.154003e-01,3.195298e-01,3.152160e-01,3.129714e-01,3.134919e-01,3.160030e-01,3.151785e-01,3.196731e-01,3.152602e-01,3.169740e-01,3.175367e-01,3.185643e-01,3.167484e-01,3.172940e-01,3.169086e-01,3.127874e-01,3.224399e-01,3.160687e-01,3.172206e-01,3.149298e-01,3.168034e-01,3.168469e-01,3.187377e-01,3.177706e-01,3.122464e-01,3.110297e-01,3.145786e-01,3.138664e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,1.430180e-04,1.185820e-04,1.216370e-04,1.465740e-04,1.174590e-04,1.171190e-04,1.046650e-04,9.655000e-05,1.329790e-04,1.143540e-04,1.444200e-04,1.481870e-04,1.172690e-04,1.424370e-04,1.028030e-04,1.434880e-04,1.418950e-04,1.421060e-04,1.014300e-04,1.407130e-04,1.493200e-04,1.301330e-04,1.061880e-04,1.141430e-04,1.194430e-04,1.179300e-04,9.802300e-05,1.076410e-04,1.166490e-04,1.366750e-04,1.116580e-04,1.270980e-04,1.406830e-04,1.458820e-04,1.466640e-04,1.497100e-04,1.407830e-04,1.168190e-04,9.987700e-05,1.269970e-04,1.197540e-04,1.048860e-04,1.513530e-04,1.369360e-04,1.211570e-04,1.473550e-04,1.085230e-04,1.626440e-04,1.370460e-04,1.049360e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.610000e-07,1.210000e-07,1.200000e-07,1.610000e-07,1.300000e-07,1.400000e-07,1.100000e-07,1.000000e-07,1.700000e-07,1.400000e-07,1.600000e-07,1.710000e-07,1.200000e-07,1.800000e-07,9.000000e-08,2.010000e-07,1.600000e-07,1.700000e-07,1.000000e-07,1.710000e-07,2.000000e-07,1.410000e-07,9.100000e-08,1.300000e-07,1.100000e-07,1.200000e-07,1.110000e-07,1.500000e-07,1.200000e-07,1.200000e-07,1.200000e-07,1.300000e-07,1.510000e-07,1.500000e-07,1.710000e-07,1.810000e-07,1.600000e-07,1.300000e-07,9.000000e-08,1.410000e-07,1.100000e-07,1.000000e-07,2.000000e-07,1.510000e-07,1.210000e-07,1.700000e-07,1.100000e-07,2.010000e-07,3.410000e-07,1.100000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,9.548000e-06,7.624000e-06,6.863000e-06,9.117000e-06,7.214000e-06,7.705000e-06,6.572000e-06,6.602000e-06,9.448000e-06,7.284000e-06,9.297000e-06,8.967000e-06,7.354000e-06,9.037000e-06,6.081000e-06,8.766000e-06,8.987000e-06,1.018900e-05,5.891000e-06,9.107000e-06,9.618000e-06,7.895000e-06,7.313000e-06,7.534000e-06,7.905000e-06,7.604000e-06,6.722000e-06,6.712000e-06,7.514000e-06,7.204000e-06,7.564000e-06,7.954000e-06,9.408000e-06,9.017000e-06,8.646000e-06,9.418000e-06,9.057000e-06,9.138000e-06,6.743000e-06,7.374000e-06,7.824000e-06,7.304000e-06,8.856000e-06,9.057000e-06,7.464000e-06,8.556000e-06,6.372000e-06,9.167000e-06,8.947000e-06,6.893000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,2.080702e-01,2.149112e-01,2.143117e-01,2.550156e-01,2.246008e-01,2.037954e-01,2.253839e-01,2.487705e-01,2.401374e-01,2.173064e-01,2.162038e-01,2.457072e-01,2.154940e-01,2.038132e-01,2.117791e-01,2.308234e-01,2.382074e-01,2.247583e-01,2.155995e-01,2.111555e-01,2.442955e-01,2.074391e-01,2.075185e-01,2.214155e-01,2.103949e-01,2.273987e-01,2.061365e-01,2.272966e-01,2.546336e-01,2.030815e-01,2.052980e-01,2.324296e-01,2.204390e-01,2.251103e-01,2.154815e-01,2.224426e-01,2.286129e-01,2.242494e-01,1.998153e-01,2.329885e-01,2.090843e-01,2.406045e-01,2.254695e-01,2.287425e-01,2.297157e-01,2.113409e-01,2.129482e-01,2.100130e-01,2.521755e-01,2.456609e-01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.212000e-06,6.392000e-06,6.151000e-06,6.102000e-06,7.333000e-06,5.701000e-06,6.362000e-06,6.091000e-06,6.642000e-06,7.073000e-06,5.721000e-06,6.542000e-06,5.921000e-06,4.969000e-06,6.573000e-06,8.015000e-06,6.592000e-06,6.482000e-06,6.442000e-06,6.683000e-06,5.661000e-06,6.282000e-06,6.552000e-06,6.873000e-06,5.992000e-06,7.914000e-06,5.901000e-06,7.283000e-06,5.790000e-06,6.662000e-06,5.941000e-06,6.833000e-06,5.831000e-06,6.331000e-06,5.871000e-06,8.356000e-06,6.052000e-06,7.894000e-06,6.653000e-06,5.941000e-06,6.893000e-06,5.871000e-06,6.663000e-06,7.003000e-06,5.681000e-06,6.633000e-06,7.243000e-06,6.101000e-06,6.021000e-06,6.312000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,8.192517e-02,7.875155e-02,7.494018e-02,8.352872e-02,7.889804e-02,7.690640e-02,7.135746e-02,8.358605e-02,7.680191e-02,8.133000e-02,7.458650e-02,7.594460e-02,8.408122e-02,8.101252e-02,7.366985e-02,7.147105e-02,7.635664e-02,7.873261e-02,7.702329e-02,7.222539e-02,7.776189e-02,7.516838e-02,7.550125e-02,7.845721e-02,8.137945e-02,8.500877e-02,7.415983e-02,7.329927e-02,7.844060e-02,7.884396e-02,7.982532e-02,7.741856e-02,8.257221e-02,8.228582e-02,7.606820e-02,8.659773e-02,7.371012e-02,7.881893e-02,7.451397e-02,7.751339e-02,7.662639e-02,8.250217e-02,7.401935e-02,7.290279e-02,7.169259e-02,7.508004e-02,7.562937e-02,7.940279e-02,7.609609e-02,8.089953e-02
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,6.542000e-06,3.887000e-06,5.590000e-06,4.889000e-06,6.252000e-06,4.148000e-06,6.141000e-06,5.891000e-06,6.342000e-06,4.699000e-06,4.910000e-06,4.839000e-06,5.981000e-06,5.991000e-06,5.030000e-06,3.957000e-06,3.957000e-06,3.877000e-06,4.649000e-06,4.759000e-06,7.715000e-06,6.121000e-06,4.558000e-06,4.258000e-06,6.713000e-06,6.152000e-06,3.967000e-06,6.082000e-06,4.468000e-06,4.117000e-06,6.011000e-06,3.997000e-06,4.488000e-06,4.228000e-06,6.291000e-06,5.931000e-06,4.338000e-06,4.699000e-06,4.538000e-06,4.128000e-06,7.564000e-06,4.198000e-06,4.889000e-06,5.340000e-06,5.590000e-06,6.973000e-06,4.167000e-06,5.521000e-06,3.847000e-06,4.498000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,6.087993e-01,6.120882e-01,6.066532e-01,6.611572e-01,6.238930e-01,6.034003e-01,6.246463e-01,6.521725e-01,6.324704e-01,6.148236e-01,6.135839e-01,6.467597e-01,6.204141e-01,6.055262e-01,6.015426e-01,6.194035e-01,6.362919e-01,6.251264e-01,6.124495e-01,6.015905e-01,6.456091e-01,6.022150e-01,6.008110e-01,6.218729e-01,6.108594e-01,6.295122e-01,5.972139e-01,6.206957e-01,6.507127e-01,6.040950e-01,6.044810e-01,6.292768e-01,6.239625e-01,6.283713e-01,6.122690e-01,6.302263e-01,6.217492e-01,6.187731e-01,5.991620e-01,6.290927e-01,6.063786e-01,6.404884e-01,6.198344e-01,6.218363e-01,6.240589e-01,6.083246e-01,6.035112e-01,6.029632e-01,6.452561e-01,6.435501e-01
