w[0][2],value,4.630472e-03,2.914309e-03,-2.692106e-06,2.792074e-03,8.352283e-04,1.479643e-03,1.158007e-03,2.719381e-03,5.208402e-03,2.455539e-03,3.640521e-03,5.824667e-03,7.150179e-05,4.259748e-03,-1.306537e-03,1.567537e-03,2.400260e-03,2.302660e-03,2.316738e-03,3.760318e-03,2.744221e-03,2.968363e-03,3.336594e-03,-1.319500e-03,2.721031e-03,2.216203e-03,5.490245e-03,-9.373595e-04,1.718126e-03,2.904735e-03,2.987814e-03,1.135577e-03,4.823143e-03,7.212886e-03,4.874952e-03,3.696802e-03,1.554183e-03,-1.370187e-04,3.820195e-03,4.519394e-03,1.548883e-03,2.391614e-03,1.631795e-03,-3.150402e-04,8.977889e-04,1.212607e-03,8.024049e-04,-1.964608e-03,-1.044827e-03,2.279631e-03
w[0][2],std_dev,2.044744e-03,2.044174e-03,2.044187e-03,2.045974e-03,2.045319e-03,2.044456e-03,2.045747e-03,2.045879e-03,2.044929e-03,2.045578e-03,2.044952e-03,2.044502e-03,2.043880e-03,2.044954e-03,2.044848e-03,2.046938e-03,2.044717e-03,2.045151e-03,2.045652e-03,2.044960e-03,2.044265e-03,2.045520e-03,2.045360e-03,2.044848e-03,2.044945e-03,2.043527e-03,2.044508e-03,2.042217e-03,2.044118e-03,2.043171e-03,2.045105e-03,2.044959e-03,2.042775e-03,2.044473e-03,2.042904e-03,2.045770e-03,2.046053e-03,2.044453e-03,2.043845e-03,2.044213e-03,2.044088e-03,2.043646e-03,2.043180e-03,2.043211e-03,2.044938e-03,2.045596e-03,2.044324e-03,2.043743e-03,2.045820e-03,2.044211e-03
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,4.183266e-04,5.183120e-05,3.197741e-03,4.529832e-03,5.205239e-03,-8.886121e-05,5.485141e-03,3.810780e-03,1.351837e-03,7.174085e-03,5.163599e-03,3.433115e-03,1.772852e-03,5.848617e-03,6.236868e-03,3.549496e-03,3.461564e-03,2.988822e-03,1.964123e-03,8.718405e-03,4.102493e-03,5.323392e-03,3.871317e-03,2.989760e-03,7.129306e-04,3.542825e-03,8.961720e-03,5.838057e-03,3.393267e-03,1.045217e-03,2.936601e-03,1.708980e-03,7.288053e-04,5.378446e-03,1.017626e-03,4.747344e-03,3.344304e-03,4.263471e-03,1.987564e-03,7.817592e-03,4.771795e-03,5.225592e-03,3.580315e-03,4.561428e-04,2.963743e-03,1.167680e-03,2.921434e-03,5.344488e-03,3.579084e-03,3.029105e-03
w[1][0],std_dev,2.405558e-03,2.405887e-03,2.403668e-03,2.402566e-03,2.405161e-03,2.404523e-03,2.403646e-03,2.406507e-03,2.406041e-03,2.402669e-03,2.404398e-03,2.405607e-03,2.404848e-03,2.404560e-03,2.404236e-03,2.404326e-03,2.403525e-03,2.402728e-03,2.403592e-03,2.401066e-03,2.403899e-03,2.402708e-03,2.403676e-03,2.406102e-03,2.406484e-03,2.403326e-03,2.404690e-03,2.406645e-03,2.403510e-03,2.404461e-03,2.402270e-03,2.404695e-03,2.405682e-03,2.402609e-03,2.404419e-03,2.404217e-03,2.404439e-03,2.404119e-03,2.403884e-03,2.406630e-03,2.402768e-03,2.402113e-03,2.403760e-03,2.404320e-03,2.402733e-03,2.404741e-03,2.403475e-03,2.405553e-03,2.403487e-03,2.402433e-03
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,8.545471e-01,8.541283e-01,8.539314e-01,8.537113e-01,8.537431e-01,8.558234e-01,8.572856e-01,8.527874e-01,8.489751e-01,8.530312e-01,8.542348e-01,8.550028e-01,8.571910e-01,8.587130e-01,8.576042e-01,8.538154e-01,8.521339e-01,8.590607e-01,8.570308e-01,8.552201e-01,8.550194e-01,8.569324e-01,8.557171e-01,8.565288e-01,8.544004e-01,8.549791e-01,8.517558e-01,8.535379e-01,8.524490e-01,8.565878e-01,8.544603e-01,8.542067e-01,8.563126e-01,8.550109e-01,8.541639e-01,8.546483e-01,8.523968e-01,8.532765e-01,8.564382e-01,8.544979e-01,8.565290e-01,8.586537e-01,8.563043e-01,8.531213e-01,8.553814e-01,8.585344e-01,8.553131e-01,8.563681e-01,8.533262e-01,8.558503e-01
w[1][1],std_dev,1.952364e-03,1.954868e-03,1.951955e-03,1.954922e-03,1.953704e-03,1.952853e-03,1.954445e-03,1.952066e-03,1.951764e-03,1.952480e-03,1.952791e-03,1.952614e-03,1.954212e-03,1.953811e-03,1.953135e-03,1.952746e-03,1.953023e-03,1.955090e-03,1.953401e-03,1.955470e-03,1.954722e-03,1.953145e-03,1.953530e-03,1.954001e-03,1.951814e-03,1.954607e-03,1.953658e-03,1.954396e-03,1.952782e-03,1.954595e-03,1.953697e-03,1.954223e-03,1.951497e-03,1.953806e-03,1.953905e-03,1.954100e-03,1.951373e-03,1.953731e-03,1.953322e-03,1.953996e-03,1.953958e-03,1.956073e-03,1.952768e-03,1.952920e-03,1.953518e-03,1.954708e-03,1.954189e-03,1.955632e-03,1.951895e-03,1.955500e-03
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,1.311417e-05,-2.421465e-03,-1.588621e-03,1.904031e-03,-1.819790e-03,-2.635849e-03,1.463308e-03,-4.925248e-05,-2.275598e-03,2.184339e-03,7.321126e-04,-1.528059e-03,1.285461e-03,-1.364725e-03,8.451881e-04,9.253572e-04,2.030301e-03,4.138617e-03,-1.455456e-03,1.074571e-03,-8.690232e-05,2.091431e-03,2.856858e-04,-1.573558e-03,1.315529e-03,7.418703e-04,1.368847e-03,-1.717457e-03,5.308916e-04,-4.787167e-03,4.191439e-04,-1.362953e-03,-4.035444e-03,-3.770781e-03,-6.045830e-04,3.563784e-03,-8.556647e-05,-7.742275e-04,6.125051e-04,-5.073540e-04,-2.264225e-03,-2.756666e-03,-2.845893e-03,-2.221657e-03,-3.959248e-03,-1.006982e-03,-2.972918e-03,-9.598424e-04,2.419562e-03,-5.789763e-04
w[1][2],std_dev,2.044744e-03,2.044178e-03,2.044196e-03,2.045977e-03,2.045321e-03,2.044466e-03,2.045746e-03,2.045884e-03,2.044931e-03,2.045574e-03,2.044949e-03,2.044505e-03,2.043872e-03,2.044953e-03,2.044865e-03,2.046927e-03,2.044727e-03,2.045142e-03,2.045655e-03,2.044971e-03,2.044252e-03,2.045514e-03,2.045368e-03,2.044851e-03,2.044940e-03,2.043522e-03,2.044513e-03,2.042221e-03,2.044102e-03,2.043176e-03,2.045105e-03,2.044945e-03,2.042769e-03,2.044480e-03,2.042891e-03,2.045766e-03,2.046048e-03,2.044452e-03,2.043845e-03,2.044231e-03,2.044090e-03,2.043651e-03,2.043184e-03,2.043218e-03,2.044933e-03,2.045598e-03,2.044319e-03,2.043745e-03,2.045815e-03,2.044218e-03
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,4.368679e-03,1.579022e-03,-2.195211e-04,3.915734e-03,-1.231451e-03,2.589264e-03,2.649805e-03,3.903359e-03,1.267625e-03,3.478250e-03,-2.554903e-03,4.132408e-03,1.217054e-03,1.967080e-03,1.305005e-03,2.332630e-03,8.593578e-03,5.712129e-03,1.784398e-03,-1.109422e-03,-9.013577e-04,1.735369e-03,-1.398779e-03,2.930177e-03,-1.783942e-03,7.124205e-04,-1.348320e-04,3.084628e-03,3.040183e-03,9.820816e-04,-1.972061e-03,1.122635e-03,3.372808e-03,9.274225e-04,3.447079e-03,2.272316e-03,2.692020e-03,4.595395e-03,6.843834e-03,3.560701e-03,9.840819e-04,3.068307e-03,5.835534e-03,4.084938e-03,3.932810e-03,2.575025e-03,2.497434e-03,1.091297e-03,4.827301e-03,-2.516553e-03
w[2][0],std_dev,2.405567e-03,2.405881e-03,2.403670e-03,2.402562e-03,2.405163e-03,2.404510e-03,2.403645e-03,2.406517e-03,2.406035e-03,2.402683e-03,2.404388e-03,2.405612e-03,2.404853e-03,2.404565e-03,2.404233e-03,2.404318e-03,2.403512e-03,2.402727e-03,2.403586e-03,2.401080e-03,2.403899e-03,2.402709e-03,2.403670e-03,2.406117e-03,2.406486e-03,2.403324e-03,2.404692e-03,2.406638e-03,2.403526e-03,2.404484e-03,2.402265e-03,2.404705e-03,2.405670e-03,2.402610e-03,2.404438e-03,2.404228e-03,2.404450e-03,2.404128e-03,2.403887e-03,2.406640e-03,2.402773e-03,2.402109e-03,2.403760e-03,2.404311e-03,2.402734e-03,2.404740e-03,2.403481e-03,2.405559e-03,2.403500e-03,2.402428e-03
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,9.311739e-04,2.657424e-04,1.445544e-03,-3.488311e-04,-2.392570e-03,8.562052e-04,1.405467e-03,-1.455485e-03,1.073618e-03,-4.455127e-04,5.966466e-04,1.502860e-03,-2.524324e-03,-2.667802e-04,-4.040598e-03,7.845288e-05,5.626122e-04,2.352649e-04,-4.929355e-03,5.134103e-03,-1.520848e-04,1.768253e-03,-3.781223e-04,3.026738e-03,-3.579137e-04,-1.331591e-03,-3.131172e-03,-4.557168e-03,1.019831e-03,-4.234663e-03,-2.178354e-03,-2.059631e-03,3.844435e-05,-1.634110e-03,1.663851e-03,-3.514447e-05,-2.981128e-03,-1.041126e-03,4.458175e-03,1.917746e-04,1.892736e-03,8.257752e-04,-1.903708e-03,-1.122742e-03,-1.892916e-03,-7.151274e-03,-1.612222e-03,-1.881141e-03,-2.388678e-03,7.302487e-04
w[2][1],std_dev,2.043744e-03,2.046034e-03,2.043223e-03,2.046022e-03,2.044832e-03,2.044470e-03,2.046294e-03,2.043082e-03,2.042007e-03,2.043525e-03,2.044077e-03,2.044066e-03,2.046063e-03,2.045988e-03,2.045116e-03,2.043943e-03,2.043850e-03,2.047268e-03,2.045242e-03,2.046836e-03,2.046079e-03,2.044980e-03,2.045104e-03,2.045713e-03,2.043191e-03,2.045968e-03,2.044376e-03,2.045466e-03,2.043683e-03,2.046291e-03,2.044989e-03,2.045444e-03,2.043278e-03,2.045198e-03,2.045111e-03,2.045414e-03,2.042346e-03,2.044778e-03,2.045048e-03,2.045288e-03,2.045672e-03,2.048133e-03,2.044500e-03,2.043979e-03,2.045006e-03,2.046793e-03,2.045629e-03,2.047246e-03,2.043029e-03,2.046996e-03
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,8.510400e-01,8.517596e-01,8.518506e-01,8.575754e-01,8.563853e-01,8.527275e-01,8.556824e-01,8.562701e-01,8.570486e-01,8.553762e-01,8.574140e-01,8.555062e-01,8.545456e-01,8.560700e-01,8.557891e-01,8.545726e-01,8.522743e-01,8.573667e-01,8.544313e-01,8.573610e-01,8.519192e-01,8.552657e-01,8.569124e-01,8.538744e-01,8.560565e-01,8.538543e-01,8.580738e-01,8.509299e-01,8.518556e-01,8.519279e-01,8.526355e-01,8.555474e-01,8.537605e-01,8.542861e-01,8.516883e-01,8.544317e-01,8.553310e-01,8.522110e-01,8.556275e-01,8.506560e-01,8.565967e-01,8.535519e-01,8.528252e-01,8.545538e-01,8.539212e-01,8.534804e-01,8.553632e-01,8.522214e-01,8.574551e-01,8.566428e-01
w[2][2],std_dev,1.954179e-03,1.953429e-03,1.953434e-03,1.954047e-03,1.953608e-03,1.953525e-03,1.954238e-03,1.954230e-03,1.953062e-03,1.954113e-03,1.953000e-03,1.952969e-03,1.952513e-03,1.953299e-03,1.953275e-03,1.955714e-03,1.953887e-03,1.953227e-03,1.954390e-03,1.953041e-03,1.953491e-03,1.954072e-03,1.953550e-03,1.953682e-03,1.953295e-03,1.952286e-03,1.952409e-03,1.951560e-03,1.953335e-03,1.952345e-03,1.954224e-03,1.953420e-03,1.951523e-03,1.953204e-03,1.952110e-03,1.954520e-03,1.954612e-03,1.953632e-03,1.952235e-03,1.953736e-03,1.952286e-03,1.952494e-03,1.952163e-03,1.951816e-03,1.953762e-03,1.954544e-03,1.952800e-03,1.952877e-03,1.953909e-03,1.952397e-03
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,5.133710e+05,5.140490e+05,5.134270e+05,5.135390e+05,5.134640e+05,5.136340e+05,5.132050e+05,5.136890e+05,5.134730e+05,5.136020e+05,5.132980e+05,5.137170e+05,5.133370e+05,5.138710e+05,5.130760e+05,5.131270e+05,5.136670e+05,5.135170e+05,5.132270e+05,5.136120e+05,5.131290e+05,5.139400e+05,5.131890e+05,5.136790e+05,5.131710e+05,5.134780e+05,5.132590e+05,5.133550e+05,5.129870e+05,5.135130e+05,5.132410e+05,5.133220e+05,5.132060e+05,5.135110e+05,5.132800e+05,5.134820e+05,5.132150e+05,5.134000e+05,5.133450e+05,5.135650e+05,5.130930e+05,5.138190e+05,5.134430e+05,5.134390e+05,5.130490e+05,5.134650e+05,5.133500e+05,5.135930e+05,5.138160e+05,5.138100e+05
interior_hits,std_dev,4.998206e+02,4.998014e+02,4.998173e+02,4.998155e+02,4.998162e+02,4.998122e+02,4.998226e+02,4.998107e+02,4.998158e+02,4.998159e+02,4.998232e+02,4.998070e+02,4.998197e+02,4.998044e+02,4.998259e+02,4.998237e+02,4.998136e+02,4.998169e+02,4.998257e+02,4.998117e+02,4.998274e+02,4.998026e+02,4.998263e+02,4.998090e+02,4.998270e+02,4.998151e+02,4.998253e+02,4.998197e+02,4.998303e+02,4.998124e+02,4.998242e+02,4.998193e+02,4.998229e+02,4.998146e+02,4.998214e+02,4.998175e+02,4.998223e+02,4.998189e+02,4.998238e+02,4.998134e+02,4.998264e+02,4.998066e+02,4.998202e+02,4.998180e+02,4.998271e+02,4.998146e+02,4.998191e+02,4.998098e+02,4.998077e+02,4.998066e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.030723e-01,3.038630e-01,3.046998e-01,3.043821e-01,3.050485e-01,3.042086e-01,3.080776e-01,3.047924e-01,3.041669e-01,3.058679e-01,3.022672e-01,3.040463e-01,3.037882e-01,3.039166e-01,3.032989e-01,3.054038e-01,3.038541e-01,3.041448e-01,3.033011e-01,3.041619e-01,3.044047e-01,3.070423e-01,3.074978e-01,3.035084e-01,3.045950e-01,3.042380e-01,3.041059e-01,3.046480e-01,3.026495e-01,3.033324e-01,3.028028e-01,3.046532e-01,3.037024e-01,3.012927e-01,2.995563e-01,3.026808e-01,3.000515e-01,3.073909e-01,3.097669e-01,2.996854e-01,3.033051e-01,3.032581e-01,3.043885e-01,3.058973e-01,3.036287e-01,3.038534e-01,3.035446e-01,3.034191e-01,3.058470e-01,3.041464e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,4.357835e-01,4.514856e-01,4.511001e-01,4.532281e-01,4.534442e-01,4.541562e-01,4.533896e-01,4.524694e-01,4.578025e-01,4.519486e-01,4.510933e-01,4.557952e-01,4.568983e-01,4.559489e-01,4.541147e-01,4.530548e-01,4.551709e-01,4.510828e-01,4.517529e-01,4.541035e-01,4.566096e-01,4.559382e-01,4.565270e-01,4.563369e-01,4.520662e-01,4.561508e-01,4.585214e-01,4.523398e-01,4.518914e-01,4.527352e-01,4.536267e-01,4.547953e-01,4.518836e-01,4.578821e-01,4.541786e-01,4.549908e-01,4.562469e-01,4.531192e-01,4.565156e-01,4.544121e-01,4.574822e-01,4.573558e-01,4.518222e-01,4.522007e-01,4.581648e-01,4.522667e-01,4.591298e-01,4.536621e-01,4.514090e-01,4.571957e-01
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,3.710000e-07,4.010000e-07,4.610000e-07,5.510000e-07,5.510000e-07,4.510000e-07,3.010000e-07,4.910000e-07,4.400000e-07,4.710000e-07,5.410000e-07,3.510000e-07,3.900000e-07,6.610000e-07,4.510000e-07,6.220000e-07,4.810000e-07,5.620000e-07,4.510000e-07,5.110000e-07,4.510000e-07,3.800000e-07,4.410000e-07,3.200000e-07,4.010000e-07,8.520000e-07,6.610000e-07,3.610000e-07,4.810000e-07,4.310000e-07,4.910000e-07,4.410000e-07,4.710000e-07,3.810000e-07,5.010000e-07,3.510000e-07,4.500000e-07,3.910000e-07,4.710000e-07,6.310000e-07,4.400000e-07,3.210000e-07,3.810000e-07,4.810000e-07,4.810000e-07,6.510000e-07,5.610000e-07,5.510000e-07,5.310000e-07,3.500000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.531954e+01,1.531294e+01,1.533214e+01,1.533745e+01,1.533351e+01,1.534839e+01,1.533611e+01,1.536053e+01,1.534053e+01,1.534540e+01,1.532551e+01,1.535589e+01,1.532807e+01,1.535594e+01,1.531829e+01,1.531658e+01,1.532631e+01,1.531426e+01,1.528034e+01,1.532051e+01,1.533265e+01,1.532899e+01,1.534582e+01,1.536296e+01,1.532726e+01,1.533382e+01,1.533810e+01,1.533379e+01,1.529672e+01,1.534216e+01,1.533672e+01,1.534807e+01,1.531726e+01,1.530401e+01,1.535462e+01,1.534590e+01,1.534658e+01,1.530932e+01,1.534410e+01,1.534363e+01,1.536555e+01,1.535938e+01,1.533565e+01,1.532066e+01,1.536695e+01,1.535427e+01,1.535219e+01,1.535357e+01,1.532143e+01,1.533601e+01
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,8.467826e+00,8.468273e+00,8.355784e+00,8.263275e+00,8.305619e+00,8.220442e+00,8.451755e+00,8.358465e+00,8.498876e+00,8.338438e+00,8.324504e+00,8.402759e+00,8.344393e+00,8.124271e+00,8.167883e+00,8.280505e+00,8.237709e+00,8.387227e+00,8.183277e+00,8.249328e+00,8.280440e+00,8.180526e+00,8.260945e+00,8.223133e+00,8.274093e+00,8.313407e+00,8.159766e+00,8.310123e+00,8.201122e+00,8.198478e+00,8.318424e+00,8.164113e+00,8.121314e+00,8.266821e+00,8.356863e+00,8.207818e+00,8.247339e+00,8.358860e+00,8.307361e+00,8.101146e+00,8.368948e+00,8.233442e+00,8.306467e+00,8.213681e+00,8.234350e+00,8.120555e+00,8.363626e+00,8.160034e+00,8.323665e+00,8.277609e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,8.496000e-06,9.588000e-06,1.253400e-05,1.172200e-05,8.707000e-06,1.777300e-05,7.374000e-06,1.203200e-05,8.436000e-06,1.497800e-05,3.567700e-05,8.757000e-06,8.827000e-06,1.528900e-05,8.156000e-06,1.419600e-05,1.735300e-05,8.847000e-06,8.345000e-06,1.314500e-05,8.235000e-06,1.712200e-05,8.807000e-06,9.177000e-06,8.166000e-06,1.272400e-05,8.156000e-06,1.702200e-05,1.552900e-05,1.844500e-05,1.244300e-05,1.509800e-05,7.374000e-06,3.379300e-05,8.115000e-06,8.526000e-06,3.300200e-05,1.457700e-05,3.581700e-05,8.696000e-06,7.945000e-06,1.963700e-05,8.907000e-06,1.802400e-05,8.726000e-06,1.170200e-05,1.524800e-05,1.218300e-05,1.207300e-05,8.706000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,1.799309e-01,1.926759e-01,1.769673e-01,1.785680e-01,1.829766e-01,1.784172e-01,1.888214e-01,1.889031e-01,1.827665e-01,1.826299e-01,1.824643e-01,1.894949e-01,1.748832e-01,1.810026e-01,1.726143e-01,1.831708e-01,1.762658e-01,1.809587e-01,1.817543e-01,1.812929e-01,1.986743e-01,1.767050e-01,1.832754e-01,1.843876e-01,1.849114e-01,1.881466e-01,1.857669e-01,1.763170e-01,1.896578e-01,1.865393e-01,1.804080e-01,1.773215e-01,1.869254e-01,2.070833e-01,1.871490e-01,1.877352e-01,2.007993e-01,1.812707e-01,1.987689e-01,1.985313e-01,1.832947e-01,1.793144e-01,1.802191e-01,1.753463e-01,1.836731e-01,1.888594e-01,1.926018e-01,1.841293e-01,1.924741e-01,1.942617e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,8.506000e-06,9.137000e-06,9.076000e-06,6.802000e-06,8.987000e-06,8.846000e-06,8.386000e-06,8.265000e-06,8.045000e-06,8.796000e-06,8.415000e-06,8.396000e-06,8.556000e-06,8.506000e-06,9.077000e-06,7.985000e-06,8.786000e-06,6.312000e-06,1.136200e-05,7.264000e-06,6.512000e-06,8.716000e-06,8.887000e-06,7.805000e-06,8.486000e-06,8.586000e-06,8.406000e-06,7.104000e-06,8.877000e-06,9.327000e-06,8.175000e-06,8.646000e-06,7.595000e-06,5.821000e-06,8.706000e-06,7.724000e-06,6.502000e-06,8.626000e-06,9.457000e-06,7.814000e-06,8.246000e-06,8.406000e-06,8.977000e-06,7.695000e-06,8.246000e-06,9.047000e-06,1.084000e-05,9.117000e-06,8.596000e-06,7.674000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,2.427458e+01,2.428150e+01,2.417354e+01,2.408716e+01,2.413099e+01,2.405565e+01,2.428895e+01,2.421649e+01,2.433003e+01,2.417609e+01,2.413779e+01,2.425605e+01,2.415523e+01,2.396950e+01,2.396529e+01,2.408933e+01,2.404812e+01,2.418957e+01,2.395203e+01,2.405858e+01,2.411942e+01,2.399734e+01,2.410160e+01,2.407707e+01,2.409513e+01,2.414356e+01,2.399170e+01,2.412750e+01,2.399424e+01,2.403450e+01,2.414175e+01,2.399701e+01,2.393224e+01,2.408182e+01,2.420199e+01,2.404767e+01,2.409733e+01,2.416076e+01,2.416389e+01,2.394558e+01,2.422485e+01,2.407939e+01,2.413071e+01,2.401870e+01,2.409255e+01,2.397133e+01,2.421610e+01,2.400525e+01,2.414711e+01,2.411518e+01
