v[2][2],std_dev,8.867471e-04,8.859962e-04,8.860894e-04,8.858786e-04,8.865517e-04,8.867212e-04,8.871063e-04,8.863081e-04,8.851590e-04,8.857709e-04,8.862810e-04,8.857786e-04,8.860167e-04,8.858663e-04,8.857516e-04,8.863357e-04,8.864703e-04,8.872258e-04,8.865817e-04,8.861130e-04,8.856998e-04,8.864722e-04,8.858814e-04,8.859372e-04,8.863966e-04,8.859384e-04,8.862271e-04,8.861908e-04,8.866487e-04,8.857311e-04,8.867624e-04,8.858373e-04,8.871002e-04,8.856455e-04,8.863621e-04,8.863427e-04,8.856470e-04,8.859748e-04,8.865098e-04,8.858339e-04,8.861025e-04,8.865046e-04,8.859837e-04,8.860352e-04,8.868478e-04,8.852960e-04,8.862699e-04,8.864212e-04,8.863603e-04,8.869565e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],mean,9.702422e-02,9.740602e-02,9.681495e-02,9.748461e-02,9.688522e-02,9.687345e-02,9.695886e-02,9.722459e-02,9.734691e-02,9.658030e-02,9.649583e-02,9.753855e-02,9.651830e-02,9.678868e-02,9.735528e-02,9.732966e-02,9.674119e-02,9.753662e-02,9.697983e-02,9.665859e-02,9.726530e-02,9.670311e-02,9.623092e-02,9.699851e-02,9.700132e-02,9.724829e-02,9.697076e-02,9.648586e-02,9.662955e-02,9.658558e-02,9.682851e-02,9.708194e-02,9.718195e-02,9.660954e-02,9.668620e-02,9.708028e-02,9.785932e-02,9.688718e-02,9.642509e-02,9.654626e-02,9.671192e-02,9.682830e-02,9.683138e-02,9.699676e-02,9.665174e-02,9.703019e-02,9.745148e-02,9.721889e-02,9.733982e-02,9.701853e-02
w[0][0],std_dev,3.373440e-04,3.374802e-04,3.375737e-04,3.375112e-04,3.376524e-04,3.379554e-04,3.375698e-04,3.375177e-04,3.373009e-04,3.376297e-04,3.375628e-04,3.373919e-04,3.374068e-04,3.377747e-04,3.376075e-04,3.374241e-04,3.373928e-04,3.374332e-04,3.374463e-04,3.377937e-04,3.376380e-04,3.378770e-04,3.376345e-04,3.374990e-04,3.375689e-04,3.374597e-04,3.375223e-04,3.374324e-04,3.377454e-04,3.374296e-04,3.374500e-04,3.372526e-04,3.375464e-04,3.374616e-04,3.376302e-04,3.376066e-04,3.374064e-04,3.374091e-04,3.375142e-04,3.375115e-04,3.375952e-04,3.374866e-04,3.373640e-04,3.376447e-04,3.378175e-04,3.380332e-04,3.375452e-04,3.378255e-04,3.376565e-04,3.377732e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],mean,8.376208e-04,-3.206058e-04,-1.134909e-03,-5.407118e-04,4.089424e-04,1.185948e-03,-4.875697e-04,9.147858e-05,-2.972001e-05,3.095798e-04,3.846260e-04,9.344601e-05,2.014018e-04,1.263782e-04,4.873830e-04,-4.975044e-04,-3.065425e-04,-4.470494e-04,7.701160e-04,-2.919140e-04,4.349305e-04,1.302089e-04,3.594942e-04,5.325224e-04,-8.319226e-04,5.366587e-04,4.980568e-05,2.620846e-04,-3.792909e-04,-1.831902e-04,2.571088e-04,-9.840557e-04,1.534459e-04,-1.267788e-03,2.041113e-03,-8.614899e-04,2.363249e-04,-4.341106e-04,-2.186985e-05,4.068432e-04,-3.968348e-04,-7.930237e-04,1.813421e-05,-1.128871e-03,8.571012e-04,-1.045782e-03,-6.407103e-04,9.495475e-04,-1.884799e-03,8.549242e-04
w[0][1],std_dev,6.373733e-04,6.368117e-04,6.370650e-04,6.366178e-04,6.376601e-04,6.373668e-04,6.372971e-04,6.375461e-04,6.365376e-04,6.367912e-04,6.372504e-04,6.382941e-04,6.368496e-04,6.373891e-04,6.370233e-04,6.374925e-04,6.368464e-04,6.375499e-04,6.371914e-04,6.377372e-04,6.368626e-04,6.376835e-04,6.367911e-04,6.366260e-04,6.361519e-04,6.373906e-04,6.374051e-04,6.374954e-04,6.372846e-04,6.366420e-04,6.372636e-04,6.368048e-04,6.372301e-04,6.366503e-04,6.374717e-04,6.375270e-04,6.370417e-04,6.369038e-04,6.372175e-04,6.366357e-04,6.368963e-04,6.375287e-04,6.365157e-04,6.366012e-04,6.375820e-04,6.374532e-04,6.373622e-04,6.366665e-04,6.371045e-04,6.371302e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],mean,-5.719275e-04,-1.224088e-04,1.236419e-03,1.217562e-03,-1.520284e-04,1.665338e-03,-9.515738e-04,1.128837e-03,-6.850009e-04,-8.620446e-05,-4.499558e-04,7.421417e-04,-5.742561e-04,-8.314237e-04,-3.408596e-04,2.624458e-04,1.262321e-03,-2.579771e-03,9.143007e-04,-1.535338e-04,-1.346019e-03,-1.176870e-04,4.886553e-04,4.607386e-04,-3.702515e-04,-1.106270e-03,2.136870e-04,-7.078697e-04,-7.285757e-04,1.618185e-03,-4.354234e-05,1.832038e-03,-2.546487e-04,3.732921e-03,-7.202219e-05,1.152622e-04,9.975086e-04,-6.990553e-04,1.552077e-04,1.221565e-04,1.227418e-03,-1.813804e-03,-1.386295e-04,1.018112e-03,-6.940891e-04,3.049056e-04,2.501691e-04,1.146486e-03,1.265190e-03,1.168299e-03
w[0][2],std_dev,9.155850e-04,9.151251e-04,9.150553e-04,9.148702e-04,9.154536e-04,9.156954e-04,9.162829e-04,9.154133e-04,9.141628e-04,9.148456e-04,9.152843e-04,9.148617e-04,9.152967e-04,9.147918e-04,9.147712e-04,9.152090e-04,9.153992e-04,9.163410e-04,9.156795e-04,9.151087e-04,9.145737e-04,9.155657e-04,9.144863e-04,9.149963e-04,9.153864e-04,9.146505e-04,9.149968e-04,9.153384e-04,9.156565e-04,9.147819e-04,9.156893e-04,9.149712e-04,9.160056e-04,9.147889e-04,9.156107e-04,9.149581e-04,9.144839e-04,9.149312e-04,9.155324e-04,9.145506e-04,9.151466e-04,9.157705e-04,9.145098e-04,9.150603e-04,9.159632e-04,9.146084e-04,9.154285e-04,9.153171e-04,9.155137e-04,9.158227e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],mean,-9.331249e-05,-1.446327e-04,-2.911507e-04,-3.806398e-04,-3.306290e-04,-1.422864e-04,1.145475e-04,-5.723235e-04,-1.903880e-04,5.460598e-05,-1.750824e-04,-2.843615e-04,-3.488561e-04,-1.564693e-04,4.062451e-04,7.515270e-05,3.439979e-04,-3.251895e-04,-3.100115e-04,4.922834e-04,-2.235275e-04,3.228259e-04,-5.012146e-04,-2.495448e-04,-2.148620e-04,9.233154e-06,1.577650e-04,3.106479e-04,-2.094386e-04,-7.730152e-05,-1.035918e-04,-1.384789e-04,-4.478323e-04,-4.248249e-04,1.236576e-04,-2.742612e-04,-3.836049e-04,-7.941520e-05,-1.274436e-04,2.222188e-04,3.064352e-04,9.321467e-05,-3.093001e-05,-3.190219e-04,-5.113163e-04,-1.069083e-04,-4.157631e-04,-8.770088e-05,-4.806362e-04,2.441082e-04
w[1][0],std_dev,3.442498e-04,3.444373e-04,3.444446e-04,3.444774e-04,3.445331e-04,3.448280e-04,3.444604e-04,3.444480e-04,3.442532e-04,3.444668e-04,3.443902e-04,3.443679e-04,3.442397e-04,3.446391e-04,3.445542e-04,3.443699e-04,3.442586e-04,3.444087e-04,3.443442e-04,3.446392e-04,3.445714e-04,3.447272e-04,3.444211e-04,3.443974e-04,3.444668e-04,3.443939e-04,3.444166e-04,3.442614e-04,3.445869e-04,3.442721e-04,3.443270e-04,3.441668e-04,3.444695e-04,3.443072e-04,3.444822e-04,3.445140e-04,3.444295e-04,3.442947e-04,3.443326e-04,3.443460e-04,3.444523e-04,3.443612e-04,3.442416e-04,3.445403e-04,3.446621e-04,3.449258e-04,3.445066e-04,3.447487e-04,3.446009e-04,3.446694e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],mean,1.999371e-01,1.989605e-01,1.984355e-01,1.982097e-01,1.987761e-01,1.980832e-01,1.987575e-01,1.996767e-01,1.973036e-01,1.985137e-01,1.990219e-01,2.001141e-01,1.991700e-01,1.980090e-01,1.985259e-01,1.991486e-01,1.987542e-01,1.992538e-01,1.993164e-01,1.994972e-01,1.985913e-01,1.988421e-01,1.991868e-01,1.991868e-01,1.972573e-01,1.992600e-01,1.990621e-01,1.998326e-01,1.988275e-01,1.977909e-01,1.992368e-01,1.989796e-01,1.987888e-01,1.980427e-01,1.988775e-01,1.988564e-01,1.985057e-01,1.988136e-01,1.990697e-01,1.986177e-01,1.983780e-01,1.990034e-01,1.991696e-01,1.978274e-01,1.983120e-01,1.987749e-01,1.991404e-01,1.987761e-01,1.989839e-01,1.988596e-01
w[1][1],std_dev,6.214969e-04,6.210762e-04,6.214204e-04,6.209975e-04,6.219763e-04,6.217851e-04,6.216074e-04,6.217145e-04,6.210611e-04,6.211289e-04,6.215164e-04,6.224114e-04,6.210792e-04,6.218204e-04,6.213643e-04,6.217459e-04,6.211428e-04,6.217877e-04,6.214114e-04,6.219389e-04,6.211885e-04,6.219886e-04,6.210189e-04,6.208489e-04,6.206723e-04,6.216228e-04,6.216692e-04,6.216379e-04,6.215838e-04,6.210885e-04,6.214969e-04,6.210675e-04,6.215335e-04,6.210583e-04,6.217670e-04,6.218249e-04,6.213885e-04,6.211959e-04,6.214796e-04,6.209517e-04,6.212604e-04,6.218075e-04,6.207407e-04,6.210395e-04,6.219706e-04,6.217639e-04,6.216107e-04,6.209575e-04,6.213745e-04,6.214173e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],mean,4.961841e-04,7.829490e-05,-6.950499e-04,6.332788e-04,-9.550114e-04,1.558485e-03,7.942861e-04,-4.097464e-04,-6.494734e-04,-9.182491e-05,-1.532472e-04,5.089878e-04,7.746026e-04,1.314162e-03,4.481675e-04,-1.212793e-04,1.736208e-03,-1.006794e-03,-6.852711e-04,-3.301037e-04,-1.065994e-03,-7.341589e-04,8.559392e-04,-9.965781e-04,1.766826e-03,1.258241e-03,1.408298e-03,9.050310e-04,2.638531e-04,4.307737e-05,-1.484824e-03,9.249667e-04,-3.744157e-04,7.114961e-04,6.125795e-04,1.143261e-04,-3.461574e-04,8.839850e-04,1.059591e-03,1.073441e-04,-6.675491e-04,-2.057037e-05,-9.332763e-04,-3.182743e-04,1.346169e-04,-8.500838e-04,-1.268908e-03,-4.690328e-04,5.371252e-04,3.826566e-04
w[1][2],std_dev,9.155844e-04,9.151258e-04,9.150557e-04,9.148694e-04,9.154512e-04,9.156957e-04,9.162847e-04,9.154109e-04,9.141605e-04,9.148458e-04,9.152794e-04,9.148627e-04,9.152931e-04,9.147885e-04,9.147731e-04,9.152105e-04,9.153968e-04,9.163414e-04,9.156811e-04,9.151066e-04,9.145704e-04,9.155652e-04,9.144885e-04,9.149969e-04,9.153891e-04,9.146478e-04,9.149964e-04,9.153408e-04,9.156591e-04,9.147789e-04,9.156862e-04,9.149719e-04,9.160072e-04,9.147917e-04,9.156128e-04,9.149606e-04,9.144832e-04,9.149287e-04,9.155361e-04,9.145539e-04,9.151476e-04,9.157711e-04,9.145101e-04,9.150634e-04,9.159610e-04,9.146083e-04,9.154279e-04,9.153169e-04,9.155127e-04,9.158228e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],mean,5.352104e-04,-1.060746e-04,-3.009776e-04,3.806205e-04,2.463654e-04,-3.506286e-05,2.068525e-04,6.389691e-04,-2.510192e-04,9.635536e-04,4.342836e-05,-1.493486e-04,-3.490631e-04,-2.370141e-05,-1.935080e-04,-1.769438e-04,3.550731e-04,-1.055877e-04,-4.785042e-04,-2.643625e-04,-2.314582e-04,-6.562192e-06,1.437166e-04,-1.473047e-04,-6.699237e-05,2.596313e-05,-2.076674e-04,-1.221535e-04,3.726325e-05,-8.503056e-05,5.722372e-04,3.299003e-04,2.277276e-04,-3.277596e-04,5.473919e-04,-1.769792e-04,-1.617334e-04,1.154915e-04,2.122843e-04,-2.506191e-04,-8.019213e-05,-2.692161e-04,1.185791e-03,4.836132e-04,-2.638024e-04,2.669361e-04,1.648754e-04,6.062064e-04,6.366457e-04,1.605037e-04
w[2][0],std_dev,3.442509e-04,3.444371e-04,3.444454e-04,3.444784e-04,3.445327e-04,3.448272e-04,3.444611e-04,3.444477e-04,3.442529e-04,3.444661e-04,3.443900e-04,3.443695e-04,3.442393e-04,3.446385e-04,3.445538e-04,3.443717e-04,3.442559e-04,3.444091e-04,3.443436e-04,3.446391e-04,3.445707e-04,3.447272e-04,3.444230e-04,3.443970e-04,3.444660e-04,3.443943e-04,3.444163e-04,3.442602e-04,3.445864e-04,3.442714e-04,3.443246e-04,3.441686e-04,3.444695e-04,3.443067e-04,3.444826e-04,3.445133e-04,3.444289e-04,3.442944e-04,3.443315e-04,3.443468e-04,3.444513e-04,3.443608e-04,3.442409e-04,3.445396e-04,3.446611e-04,3.449261e-04,3.445077e-04,3.447489e-04,3.445984e-04,3.446697e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],mean,1.080387e-03,-2.663988e-04,1.252690e-04,7.872700e-04,-1.207618e-04,-1.913234e-05,-3.829484e-05,8.688288e-04,5.256294e-06,-2.267626e-04,5.428033e-04,-6.921820e-04,-3.989499e-04,8.938649e-04,8.964780e-05,1.210993e-03,6.814907e-04,3.312228e-04,3.227325e-04,1.147921e-03,6.095528e-04,1.550445e-04,-3.359082e-05,-4.441810e-04,5.151432e-05,-3.019701e-04,-4.877831e-04,-9.181837e-05,4.017458e-04,2.102354e-06,-4.182463e-05,2.206531e-05,1.620274e-03,-7.955868e-05,3.001552e-04,1.347792e-03,-9.969747e-04,5.431238e-04,7.623758e-04,-1.990457e-04,9.100668e-04,7.051782e-04,-3.062826e-04,-7.006632e-04,-3.328725e-04,-2.758232e-04,-1.616463e-04,-8.567375e-04,4.242487e-04,-7.997664e-04
w[2][1],std_dev,6.373737e-04,6.368124e-04,6.370655e-04,6.366173e-04,6.376588e-04,6.373682e-04,6.372970e-04,6.375458e-04,6.365396e-04,6.367904e-04,6.372490e-04,6.382947e-04,6.368496e-04,6.373890e-04,6.370213e-04,6.374913e-04,6.368452e-04,6.375491e-04,6.371965e-04,6.377357e-04,6.368624e-04,6.376822e-04,6.367922e-04,6.366254e-04,6.361544e-04,6.373895e-04,6.374041e-04,6.374953e-04,6.372854e-04,6.366387e-04,6.372656e-04,6.368046e-04,6.372293e-04,6.366515e-04,6.374735e-04,6.375251e-04,6.370449e-04,6.369057e-04,6.372192e-04,6.366364e-04,6.369003e-04,6.375292e-04,6.365168e-04,6.366012e-04,6.375802e-04,6.374539e-04,6.373637e-04,6.366661e-04,6.371046e-04,6.371315e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],mean,3.224222e-01,3.239282e-01,3.230051e-01,3.231430e-01,3.227343e-01,3.231871e-01,3.244074e-01,3.238594e-01,3.230699e-01,3.235989e-01,3.232634e-01,3.236441e-01,3.247811e-01,3.227549e-01,3.232622e-01,3.225579e-01,3.228649e-01,3.240806e-01,3.238741e-01,3.231904e-01,3.224417e-01,3.237995e-01,3.209349e-01,3.235129e-01,3.232214e-01,3.215504e-01,3.219382e-01,3.240822e-01,3.233754e-01,3.234381e-01,3.229026e-01,3.239440e-01,3.228776e-01,3.239544e-01,3.246665e-01,3.210894e-01,3.221938e-01,3.229473e-01,3.234190e-01,3.215642e-01,3.234820e-01,3.247913e-01,3.205055e-01,3.233679e-01,3.239968e-01,3.248443e-01,3.241405e-01,3.226943e-01,3.241241e-01,3.226140e-01
w[2][2],std_dev,8.867471e-04,8.859962e-04,8.860894e-04,8.858786e-04,8.865517e-04,8.867212e-04,8.871063e-04,8.863081e-04,8.851590e-04,8.857709e-04,8.862810e-04,8.857786e-04,8.860167e-04,8.858663e-04,8.857516e-04,8.863357e-04,8.864703e-04,8.872258e-04,8.865817e-04,8.861130e-04,8.856998e-04,8.864722e-04,8.858814e-04,8.859372e-04,8.863966e-04,8.859384e-04,8.862271e-04,8.861908e-04,8.866487e-04,8.857311e-04,8.867624e-04,8.858373e-04,8.871002e-04,8.856455e-04,8.863621e-04,8.863427e-04,8.856470e-04,8.859748e-04,8.865098e-04,8.858339e-04,8.861025e-04,8.865046e-04,8.859837e-04,8.860352e-04,8.868478e-04,8.852960e-04,8.862699e-04,8.864212e-04,8.863603e-04,8.869565e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,mean,2.189180e+05,2.187590e+05,2.185460e+05,2.188140e+05,2.187900e+05,2.188820e+05,2.178420e+05,2.189220e+05,2.188170e+05,2.188790e+05,2.188910e+05,2.187240e+05,2.186330e+05,2.187790e+05,2.183960e+05,2.189260e+05,2.187900e+05,2.178690e+05,2.189630e+05,2.192340e+05,2.180780e+05,2.188780e+05,2.182150e+05,2.196830e+05,2.186560e+05,2.192660e+05,2.190570e+05,2.183820e+05,2.187430e+05,2.193300e+05,2.195390e+05,2.189250e+05,2.187920e+05,2.186120e+05,2.187060e+05,2.193760e+05,2.182480e+05,2.197520e+05,2.188210e+05,2.188020e+05,2.187880e+05,2.187700e+05,2.189270e+05,2.188920e+05,2.184640e+05,2.191490e+05,2.188180e+05,2.190430e+05,2.186910e+05,2.186740e+05
interior_hits,std_dev,4.135129e+02,4.134066e+02,4.132566e+02,4.134423e+02,4.134270e+02,4.134887e+02,4.127794e+02,4.135140e+02,4.134435e+02,4.134843e+02,4.134927e+02,4.133822e+02,4.133193e+02,4.134182e+02,4.131556e+02,4.135191e+02,4.134260e+02,4.127985e+02,4.135440e+02,4.137273e+02,4.129392e+02,4.134868e+02,4.130342e+02,4.140310e+02,4.133350e+02,4.137503e+02,4.136075e+02,4.131499e+02,4.133947e+02,4.137941e+02,4.139355e+02,4.135174e+02,4.134298e+02,4.133043e+02,4.133715e+02,4.138258e+02,4.130571e+02,4.140764e+02,4.134478e+02,4.134340e+02,4.134267e+02,4.134143e+02,4.135178e+02,4.134962e+02,4.132056e+02,4.136714e+02,4.134428e+02,4.135991e+02,4.133584e+02,4.133468e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,mean,1.499059e-01,1.167958e-01,1.632142e-01,1.081248e-01,1.554108e-01,1.649869e-01,1.509973e-01,1.478832e-01,1.468109e-01,1.253236e-01,1.430526e-01,1.534301e-01,1.649507e-01,1.103723e-01,1.508166e-01,1.469692e-01,1.461694e-01,1.431806e-01,1.537632e-01,1.561508e-01,1.613524e-01,1.508906e-01,1.539410e-01,1.148225e-01,1.486523e-01,1.519739e-01,1.191782e-01,1.532622e-01,1.463447e-01,1.075871e-01,1.189522e-01,1.302678e-01,1.266965e-01,1.528213e-01,1.549655e-01,1.589300e-01,1.401393e-01,1.571404e-01,1.510466e-01,1.548237e-01,1.598522e-01,1.522092e-01,1.090480e-01,1.544473e-01,1.421591e-01,1.446218e-01,1.614242e-01,1.485649e-01,1.476184e-01,1.590548e-01
initialize_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,mean,1.923938e-03,1.792740e-04,2.683130e-04,2.097550e-04,2.236660e-04,2.216940e-04,2.372660e-04,2.288920e-04,2.277900e-04,1.983850e-04,2.088210e-04,2.296680e-04,2.210490e-04,1.861010e-04,2.263120e-04,2.206790e-04,2.300290e-04,1.995310e-04,2.265670e-04,2.290320e-04,2.301160e-04,2.286660e-04,2.194690e-04,1.802780e-04,2.320010e-04,2.244770e-04,1.809140e-04,2.554740e-04,2.141360e-04,1.724500e-04,2.010320e-04,1.941810e-04,2.137290e-04,2.634960e-04,2.290390e-04,2.335400e-04,2.327070e-04,2.452410e-04,2.193090e-04,2.585970e-04,2.337320e-04,2.259840e-04,1.926620e-04,2.308970e-04,2.390790e-04,2.173250e-04,2.372020e-04,2.215180e-04,2.149570e-04,2.233810e-04
read_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,mean,3.119000e-06,2.879000e-06,3.135000e-06,2.681000e-06,3.186000e-06,3.140000e-06,3.223000e-06,2.894000e-06,3.129000e-06,2.824000e-06,2.893000e-06,3.215000e-06,3.264000e-06,2.402000e-06,3.312000e-06,3.057000e-06,3.351000e-06,2.894000e-06,3.410000e-06,3.270000e-06,3.080000e-06,3.222000e-06,3.074000e-06,2.420000e-06,3.180000e-06,1.037900e-05,2.996000e-06,3.497000e-06,3.037000e-06,2.568000e-06,2.625000e-06,2.897000e-06,2.749000e-06,3.558000e-06,3.124000e-06,3.532000e-06,3.497000e-06,3.407000e-06,3.203000e-06,3.268000e-06,3.558000e-06,3.251000e-06,2.444000e-06,3.338000e-06,3.027000e-06,3.104000e-06,3.428000e-06,3.281000e-06,3.268000e-06,3.325000e-06
broadcast_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,mean,6.689300e-05,4.853800e-05,6.295800e-05,5.935900e-05,6.288600e-05,6.643300e-05,6.629800e-05,6.974200e-05,6.828600e-05,5.937000e-05,6.524200e-05,9.204100e-05,6.582800e-05,6.384300e-05,6.600000e-05,6.334200e-05,6.554200e-05,6.638300e-05,6.612200e-05,6.745800e-05,6.559300e-05,6.569300e-05,6.379400e-05,4.687000e-05,6.573000e-05,6.716100e-05,5.103500e-05,8.963500e-05,7.611500e-05,5.472000e-05,5.429400e-05,6.437100e-05,5.442200e-05,8.865800e-05,7.899000e-05,6.722400e-05,6.247400e-05,6.599500e-05,6.774300e-05,8.103600e-05,6.526100e-05,6.497700e-05,5.465000e-05,8.353900e-05,6.408600e-05,5.988500e-05,6.975700e-05,6.646300e-05,6.328500e-05,6.602300e-05
preprocess_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,mean,6.267406e-01,5.745812e-01,5.801123e-01,5.577898e-01,5.675320e-01,5.396659e-01,5.536367e-01,5.517221e-01,5.370695e-01,5.790316e-01,5.383125e-01,5.644219e-01,5.391958e-01,5.274921e-01,5.379285e-01,5.407096e-01,5.518485e-01,5.311491e-01,5.435502e-01,5.808111e-01,5.482165e-01,5.620843e-01,5.533017e-01,5.406677e-01,5.578606e-01,5.525055e-01,5.504582e-01,5.343301e-01,5.381321e-01,5.496792e-01,5.445676e-01,5.627395e-01,5.523699e-01,5.375857e-01,5.657664e-01,5.561240e-01,5.372038e-01,5.332777e-01,5.299798e-01,5.250959e-01,5.357921e-01,5.750711e-01,5.459077e-01,5.740834e-01,5.778372e-01,5.444255e-01,5.400633e-01,5.233564e-01,5.673016e-01,5.233930e-01
exterior_walk_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,mean,1.673700e-05,1.504000e-05,9.001000e-06,1.703100e-05,7.400000e-06,7.839000e-06,1.257100e-05,7.372000e-06,1.706800e-05,1.205100e-05,1.302100e-05,7.818000e-06,1.398600e-05,9.007000e-06,1.185900e-05,1.503900e-05,1.330300e-05,1.127700e-05,1.071000e-05,1.818500e-05,9.530000e-06,7.307000e-06,8.861000e-06,1.375700e-05,1.424100e-05,9.942000e-06,7.435000e-06,1.189000e-05,1.462000e-05,1.392600e-05,1.520500e-05,1.231200e-05,7.382000e-06,1.533100e-05,7.874000e-06,1.275500e-05,1.063300e-05,1.538100e-05,1.216800e-05,1.437400e-05,1.125800e-05,8.591000e-06,1.701000e-05,8.514000e-06,1.727500e-05,1.287500e-05,2.006000e-05,1.361600e-05,1.095700e-05,1.108800e-05
exterior_reduce_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
