version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
w[0][0],std_dev,3.269322e-04,3.270208e-04,3.269509e-04,3.270155e-04,3.269825e-04,3.270897e-04,3.270595e-04,3.269229e-04,3.270331e-04,3.268967e-04,3.269805e-04,3.268974e-04,3.270581e-04,3.269418e-04,3.270019e-04,3.270149e-04,3.270173e-04,3.269005e-04,3.270048e-04,3.269153e-04,3.270428e-04,3.268924e-04,3.268689e-04,3.270670e-04,3.270616e-04,3.269827e-04,3.270738e-04,3.269365e-04,3.269976e-04,3.270147e-04,3.269360e-04,3.269940e-04,3.269141e-04,3.268942e-04,3.269799e-04,3.269623e-04,3.269469e-04,3.269545e-04,3.269928e-04,3.268976e-04,3.270276e-04,3.269831e-04,3.269881e-04,3.268912e-04,3.269502e-04,3.270284e-04,3.270792e-04,3.269792e-04,3.269286e-04,3.269303e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,-1.687799e-04,-1.508046e-04,2.060226e-04,1.076219e-04,2.728709e-04,4.993467e-05,2.008211e-04,1.191982e-04,7.331915e-05,2.363715e-06,-2.308200e-04,3.187619e-04,3.754583e-04,-4.064284e-04,-1.742802e-04,1.656358e-04,-1.498183e-04,-8.850159e-05,-2.373829e-04,4.712556e-05,-1.979886e-05,-1.323051e-04,-4.251324e-05,1.773862e-04,-8.535609e-05,-6.143081e-05,-2.227093e-04,4.061022e-04,2.061498e-04,5.177776e-05,-2.495291e-04,-2.329095e-05,2.367662e-04,6.659597e-05,1.848077e-04,-1.897842e-04,-1.559805e-04,-5.770466e-05,4.770616e-05,-2.836675e-04,-1.925801e-05,2.440046e-04,-1.313718e-04,-1.297607e-04,1.930538e-05,5.206177e-05,2.025731e-04,-9.884273e-05,1.011468e-05,-6.588047e-05
w[0][1],std_dev,1.574137e-04,1.573675e-04,1.573629e-04,1.574081e-04,1.574166e-04,1.574087e-04,1.574363e-04,1.573939e-04,1.574530e-04,1.574492e-04,1.574205e-04,1.574704e-04,1.574368e-04,1.574212e-04,1.574005e-04,1.574219e-04,1.573772e-04,1.573743e-04,1.574078e-04,1.574451e-04,1.573894e-04,1.574298e-04,1.573521e-04,1.574478e-04,1.574484e-04,1.573951e-04,1.574268e-04,1.574031e-04,1.574433e-04,1.573679e-04,1.574091e-04,1.574106e-04,1.574292e-04,1.574339e-04,1.574281e-04,1.574236e-04,1.573754e-04,1.574115e-04,1.574152e-04,1.574243e-04,1.574122e-04,1.573928e-04,1.574800e-04,1.574515e-04,1.574241e-04,1.573792e-04,1.574054e-04,1.574120e-04,1.574241e-04,1.574740e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,1.647153e-04,-3.474597e-04,-1.725803e-04,-2.549816e-04,2.038902e-04,4.499522e-05,-2.562507e-04,-3.831341e-04,-9.856050e-05,7.682892e-05,5.507526e-05,5.615950e-05,-9.020730e-05,2.208962e-05,9.073997e-05,5.627547e-04,8.319412e-05,2.199145e-04,-3.144491e-05,-2.931856e-04,-1.016508e-04,-1.106055e-04,2.149743e-04,-1.664923e-05,-5.061608e-05,-5.096380e-05,1.237319e-04,9.989408e-05,1.962581e-04,-2.100395e-04,1.309580e-04,1.041452e-04,5.611996e-05,-1.268267e-04,-1.457561e-04,1.319378e-04,-1.280896e-04,-4.057507e-05,-9.817331e-05,3.333571e-04,-3.139070e-04,-3.024189e-05,1.035638e-04,4.412032e-07,-3.108518e-04,-2.795849e-04,-4.125108e-05,-1.498724e-04,1.697925e-04,-2.393235e-04
w[0][2],std_dev,1.574125e-04,1.574564e-04,1.574243e-04,1.574235e-04,1.573935e-04,1.574585e-04,1.574037e-04,1.574545e-04,1.574095e-04,1.573914e-04,1.574287e-04,1.574088e-04,1.573986e-04,1.573730e-04,1.574363e-04,1.573752e-04,1.573952e-04,1.573781e-04,1.574539e-04,1.573823e-04,1.574560e-04,1.573735e-04,1.574470e-04,1.574210e-04,1.573906e-04,1.574371e-04,1.573742e-04,1.573781e-04,1.574806e-04,1.573919e-04,1.574193e-04,1.574299e-04,1.574607e-04,1.574609e-04,1.574133e-04,1.574242e-04,1.573902e-04,1.573592e-04,1.574403e-04,1.574558e-04,1.574462e-04,1.573909e-04,1.574036e-04,1.573878e-04,1.574607e-04,1.573991e-04,1.574677e-04,1.574499e-04,1.574495e-04,1.574294e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,6.828653e-05,-2.580986e-04,-2.547921e-04,-1.476213e-04,-8.679262e-05,3.685318e-04,2.100366e-04,3.924418e-04,4.625534e-04,5.317006e-05,2.200477e-04,2.568328e-04,5.329697e-04,-4.798641e-04,1.464900e-04,2.270324e-04,-1.127610e-04,-1.009059e-04,-5.589521e-05,1.634363e-04,-2.649185e-04,-3.670507e-04,6.368614e-04,3.310876e-04,-4.359000e-05,-1.411138e-05,-2.278460e-04,3.946486e-04,2.185409e-04,-1.807976e-04,3.806135e-05,-3.099141e-04,2.289067e-05,6.723518e-05,6.611413e-04,4.833563e-04,1.584839e-04,1.286300e-04,-1.074468e-04,-2.927519e-04,-9.276550e-05,-1.107997e-04,-1.537007e-04,3.781783e-04,-7.935079e-04,4.273176e-06,2.721278e-04,-2.870278e-04,2.614861e-04,-1.725633e-04
w[1][0],std_dev,3.389704e-04,3.390726e-04,3.390001e-04,3.390918e-04,3.390607e-04,3.391668e-04,3.391300e-04,3.389585e-04,3.391240e-04,3.389562e-04,3.390495e-04,3.389505e-04,3.391259e-04,3.389917e-04,3.390972e-04,3.390901e-04,3.390448e-04,3.389698e-04,3.390720e-04,3.390051e-04,3.390891e-04,3.389235e-04,3.389289e-04,3.391250e-04,3.391137e-04,3.390698e-04,3.391400e-04,3.389819e-04,3.390736e-04,3.390716e-04,3.389606e-04,3.390185e-04,3.389475e-04,3.389418e-04,3.390533e-04,3.390154e-04,3.389830e-04,3.390151e-04,3.390677e-04,3.389259e-04,3.390892e-04,3.390367e-04,3.390359e-04,3.389431e-04,3.390095e-04,3.390668e-04,3.391718e-04,3.390185e-04,3.389965e-04,3.389642e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,1.502507e-01,1.500834e-01,1.501853e-01,1.500621e-01,1.499569e-01,1.503073e-01,1.504771e-01,1.500904e-01,1.504809e-01,1.504417e-01,1.500269e-01,1.503160e-01,1.503542e-01,1.503861e-01,1.503310e-01,1.503451e-01,1.502105e-01,1.501127e-01,1.501669e-01,1.505311e-01,1.501459e-01,1.502705e-01,1.500098e-01,1.502092e-01,1.503839e-01,1.501756e-01,1.501934e-01,1.503335e-01,1.502500e-01,1.502943e-01,1.502133e-01,1.501924e-01,1.504362e-01,1.504527e-01,1.504490e-01,1.503884e-01,1.502717e-01,1.502525e-01,1.500649e-01,1.503483e-01,1.505260e-01,1.503738e-01,1.502128e-01,1.504768e-01,1.503207e-01,1.501712e-01,1.501892e-01,1.504056e-01,1.504989e-01,1.504731e-01
w[1][1],std_dev,1.537866e-04,1.537474e-04,1.537377e-04,1.537900e-04,1.538039e-04,1.537787e-04,1.537987e-04,1.537741e-04,1.538156e-04,1.538137e-04,1.538046e-04,1.538414e-04,1.538052e-04,1.537876e-04,1.537691e-04,1.537903e-04,1.537511e-04,1.537529e-04,1.537847e-04,1.538050e-04,1.537667e-04,1.538020e-04,1.537352e-04,1.538235e-04,1.538156e-04,1.537711e-04,1.538028e-04,1.537717e-04,1.538169e-04,1.537377e-04,1.537838e-04,1.537863e-04,1.537933e-04,1.537974e-04,1.537917e-04,1.537901e-04,1.537464e-04,1.537843e-04,1.537971e-04,1.537926e-04,1.537717e-04,1.537592e-04,1.538563e-04,1.538142e-04,1.537937e-04,1.537552e-04,1.537811e-04,1.537772e-04,1.537851e-04,1.538374e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-1.547052e-04,-2.008573e-04,2.080774e-05,3.025951e-04,-1.439646e-04,1.862609e-04,5.419263e-05,-3.053105e-05,-1.419096e-04,-1.441369e-04,-1.768845e-04,-6.804397e-05,4.491791e-05,1.174163e-04,1.865906e-06,-3.378928e-04,1.218681e-04,1.347498e-04,-2.697651e-04,2.293579e-04,2.136060e-04,-4.917411e-05,3.683974e-06,-1.541020e-04,8.495403e-05,-4.228454e-05,-1.472833e-04,-2.394694e-04,-9.996248e-05,-9.311805e-05,5.089838e-05,-2.928084e-06,1.521848e-04,-7.929502e-05,2.310431e-04,-2.976009e-04,1.930972e-04,2.669752e-04,1.464026e-04,-1.437961e-04,-6.434483e-05,-2.059000e-04,1.794833e-04,2.043959e-04,-1.048077e-04,2.678142e-05,-1.250519e-04,1.393689e-04,3.345361e-04,-7.050009e-05
w[1][2],std_dev,1.574124e-04,1.574564e-04,1.574245e-04,1.574236e-04,1.573936e-04,1.574585e-04,1.574037e-04,1.574544e-04,1.574095e-04,1.573914e-04,1.574287e-04,1.574089e-04,1.573986e-04,1.573729e-04,1.574363e-04,1.573752e-04,1.573951e-04,1.573781e-04,1.574538e-04,1.573824e-04,1.574561e-04,1.573735e-04,1.574470e-04,1.574210e-04,1.573906e-04,1.574371e-04,1.573742e-04,1.573780e-04,1.574807e-04,1.573918e-04,1.574193e-04,1.574299e-04,1.574607e-04,1.574610e-04,1.574133e-04,1.574242e-04,1.573902e-04,1.573592e-04,1.574402e-04,1.574558e-04,1.574462e-04,1.573910e-04,1.574036e-04,1.573878e-04,1.574605e-04,1.573991e-04,1.574677e-04,1.574499e-04,1.574496e-04,1.574294e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,1.151436e-04,-3.700598e-04,3.728891e-04,3.638325e-04,-5.217042e-04,1.821810e-04,-2.781542e-04,-9.106132e-05,5.709199e-04,1.085449e-04,6.043701e-04,2.526787e-04,-2.116167e-04,4.349237e-04,-2.810106e-04,-2.721547e-04,7.309245e-04,-2.106753e-04,4.612968e-04,-4.543210e-04,4.714068e-04,3.960589e-04,-1.027975e-04,-5.200219e-04,-5.453871e-04,-5.415846e-04,-2.456310e-04,2.943597e-04,-4.911679e-04,2.140098e-04,1.862659e-05,-1.458695e-04,6.398624e-05,-2.510036e-04,-3.319676e-04,6.558695e-05,2.024256e-04,4.320891e-04,-1.543700e-04,3.986080e-04,-1.298135e-04,-4.806064e-04,-5.508608e-05,-1.017965e-04,2.615024e-04,3.474170e-04,-5.000745e-04,-7.445187e-05,-1.947953e-04,2.863034e-04
w[2][0],std_dev,3.389705e-04,3.390726e-04,3.389997e-04,3.390918e-04,3.390607e-04,3.391669e-04,3.391302e-04,3.389588e-04,3.391242e-04,3.389564e-04,3.390494e-04,3.389503e-04,3.391260e-04,3.389917e-04,3.390971e-04,3.390899e-04,3.390446e-04,3.389698e-04,3.390717e-04,3.390053e-04,3.390889e-04,3.389235e-04,3.389291e-04,3.391249e-04,3.391137e-04,3.390697e-04,3.391401e-04,3.389821e-04,3.390736e-04,3.390715e-04,3.389609e-04,3.390185e-04,3.389474e-04,3.389420e-04,3.390533e-04,3.390153e-04,3.389831e-04,3.390150e-04,3.390677e-04,3.389257e-04,3.390892e-04,3.390365e-04,3.390359e-04,3.389429e-04,3.390095e-04,3.390669e-04,3.391719e-04,3.390186e-04,3.389965e-04,3.389642e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,1.162448e-04,-1.623908e-04,-7.368566e-05,-2.650949e-04,-3.152025e-06,-1.126177e-04,8.786463e-06,3.225909e-04,-9.886803e-05,-6.474325e-06,-1.893545e-04,-6.729094e-05,-1.143335e-04,2.309655e-04,-2.047368e-04,1.993254e-04,-1.177281e-04,2.297198e-04,1.052530e-04,3.198797e-05,-5.901745e-05,-2.178887e-04,1.631756e-04,3.007128e-04,-6.306899e-06,1.137858e-04,1.182321e-04,8.773877e-05,-6.551916e-05,-3.893463e-05,-3.585891e-05,1.415234e-04,-1.167171e-04,1.198083e-04,1.961335e-05,4.225516e-07,-5.815233e-05,1.353579e-04,5.142205e-05,-3.083573e-05,9.583112e-05,-1.254415e-04,-5.543523e-05,-4.501389e-04,7.484094e-05,-5.713371e-05,4.065486e-04,-1.889961e-04,-2.981831e-05,2.574008e-04
w[2][1],std_dev,1.574137e-04,1.573675e-04,1.573629e-04,1.574081e-04,1.574165e-04,1.574088e-04,1.574364e-04,1.573938e-04,1.574530e-04,1.574492e-04,1.574206e-04,1.574704e-04,1.574368e-04,1.574211e-04,1.574004e-04,1.574219e-04,1.573771e-04,1.573742e-04,1.574079e-04,1.574452e-04,1.573893e-04,1.574297e-04,1.573522e-04,1.574478e-04,1.574484e-04,1.573950e-04,1.574268e-04,1.574031e-04,1.574432e-04,1.573680e-04,1.574092e-04,1.574107e-04,1.574291e-04,1.574339e-04,1.574281e-04,1.574237e-04,1.573754e-04,1.574115e-04,1.574152e-04,1.574244e-04,1.574123e-04,1.573928e-04,1.574801e-04,1.574515e-04,1.574240e-04,1.573791e-04,1.574054e-04,1.574120e-04,1.574241e-04,1.574740e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.501856e-01,1.504111e-01,1.503231e-01,1.502644e-01,1.502315e-01,1.505958e-01,1.500865e-01,1.502257e-01,1.502993e-01,1.501653e-01,1.502567e-01,1.498887e-01,1.502935e-01,1.499820e-01,1.501923e-01,1.501202e-01,1.501784e-01,1.502982e-01,1.504373e-01,1.502942e-01,1.503549e-01,1.500241e-01,1.500895e-01,1.502295e-01,1.500545e-01,1.503181e-01,1.502559e-01,1.503273e-01,1.503080e-01,1.501548e-01,1.502700e-01,1.501349e-01,1.502121e-01,1.504097e-01,1.503137e-01,1.504232e-01,1.502284e-01,1.499829e-01,1.500683e-01,1.503700e-01,1.502357e-01,1.501753e-01,1.503730e-01,1.501887e-01,1.505743e-01,1.502357e-01,1.502923e-01,1.502467e-01,1.503847e-01,1.503162e-01
w[2][2],std_dev,1.537885e-04,1.538224e-04,1.537940e-04,1.537961e-04,1.537670e-04,1.538156e-04,1.537844e-04,1.538295e-04,1.537800e-04,1.537679e-04,1.538017e-04,1.537992e-04,1.537691e-04,1.537580e-04,1.538125e-04,1.537536e-04,1.537711e-04,1.537478e-04,1.538186e-04,1.537523e-04,1.538248e-04,1.537565e-04,1.538286e-04,1.537951e-04,1.537726e-04,1.538073e-04,1.537460e-04,1.537463e-04,1.538523e-04,1.537690e-04,1.537915e-04,1.538086e-04,1.538365e-04,1.538271e-04,1.537831e-04,1.537889e-04,1.537637e-04,1.537439e-04,1.538226e-04,1.538239e-04,1.538206e-04,1.537670e-04,1.537703e-04,1.537631e-04,1.538187e-04,1.537723e-04,1.538399e-04,1.538238e-04,1.538166e-04,1.537994e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,2.500298e+06,2.498831e+06,2.502494e+06,2.500616e+06,2.500993e+06,2.498762e+06,2.501646e+06,2.499097e+06,2.501758e+06,2.502047e+06,2.500349e+06,2.498784e+06,2.498629e+06,2.500785e+06,2.500600e+06,2.499586e+06,2.500412e+06,2.499360e+06,2.500040e+06,2.497095e+06,2.500605e+06,2.498164e+06,2.500512e+06,2.500958e+06,2.500235e+06,2.497751e+06,2.498083e+06,2.498119e+06,2.498716e+06,2.502098e+06,2.497943e+06,2.499840e+06,2.501010e+06,2.498900e+06,2.501169e+06,2.500053e+06,2.500908e+06,2.500270e+06,2.500879e+06,2.499969e+06,2.497870e+06,2.498544e+06,2.500872e+06,2.498842e+06,2.500375e+06,2.500152e+06,2.498775e+06,2.498416e+06,2.500241e+06,2.499299e+06
interior_hits,std_dev,1.369360e+03,1.369094e+03,1.369761e+03,1.369420e+03,1.369489e+03,1.369080e+03,1.369607e+03,1.369142e+03,1.369628e+03,1.369680e+03,1.369370e+03,1.369085e+03,1.369056e+03,1.369450e+03,1.369415e+03,1.369231e+03,1.369382e+03,1.369189e+03,1.369313e+03,1.368777e+03,1.369416e+03,1.368971e+03,1.369400e+03,1.369481e+03,1.369349e+03,1.368897e+03,1.368955e+03,1.368963e+03,1.369071e+03,1.369689e+03,1.368932e+03,1.369278e+03,1.369490e+03,1.369106e+03,1.369519e+03,1.369317e+03,1.369473e+03,1.369356e+03,1.369466e+03,1.369301e+03,1.368918e+03,1.369042e+03,1.369464e+03,1.369094e+03,1.369374e+03,1.369334e+03,1.369081e+03,1.369017e+03,1.369351e+03,1.369179e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.137171e-01,3.145438e-01,3.198840e-01,3.125568e-01,3.144189e-01,3.132564e-01,3.163630e-01,3.135410e-01,3.123501e-01,3.032842e-01,3.122132e-01,3.141570e-01,3.156594e-01,3.094228e-01,3.130641e-01,3.153211e-01,3.140986e-01,3.165213e-01,3.141701e-01,3.134819e-01,3.056647e-01,3.157227e-01,3.141899e-01,3.165166e-01,3.129384e-01,3.147459e-01,3.129716e-01,3.164936e-01,3.178992e-01,3.148207e-01,3.105932e-01,3.143459e-01,3.153956e-01,3.100715e-01,3.146431e-01,3.156008e-01,3.176610e-01,3.153480e-01,3.140134e-01,3.108704e-01,3.123900e-01,3.155055e-01,3.135342e-01,3.143130e-01,3.082262e-01,3.145837e-01,3.162725e-01,3.155562e-01,3.194850e-01,3.127972e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,5.456200e-05,6.822800e-05,6.352900e-05,6.084400e-05,6.641500e-05,7.672300e-05,6.910000e-05,6.603300e-05,6.588300e-05,4.938300e-05,4.100600e-05,7.489000e-05,6.678500e-05,5.081500e-05,6.538300e-05,6.748600e-05,6.663500e-05,6.645400e-05,7.303700e-05,6.369900e-05,4.463400e-05,7.063200e-05,6.925000e-05,6.684500e-05,6.769600e-05,6.339800e-05,4.113700e-05,7.278700e-05,6.655400e-05,6.466100e-05,5.453200e-05,6.822800e-05,7.371800e-05,4.400200e-05,7.576200e-05,6.741600e-05,6.384000e-05,7.072200e-05,6.782700e-05,7.585200e-05,7.324700e-05,6.470100e-05,6.517200e-05,6.251700e-05,4.379200e-05,4.762900e-05,6.325800e-05,6.854800e-05,6.849800e-05,4.950300e-05
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.300000e-07,1.500000e-07,1.600000e-07,1.400000e-07,1.500000e-07,1.900000e-07,3.410000e-07,1.600000e-07,1.510000e-07,9.000000e-08,9.100000e-08,1.600000e-07,2.010000e-07,9.000000e-08,1.500000e-07,1.910000e-07,1.600000e-07,1.500000e-07,1.900000e-07,1.600000e-07,9.000000e-08,1.800000e-07,1.600000e-07,1.500000e-07,1.600000e-07,1.400000e-07,9.000000e-08,1.700000e-07,1.800000e-07,1.700000e-07,1.200000e-07,1.710000e-07,1.710000e-07,1.200000e-07,1.600000e-07,1.610000e-07,1.700000e-07,1.600000e-07,1.400000e-07,1.810000e-07,1.900000e-07,1.600000e-07,1.610000e-07,1.710000e-07,1.000000e-07,9.000000e-08,1.600000e-07,1.600000e-07,1.710000e-07,1.000000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,8.676000e-06,8.947000e-06,9.718000e-06,8.416000e-06,9.888000e-06,9.638000e-06,9.728000e-06,9.368000e-06,9.588000e-06,6.482000e-06,6.061000e-06,9.157000e-06,9.828000e-06,6.302000e-06,9.278000e-06,9.198000e-06,9.828000e-06,8.677000e-06,9.147000e-06,8.416000e-06,6.513000e-06,9.388000e-06,9.288000e-06,1.024900e-05,9.749000e-06,9.417000e-06,6.592000e-06,9.979000e-06,1.119100e-05,9.948000e-06,7.134000e-06,9.177000e-06,1.049000e-05,7.574000e-06,9.398000e-06,9.478000e-06,9.678000e-06,9.458000e-06,8.857000e-06,9.768000e-06,9.057000e-06,9.859000e-06,9.918000e-06,9.488000e-06,6.572000e-06,6.322000e-06,9.518000e-06,8.907000e-06,1.069000e-05,6.903000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,1.748977e+00,1.692292e+00,1.706061e+00,1.721216e+00,1.704991e+00,1.694078e+00,1.727640e+00,1.778648e+00,1.720261e+00,1.706548e+00,1.735687e+00,1.688964e+00,1.694043e+00,1.711997e+00,1.715192e+00,1.702254e+00,1.716482e+00,1.677581e+00,1.695065e+00,1.713405e+00,1.693628e+00,1.684415e+00,1.684810e+00,1.678427e+00,1.704321e+00,1.715111e+00,1.694209e+00,1.688455e+00,1.692066e+00,1.701694e+00,1.732885e+00,1.705262e+00,1.731108e+00,1.729453e+00,1.714560e+00,1.696028e+00,1.703707e+00,1.682934e+00,1.710708e+00,1.703206e+00,1.721511e+00,1.706489e+00,1.703921e+00,1.677138e+00,1.747573e+00,1.715174e+00,1.688404e+00,1.692261e+00,1.714816e+00,1.709312e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,8.075000e-06,5.821000e-06,6.172000e-06,6.862000e-06,6.994000e-06,6.172000e-06,7.504000e-06,6.853000e-06,6.201000e-06,5.210000e-06,7.925000e-06,7.214000e-06,6.292000e-06,6.693000e-06,5.711000e-06,6.001000e-06,5.730000e-06,5.801000e-06,7.274000e-06,7.824000e-06,5.280000e-06,6.011000e-06,6.973000e-06,7.454000e-06,6.202000e-06,8.386000e-06,6.943000e-06,6.402000e-06,6.532000e-06,7.704000e-06,1.052000e-05,5.851000e-06,8.025000e-06,7.304000e-06,5.931000e-06,6.331000e-06,6.252000e-06,6.482000e-06,6.492000e-06,7.273000e-06,5.530000e-06,5.390000e-06,5.962000e-06,9.518000e-06,6.983000e-06,5.981000e-06,7.313000e-06,6.933000e-06,7.053000e-06,6.162000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,6.942949e-01,6.659091e-01,7.411795e-01,6.544853e-01,7.021721e-01,7.205339e-01,6.747497e-01,7.317183e-01,7.177165e-01,6.988653e-01,7.117054e-01,7.444232e-01,7.336601e-01,7.130695e-01,7.147020e-01,6.823233e-01,7.378654e-01,6.689449e-01,7.420610e-01,7.624677e-01,6.813708e-01,7.316432e-01,7.065905e-01,7.138463e-01,7.246712e-01,6.759741e-01,6.566801e-01,7.396683e-01,6.779143e-01,6.864032e-01,6.269033e-01,7.138307e-01,7.058504e-01,7.434700e-01,6.851791e-01,7.366120e-01,7.706851e-01,7.420529e-01,7.533242e-01,6.838833e-01,7.205292e-01,6.991399e-01,7.418688e-01,7.115025e-01,6.662703e-01,6.861255e-01,7.185339e-01,7.240257e-01,6.538359e-01,6.509561e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,8.947000e-06,6.512000e-06,7.654000e-06,6.452000e-06,6.442000e-06,6.773000e-06,5.490000e-06,7.564000e-06,6.762000e-06,8.145000e-06,7.053000e-06,7.384000e-06,5.460000e-06,6.792000e-06,6.311000e-06,6.512000e-06,6.041000e-06,7.494000e-06,6.933000e-06,7.174000e-06,4.548000e-06,5.781000e-06,7.865000e-06,7.424000e-06,5.821000e-06,5.620000e-06,6.752000e-06,6.563000e-06,6.302000e-06,6.883000e-06,9.859000e-06,5.711000e-06,7.274000e-06,7.504000e-06,5.860000e-06,8.315000e-06,6.903000e-06,5.961000e-06,7.574000e-06,6.563000e-06,5.921000e-06,6.452000e-06,6.071000e-06,6.803000e-06,7.845000e-06,6.683000e-06,6.953000e-06,7.484000e-06,5.771000e-06,6.592000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,2.760573e+00,2.676388e+00,2.770717e+00,2.691527e+00,2.724937e+00,2.731479e+00,2.733651e+00,2.827339e+00,2.765376e+00,2.712072e+00,2.763219e+00,2.750980e+00,2.746652e+00,2.738262e+00,2.757754e+00,2.702551e+00,2.771789e+00,2.666187e+00,2.766519e+00,2.792872e+00,2.695245e+00,2.734115e+00,2.720633e+00,2.712400e+00,2.756822e+00,2.708207e+00,2.679077e+00,2.748173e+00,2.691249e+00,2.706446e+00,2.685313e+00,2.737028e+00,2.766851e+00,2.786551e+00,2.718231e+00,2.751605e+00,2.795399e+00,2.743680e+00,2.792965e+00,2.701488e+00,2.757728e+00,2.724590e+00,2.774146e+00,2.706510e+00,2.736957e+00,2.719235e+00,2.738029e+00,2.735285e+00,2.691639e+00,2.676620e+00
