w[0][1],std_dev,2.687963e-03,2.683609e-03,2.682081e-03,2.686230e-03,2.683457e-03,2.683673e-03,2.686345e-03,2.685138e-03,2.686694e-03,2.682631e-03,2.685403e-03,2.682702e-03,2.683747e-03,2.684653e-03,2.685945e-03,2.687074e-03,2.684182e-03,2.686229e-03,2.684163e-03,2.685259e-03,2.686530e-03,2.683921e-03,2.685729e-03,2.683593e-03,2.683367e-03,2.686577e-03,2.686918e-03,2.683955e-03,2.682096e-03,2.685190e-03,2.683287e-03,2.683207e-03,2.683464e-03,2.684247e-03,2.683838e-03,2.685510e-03,2.687324e-03,2.683329e-03,2.682882e-03,2.684939e-03,2.684226e-03,2.683578e-03,2.685646e-03,2.680792e-03,2.684332e-03,2.684343e-03,2.684729e-03,2.683824e-03,2.684024e-03,2.684011e-03
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,4.885030e-04,-2.880893e-04,-1.152290e-04,2.841540e-04,2.599892e-04,5.892104e-04,-3.342977e-04,-4.056447e-04,1.000359e-03,1.389178e-05,8.890823e-04,-1.094958e-04,-6.318136e-04,-3.242732e-04,1.078212e-04,1.966394e-05,3.753332e-04,4.019383e-04,-7.730878e-05,3.146182e-04,-5.014487e-04,2.862528e-04,-1.637743e-04,-3.686200e-04,-1.935446e-04,4.705423e-06,3.363077e-04,-1.564128e-04,4.993773e-04,5.563677e-04,-2.359688e-04,-4.332622e-04,5.178463e-05,-1.205103e-03,-4.111172e-04,1.201295e-03,6.733922e-05,-7.625277e-04,-6.524469e-04,-5.592410e-05,4.532076e-04,-1.458726e-03,-4.513712e-04,1.598430e-04,-7.552276e-04,3.392638e-04,-1.065624e-04,-2.125242e-04,-4.642767e-04,8.492331e-04
w[0][2],std_dev,6.085251e-04,6.082498e-04,6.080966e-04,6.082157e-04,6.083191e-04,6.087513e-04,6.082426e-04,6.083462e-04,6.083589e-04,6.087241e-04,6.084758e-04,6.087228e-04,6.078510e-04,6.089454e-04,6.083620e-04,6.090839e-04,6.085307e-04,6.083202e-04,6.082655e-04,6.076906e-04,6.083390e-04,6.083884e-04,6.080404e-04,6.078968e-04,6.085590e-04,6.087828e-04,6.086883e-04,6.081443e-04,6.082652e-04,6.083606e-04,6.077686e-04,6.082161e-04,6.081106e-04,6.090271e-04,6.081088e-04,6.087440e-04,6.079033e-04,6.078877e-04,6.080339e-04,6.080733e-04,6.082752e-04,6.089269e-04,6.084741e-04,6.085305e-04,6.087514e-04,6.088058e-04,6.080293e-04,6.085846e-04,6.081153e-04,6.087454e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,-5.850956e-03,2.746849e-03,-1.358340e-03,9.862065e-04,7.150946e-04,-8.238279e-04,-1.179623e-03,2.724651e-03,-5.446823e-03,-2.772664e-04,2.527290e-03,-2.234044e-03,1.045607e-03,-1.487726e-03,-3.789208e-03,1.502758e-03,4.940033e-03,-4.114512e-04,-3.313179e-03,4.941046e-03,4.650984e-03,-1.365359e-03,-1.787785e-03,5.768004e-04,1.413901e-03,-2.029728e-04,-1.590293e-03,-3.099859e-03,4.731401e-03,-1.916360e-03,3.322107e-04,-1.280252e-03,5.528102e-04,2.765325e-03,-3.273444e-04,-2.873638e-03,-3.048091e-03,-2.816266e-03,-1.602249e-03,9.645374e-04,-1.650470e-03,6.232423e-04,-2.065134e-03,-1.683519e-03,-2.132030e-03,4.135568e-03,-4.088650e-04,-2.556753e-03,4.693662e-03,-3.356415e-03
w[1][0],std_dev,2.682558e-03,2.685963e-03,2.684239e-03,2.682685e-03,2.684729e-03,2.684764e-03,2.683139e-03,2.684972e-03,2.682535e-03,2.684891e-03,2.687352e-03,2.683988e-03,2.682827e-03,2.683306e-03,2.683590e-03,2.683032e-03,2.684961e-03,2.684209e-03,2.682828e-03,2.684024e-03,2.684383e-03,2.683629e-03,2.684914e-03,2.685068e-03,2.683465e-03,2.682759e-03,2.683979e-03,2.684257e-03,2.686702e-03,2.684297e-03,2.684284e-03,2.684896e-03,2.685471e-03,2.685651e-03,2.683105e-03,2.684335e-03,2.682313e-03,2.683395e-03,2.685467e-03,2.686945e-03,2.683604e-03,2.685889e-03,2.684509e-03,2.684968e-03,2.684305e-03,2.685065e-03,2.687268e-03,2.685147e-03,2.684209e-03,2.684968e-03
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,1.032652e+00,1.028078e+00,1.026082e+00,1.031694e+00,1.031144e+00,1.031078e+00,1.033708e+00,1.035307e+00,1.032853e+00,1.027720e+00,1.032329e+00,1.028748e+00,1.034601e+00,1.032031e+00,1.034399e+00,1.033518e+00,1.031509e+00,1.029288e+00,1.032861e+00,1.029234e+00,1.031573e+00,1.031131e+00,1.033067e+00,1.034971e+00,1.029726e+00,1.031845e+00,1.034242e+00,1.030168e+00,1.030861e+00,1.029707e+00,1.030650e+00,1.031857e+00,1.030179e+00,1.033235e+00,1.029122e+00,1.035181e+00,1.031856e+00,1.032116e+00,1.034243e+00,1.030930e+00,1.034293e+00,1.030891e+00,1.025904e+00,1.026362e+00,1.031168e+00,1.031018e+00,1.032307e+00,1.032231e+00,1.030806e+00,1.028041e+00
w[1][1],std_dev,2.586875e-03,2.583282e-03,2.582075e-03,2.585267e-03,2.582510e-03,2.582739e-03,2.584974e-03,2.583399e-03,2.585523e-03,2.582324e-03,2.584278e-03,2.582205e-03,2.582113e-03,2.583581e-03,2.584427e-03,2.585794e-03,2.583177e-03,2.585768e-03,2.582877e-03,2.584759e-03,2.585604e-03,2.582997e-03,2.584472e-03,2.581878e-03,2.582678e-03,2.585625e-03,2.585474e-03,2.583208e-03,2.581139e-03,2.584582e-03,2.582435e-03,2.582105e-03,2.582734e-03,2.582922e-03,2.583287e-03,2.583807e-03,2.586376e-03,2.582171e-03,2.581290e-03,2.584078e-03,2.582686e-03,2.582670e-03,2.585816e-03,2.580684e-03,2.583395e-03,2.583434e-03,2.583594e-03,2.582642e-03,2.583153e-03,2.583689e-03
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,1.103274e-03,8.372539e-04,3.481400e-04,3.816110e-04,-1.697459e-04,-8.628775e-04,3.695517e-04,-6.792880e-04,-2.615846e-04,-2.299409e-04,-1.465021e-03,-1.341127e-03,-3.060769e-04,1.511812e-04,4.307896e-05,-7.072153e-04,-4.796695e-04,4.993968e-04,5.734534e-04,9.791804e-04,8.495982e-04,3.630797e-04,2.132953e-04,1.626966e-05,-9.633546e-04,7.202155e-04,-2.239004e-04,9.258818e-05,-7.610892e-04,-1.699620e-03,3.656490e-04,3.128678e-04,-1.074779e-03,1.663209e-03,1.032516e-03,3.088211e-04,5.634556e-04,1.665719e-04,-6.223529e-04,-4.398578e-04,-3.858713e-04,4.002695e-05,4.112842e-04,-4.946620e-04,-3.534775e-04,-5.231985e-04,1.803702e-04,-1.091331e-03,-3.253588e-04,-1.176470e-04
w[1][2],std_dev,6.085267e-04,6.082507e-04,6.080951e-04,6.082148e-04,6.083182e-04,6.087498e-04,6.082406e-04,6.083454e-04,6.083619e-04,6.087245e-04,6.084733e-04,6.087211e-04,6.078496e-04,6.089512e-04,6.083581e-04,6.090848e-04,6.085258e-04,6.083140e-04,6.082649e-04,6.076902e-04,6.083395e-04,6.083888e-04,6.080392e-04,6.078973e-04,6.085561e-04,6.087817e-04,6.086883e-04,6.081451e-04,6.082682e-04,6.083586e-04,6.077660e-04,6.082112e-04,6.081120e-04,6.090312e-04,6.081087e-04,6.087419e-04,6.079016e-04,6.078889e-04,6.080324e-04,6.080765e-04,6.082744e-04,6.089299e-04,6.084790e-04,6.085330e-04,6.087523e-04,6.088059e-04,6.080296e-04,6.085849e-04,6.081136e-04,6.087445e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,-3.668762e-03,-2.885133e-03,3.432053e-04,4.595558e-04,9.266789e-04,2.191111e-03,9.680548e-04,-2.465079e-03,3.290006e-03,2.084185e-03,6.790407e-03,1.758397e-03,4.462766e-04,3.845224e-03,-7.425334e-05,2.084333e-03,8.203082e-04,6.226645e-04,-4.860595e-04,-1.998380e-03,1.078762e-04,-3.394133e-03,-5.625322e-03,3.060175e-03,3.311592e-03,4.893385e-03,9.261660e-04,6.310171e-04,-1.183789e-03,-2.350286e-03,-5.569209e-04,2.518401e-03,3.164512e-03,-4.814489e-04,3.995819e-03,-2.964555e-03,2.769446e-03,-5.826828e-04,4.477942e-03,1.144160e-03,-7.922764e-05,2.770233e-03,-1.429451e-03,2.132293e-03,6.958867e-04,4.468521e-03,4.927075e-03,-4.266885e-04,-1.374373e-03,-3.330122e-03
w[2][0],std_dev,2.682567e-03,2.685952e-03,2.684234e-03,2.682690e-03,2.684728e-03,2.684761e-03,2.683140e-03,2.684973e-03,2.682538e-03,2.684880e-03,2.687353e-03,2.683985e-03,2.682824e-03,2.683317e-03,2.683591e-03,2.683016e-03,2.684960e-03,2.684202e-03,2.682835e-03,2.684020e-03,2.684379e-03,2.683625e-03,2.684898e-03,2.685061e-03,2.683463e-03,2.682765e-03,2.683986e-03,2.684284e-03,2.686704e-03,2.684281e-03,2.684289e-03,2.684893e-03,2.685458e-03,2.685651e-03,2.683104e-03,2.684325e-03,2.682335e-03,2.683381e-03,2.685454e-03,2.686935e-03,2.683599e-03,2.685890e-03,2.684504e-03,2.684961e-03,2.684307e-03,2.685062e-03,2.687270e-03,2.685128e-03,2.684232e-03,2.684964e-03
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,4.423416e-03,-2.778008e-04,6.234935e-03,4.472717e-03,-2.192363e-03,-1.059421e-03,1.258145e-03,1.713330e-03,-3.489818e-03,2.970201e-03,-5.116202e-03,1.447271e-03,8.509385e-04,1.773031e-03,-1.142127e-03,7.910597e-04,-1.302529e-03,-9.529509e-04,4.162748e-03,2.006559e-03,2.507776e-04,3.251380e-03,-8.259097e-04,-4.581473e-03,-4.670894e-04,-1.056570e-03,1.113315e-03,-1.388501e-03,2.809024e-04,-2.632381e-03,1.740682e-03,3.246556e-03,1.146415e-03,2.365718e-03,9.963184e-04,-5.809785e-05,3.092186e-03,5.503826e-03,1.514597e-04,-5.717191e-04,-1.184487e-03,1.290504e-03,-6.232771e-03,-8.643305e-04,4.841393e-03,-7.951070e-04,-4.091245e-03,1.132246e-03,3.378163e-03,3.522610e-03
w[2][1],std_dev,2.687950e-03,2.683605e-03,2.682070e-03,2.686236e-03,2.683464e-03,2.683677e-03,2.686349e-03,2.685117e-03,2.686697e-03,2.682620e-03,2.685392e-03,2.682700e-03,2.683761e-03,2.684661e-03,2.685934e-03,2.687091e-03,2.684181e-03,2.686240e-03,2.684179e-03,2.685264e-03,2.686514e-03,2.683922e-03,2.685709e-03,2.683581e-03,2.683361e-03,2.686594e-03,2.686902e-03,2.683955e-03,2.682081e-03,2.685166e-03,2.683273e-03,2.683215e-03,2.683478e-03,2.684242e-03,2.683824e-03,2.685505e-03,2.687330e-03,2.683333e-03,2.682882e-03,2.684930e-03,2.684231e-03,2.683579e-03,2.685627e-03,2.680788e-03,2.684320e-03,2.684341e-03,2.684729e-03,2.683820e-03,2.684023e-03,2.684001e-03
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.656726e-01,1.657777e-01,1.661132e-01,1.658275e-01,1.656937e-01,1.671042e-01,1.660738e-01,1.654606e-01,1.660367e-01,1.658494e-01,1.663902e-01,1.664970e-01,1.652036e-01,1.658707e-01,1.660241e-01,1.667226e-01,1.662769e-01,1.664226e-01,1.663512e-01,1.656065e-01,1.664456e-01,1.663346e-01,1.667573e-01,1.651804e-01,1.667066e-01,1.671763e-01,1.663629e-01,1.653587e-01,1.659784e-01,1.652771e-01,1.660902e-01,1.658919e-01,1.666759e-01,1.666587e-01,1.665796e-01,1.669541e-01,1.660680e-01,1.666463e-01,1.650962e-01,1.651292e-01,1.660715e-01,1.672539e-01,1.660469e-01,1.663525e-01,1.655070e-01,1.668162e-01,1.663269e-01,1.656501e-01,1.665085e-01,1.653561e-01
w[2][2],std_dev,5.971435e-04,5.968459e-04,5.966472e-04,5.968044e-04,5.969279e-04,5.971712e-04,5.967975e-04,5.969883e-04,5.969250e-04,5.973202e-04,5.969921e-04,5.972314e-04,5.965211e-04,5.975515e-04,5.969253e-04,5.975672e-04,5.970617e-04,5.968319e-04,5.967825e-04,5.962998e-04,5.968477e-04,5.969111e-04,5.964960e-04,5.965710e-04,5.970329e-04,5.972004e-04,5.972118e-04,5.967978e-04,5.968393e-04,5.970281e-04,5.963132e-04,5.967941e-04,5.965795e-04,5.975213e-04,5.965923e-04,5.971857e-04,5.964496e-04,5.963588e-04,5.967224e-04,5.967593e-04,5.968292e-04,5.973371e-04,5.970420e-04,5.970526e-04,5.973999e-04,5.972669e-04,5.965482e-04,5.972059e-04,5.966068e-04,5.974137e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,1.504870e+05,1.510150e+05,1.504860e+05,1.510520e+05,1.506140e+05,1.510120e+05,1.505130e+05,1.508430e+05,1.507400e+05,1.506570e+05,1.507190e+05,1.507300e+05,1.505500e+05,1.508910e+05,1.504570e+05,1.511000e+05,1.503770e+05,1.506070e+05,1.502550e+05,1.509500e+05,1.504260e+05,1.512070e+05,1.505980e+05,1.508460e+05,1.502660e+05,1.508110e+05,1.506660e+05,1.508250e+05,1.506220e+05,1.510660e+05,1.505420e+05,1.509420e+05,1.505660e+05,1.508110e+05,1.504980e+05,1.509650e+05,1.508830e+05,1.510500e+05,1.502550e+05,1.509840e+05,1.508620e+05,1.510070e+05,1.502800e+05,1.507990e+05,1.503030e+05,1.510070e+05,1.504670e+05,1.509250e+05,1.505530e+05,1.509230e+05
interior_hits,std_dev,3.575482e+02,3.580612e+02,3.575449e+02,3.580972e+02,3.576710e+02,3.580608e+02,3.575733e+02,3.578969e+02,3.577949e+02,3.577146e+02,3.577723e+02,3.577869e+02,3.576075e+02,3.579433e+02,3.575178e+02,3.581462e+02,3.574393e+02,3.576665e+02,3.573181e+02,3.579993e+02,3.574870e+02,3.582501e+02,3.576554e+02,3.578988e+02,3.573307e+02,3.578650e+02,3.577206e+02,3.578771e+02,3.576771e+02,3.581121e+02,3.575982e+02,3.579928e+02,3.576221e+02,3.578630e+02,3.575558e+02,3.580151e+02,3.579342e+02,3.580975e+02,3.573198e+02,3.580333e+02,3.579110e+02,3.580576e+02,3.573417e+02,3.578535e+02,3.573655e+02,3.580567e+02,3.575276e+02,3.579747e+02,3.576116e+02,3.579742e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.133947e-01,3.163887e-01,3.181863e-01,3.136511e-01,3.114026e-01,3.220746e-01,3.201792e-01,3.124482e-01,3.111668e-01,3.153169e-01,3.119850e-01,3.121342e-01,3.154520e-01,3.144687e-01,3.121204e-01,3.137689e-01,3.114932e-01,3.123835e-01,3.140334e-01,3.159128e-01,3.177612e-01,3.215680e-01,3.166674e-01,3.154352e-01,3.161215e-01,3.172638e-01,3.158402e-01,3.176249e-01,3.163806e-01,3.133445e-01,3.123026e-01,3.129375e-01,3.156690e-01,3.139326e-01,3.158717e-01,3.119619e-01,3.188904e-01,3.132458e-01,3.123014e-01,3.130181e-01,3.120826e-01,3.119919e-01,3.125815e-01,3.122704e-01,3.118376e-01,3.144865e-01,3.122065e-01,3.116056e-01,3.142773e-01,3.132869e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,1.433020e-03,9.162240e-04,1.577129e-03,1.558714e-03,1.526214e-03,9.319130e-04,1.764520e-03,1.099065e-03,1.136405e-03,9.284170e-04,9.515800e-04,9.213630e-04,1.096501e-03,1.638445e-03,9.463400e-04,9.229160e-04,9.188480e-04,1.389418e-03,1.554136e-03,9.102920e-04,9.168650e-04,1.147115e-03,1.587158e-03,1.611955e-03,1.556641e-03,1.538577e-03,1.550349e-03,1.153828e-03,1.577680e-03,1.184876e-03,9.259920e-04,1.118312e-03,1.785630e-03,1.406090e-03,1.117961e-03,1.000561e-03,1.126927e-03,1.117920e-03,9.200600e-04,1.537826e-03,1.578902e-03,8.944130e-04,1.143628e-03,1.161442e-03,8.903750e-04,1.227666e-03,9.298290e-04,1.163887e-03,1.557272e-03,1.003496e-03
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.600000e-07,1.000000e-07,1.810000e-07,2.200000e-07,1.410000e-07,1.100000e-07,2.210000e-07,1.410000e-07,1.310000e-07,1.100000e-07,1.200000e-07,1.110000e-07,1.110000e-07,1.600000e-07,1.000000e-07,1.100000e-07,1.100000e-07,1.700000e-07,1.800000e-07,1.210000e-07,1.100000e-07,1.200000e-07,1.800000e-07,1.710000e-07,2.010000e-07,1.800000e-07,1.800000e-07,1.410000e-07,1.800000e-07,1.500000e-07,1.000000e-07,1.200000e-07,2.010000e-07,1.800000e-07,1.400000e-07,1.000000e-07,1.110000e-07,1.500000e-07,1.200000e-07,2.100000e-07,1.700000e-07,1.200000e-07,1.500000e-07,1.200000e-07,8.000000e-08,1.500000e-07,1.000000e-07,1.200000e-07,1.700000e-07,1.100000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,2.059860e-04,1.331290e-04,2.273250e-04,2.300600e-04,1.666720e-04,1.369760e-04,2.723890e-04,1.625940e-04,1.629850e-04,1.356340e-04,1.390700e-04,1.352130e-04,1.676140e-04,2.625210e-04,1.385490e-04,1.382890e-04,1.345310e-04,2.064360e-04,2.279260e-04,1.362850e-04,1.353640e-04,1.684550e-04,2.255720e-04,2.310730e-04,2.337070e-04,2.293290e-04,2.275660e-04,2.022180e-04,2.268140e-04,1.701990e-04,1.428670e-04,1.652090e-04,2.755550e-04,2.094620e-04,1.650880e-04,1.380080e-04,1.921500e-04,1.694470e-04,1.365660e-04,2.284470e-04,2.319240e-04,1.329090e-04,1.714300e-04,1.684450e-04,1.318660e-04,2.002640e-04,1.369460e-04,1.637760e-04,2.256420e-04,1.380290e-04
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,6.750329e-01,6.782656e-01,6.639308e-01,7.060636e-01,6.708857e-01,6.920952e-01,6.695166e-01,6.811012e-01,6.819252e-01,6.677604e-01,6.701797e-01,6.677563e-01,6.715932e-01,6.859680e-01,6.790329e-01,6.691757e-01,6.674820e-01,6.743147e-01,6.741579e-01,6.711700e-01,6.772113e-01,6.719268e-01,6.730408e-01,6.701100e-01,6.773490e-01,6.768285e-01,7.013757e-01,6.767288e-01,6.688876e-01,7.166253e-01,6.757281e-01,6.716052e-01,6.713280e-01,6.687918e-01,6.782530e-01,6.676161e-01,6.809622e-01,6.747317e-01,6.787922e-01,7.142245e-01,6.760983e-01,6.736944e-01,7.047709e-01,6.755143e-01,6.554294e-01,6.710011e-01,6.847611e-01,6.994752e-01,6.757262e-01,6.713395e-01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,7.013000e-06,6.362000e-06,6.422000e-06,6.372000e-06,5.921000e-06,6.512000e-06,6.152000e-06,5.791000e-06,6.131000e-06,6.482000e-06,7.183000e-06,6.742000e-06,7.334000e-06,6.552000e-06,6.181000e-06,6.422000e-06,6.843000e-06,6.321000e-06,6.181000e-06,6.973000e-06,7.484000e-06,6.051000e-06,7.955000e-06,7.003000e-06,5.600000e-06,6.552000e-06,6.602000e-06,6.853000e-06,6.512000e-06,6.623000e-06,6.612000e-06,6.442000e-06,6.452000e-06,6.272000e-06,7.454000e-06,6.392000e-06,6.151000e-06,6.021000e-06,6.232000e-06,5.791000e-06,6.422000e-06,5.961000e-06,6.261000e-06,6.773000e-06,6.152000e-06,6.272000e-06,6.382000e-06,3.837000e-06,6.402000e-06,6.503000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,7.814185e-02,7.702513e-02,8.433710e-02,7.503283e-02,8.150576e-02,8.966362e-02,7.804944e-02,8.144967e-02,7.743547e-02,7.774805e-02,7.177499e-02,7.987119e-02,8.185164e-02,8.476484e-02,7.381164e-02,7.342985e-02,7.543458e-02,7.263583e-02,7.386812e-02,7.631839e-02,7.355128e-02,7.766413e-02,8.430627e-02,8.277520e-02,7.862849e-02,8.062519e-02,7.479487e-02,7.958625e-02,7.488429e-02,7.385887e-02,8.514853e-02,7.835200e-02,8.118297e-02,8.063161e-02,6.975809e-02,7.454207e-02,7.965199e-02,7.457994e-02,7.530238e-02,8.419777e-02,8.499405e-02,7.558817e-02,7.524778e-02,8.011076e-02,7.687488e-02,7.761214e-02,7.329049e-02,8.901661e-02,7.813719e-02,7.369512e-02
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,3.927000e-06,4.999000e-06,5.660000e-06,6.272000e-06,3.737000e-06,4.098000e-06,4.799000e-06,5.790000e-06,6.482000e-06,3.837000e-06,6.201000e-06,6.663000e-06,5.670000e-06,3.947000e-06,4.077000e-06,4.649000e-06,4.869000e-06,3.426000e-06,5.390000e-06,6.362000e-06,4.408000e-06,4.538000e-06,7.594000e-06,4.458000e-06,6.011000e-06,6.272000e-06,4.959000e-06,5.039000e-06,4.108000e-06,6.271000e-06,4.358000e-06,3.797000e-06,6.121000e-06,5.511000e-06,5.550000e-06,5.491000e-06,5.320000e-06,3.507000e-06,5.981000e-06,5.720000e-06,4.128000e-06,4.058000e-06,6.141000e-06,5.270000e-06,3.497000e-06,4.708000e-06,6.542000e-06,6.753000e-06,4.739000e-06,4.709000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,1.069101e+00,1.074423e+00,1.070617e+00,1.098683e+00,1.066201e+00,1.106242e+00,1.070987e+00,1.078737e+00,1.074229e+00,1.063241e+00,1.057883e+00,1.063777e+00,1.072074e+00,1.088032e+00,1.067316e+00,1.059022e+00,1.057614e+00,1.061766e+00,1.064649e+00,1.067112e+00,1.070929e+00,1.073826e+00,1.077923e+00,1.071487e+00,1.075908e+00,1.078489e+00,1.095020e+00,1.076574e+00,1.062718e+00,1.107650e+00,1.076495e+00,1.065323e+00,1.072070e+00,1.067121e+00,1.067732e+00,1.057687e+00,1.083297e+00,1.065020e+00,1.070099e+00,1.115348e+00,1.076891e+00,1.063691e+00,1.096298e+00,1.070296e+00,1.046449e+00,1.066385e+00,1.073906e+00,1.103878e+00,1.071228e+00,1.073339e+00
