w[0][2],std_dev,1.288363e-02,1.288651e-02,1.287777e-02,1.287102e-02,1.287360e-02,1.289639e-02,1.289597e-02,1.288643e-02,1.287885e-02,1.287665e-02,1.287250e-02,1.290017e-02,1.288117e-02,1.286809e-02,1.285933e-02,1.288587e-02,1.288011e-02,1.288863e-02,1.288494e-02,1.288182e-02,1.287781e-02,1.288172e-02,1.288168e-02,1.288357e-02,1.290205e-02,1.288957e-02,1.286669e-02,1.287421e-02,1.287620e-02,1.288903e-02,1.288321e-02,1.287962e-02,1.288414e-02,1.287580e-02,1.290300e-02,1.287994e-02,1.289221e-02,1.287816e-02,1.289206e-02,1.287807e-02,1.287632e-02,1.287481e-02,1.288610e-02,1.288381e-02,1.287768e-02,1.288945e-02,1.287564e-02,1.288170e-02,1.286813e-02,1.286979e-02
w[1][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][0],value,3.342988e-01,3.233499e-01,3.147734e-01,3.391978e-01,3.197889e-01,3.285180e-01,3.103845e-01,3.252528e-01,3.199179e-01,3.423990e-01,3.210999e-01,3.122018e-01,3.266714e-01,3.310647e-01,3.223072e-01,3.429738e-01,3.292553e-01,3.152290e-01,3.258063e-01,3.235443e-01,3.240795e-01,3.161268e-01,3.214539e-01,3.301480e-01,3.367763e-01,3.140166e-01,3.261706e-01,3.326207e-01,3.196335e-01,3.261496e-01,3.117149e-01,3.377552e-01,3.168385e-01,3.320399e-01,3.170024e-01,3.250722e-01,3.170320e-01,3.336491e-01,3.347001e-01,3.301259e-01,3.374581e-01,3.282333e-01,3.169357e-01,3.231439e-01,3.409910e-01,3.022865e-01,3.121705e-01,3.260550e-01,3.152602e-01,3.133642e-01
w[1][0],std_dev,9.563705e-03,9.544551e-03,9.566332e-03,9.557953e-03,9.564250e-03,9.558453e-03,9.556903e-03,9.558528e-03,9.555211e-03,9.559233e-03,9.567653e-03,9.547732e-03,9.548472e-03,9.557513e-03,9.567417e-03,9.555338e-03,9.555906e-03,9.547189e-03,9.553132e-03,9.547806e-03,9.557549e-03,9.558430e-03,9.552603e-03,9.561971e-03,9.557806e-03,9.552032e-03,9.553825e-03,9.550052e-03,9.570901e-03,9.531509e-03,9.558220e-03,9.546602e-03,9.566325e-03,9.549012e-03,9.550452e-03,9.562160e-03,9.549642e-03,9.556575e-03,9.561024e-03,9.563024e-03,9.558748e-03,9.562792e-03,9.554958e-03,9.564391e-03,9.561983e-03,9.560254e-03,9.565118e-03,9.549808e-03,9.545665e-03,9.556522e-03
w[1][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][1],value,3.645983e+00,3.628368e+00,3.633067e+00,3.628685e+00,3.616695e+00,3.634093e+00,3.627987e+00,3.647024e+00,3.643646e+00,3.633652e+00,3.620600e+00,3.635842e+00,3.619464e+00,3.644386e+00,3.624361e+00,3.646743e+00,3.650886e+00,3.643386e+00,3.639498e+00,3.634357e+00,3.620148e+00,3.631184e+00,3.626248e+00,3.625295e+00,3.621864e+00,3.633239e+00,3.640375e+00,3.628410e+00,3.620942e+00,3.636042e+00,3.625274e+00,3.656384e+00,3.639461e+00,3.647922e+00,3.640974e+00,3.628632e+00,3.624501e+00,3.651724e+00,3.649353e+00,3.647741e+00,3.644077e+00,3.635588e+00,3.617427e+00,3.611417e+00,3.625978e+00,3.625428e+00,3.637450e+00,3.639358e+00,3.627222e+00,3.637015e+00
w[1][1],std_dev,1.042384e-02,1.041813e-02,1.040875e-02,1.041935e-02,1.041209e-02,1.042217e-02,1.041970e-02,1.042754e-02,1.042922e-02,1.042093e-02,1.042898e-02,1.041262e-02,1.041615e-02,1.041532e-02,1.040657e-02,1.041753e-02,1.042425e-02,1.043228e-02,1.041856e-02,1.041584e-02,1.042114e-02,1.041084e-02,1.041974e-02,1.042109e-02,1.041344e-02,1.041756e-02,1.041735e-02,1.043014e-02,1.040390e-02,1.043016e-02,1.041830e-02,1.042158e-02,1.040796e-02,1.042030e-02,1.041362e-02,1.041728e-02,1.040943e-02,1.041751e-02,1.042083e-02,1.043333e-02,1.042311e-02,1.041371e-02,1.040321e-02,1.041418e-02,1.042138e-02,1.042404e-02,1.042445e-02,1.041948e-02,1.042378e-02,1.042986e-02
w[1][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[1][2],value,1.106167e+00,1.072238e+00,1.070879e+00,1.076583e+00,1.066452e+00,1.084826e+00,1.080055e+00,1.082500e+00,1.102973e+00,1.101910e+00,1.077396e+00,1.074747e+00,1.072795e+00,1.102348e+00,1.090563e+00,1.100901e+00,1.086687e+00,1.094837e+00,1.104932e+00,1.089791e+00,1.079093e+00,1.093515e+00,1.074350e+00,1.080729e+00,1.095059e+00,1.089265e+00,1.113968e+00,1.099053e+00,1.095931e+00,1.069557e+00,1.082103e+00,1.099813e+00,1.097370e+00,1.092380e+00,1.093679e+00,1.096287e+00,1.065539e+00,1.072350e+00,1.112223e+00,1.107715e+00,1.114663e+00,1.080213e+00,1.055719e+00,1.094319e+00,1.088801e+00,1.076058e+00,1.074863e+00,1.097277e+00,1.094149e+00,1.060256e+00
w[1][2],std_dev,1.286597e-02,1.287085e-02,1.286192e-02,1.285478e-02,1.285798e-02,1.287979e-02,1.288013e-02,1.286987e-02,1.286191e-02,1.285966e-02,1.285619e-02,1.288425e-02,1.286497e-02,1.285075e-02,1.284260e-02,1.286858e-02,1.286405e-02,1.287133e-02,1.286742e-02,1.286498e-02,1.286221e-02,1.286520e-02,1.286536e-02,1.286761e-02,1.288531e-02,1.287325e-02,1.284887e-02,1.285698e-02,1.285881e-02,1.287329e-02,1.286668e-02,1.286222e-02,1.286719e-02,1.285919e-02,1.288601e-02,1.286289e-02,1.287661e-02,1.286259e-02,1.287484e-02,1.286048e-02,1.285907e-02,1.285812e-02,1.287083e-02,1.286640e-02,1.286069e-02,1.287327e-02,1.285978e-02,1.286447e-02,1.285143e-02,1.285400e-02
w[2][0],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][0],value,5.717983e-01,5.786907e-01,5.766109e-01,5.569612e-01,5.548236e-01,5.716595e-01,5.810320e-01,5.698244e-01,5.778953e-01,5.728310e-01,5.737049e-01,5.640652e-01,5.710593e-01,5.680123e-01,5.718400e-01,5.697239e-01,5.845272e-01,5.874817e-01,5.675715e-01,5.558473e-01,5.753531e-01,5.659592e-01,5.519483e-01,5.578254e-01,5.723522e-01,5.824517e-01,5.885501e-01,5.560816e-01,5.702600e-01,5.620271e-01,5.649386e-01,5.755959e-01,5.715124e-01,5.521490e-01,5.717966e-01,5.643694e-01,5.713701e-01,5.520471e-01,5.743246e-01,5.859858e-01,5.646307e-01,5.695313e-01,5.743642e-01,5.629437e-01,5.656612e-01,5.546075e-01,5.623336e-01,5.743338e-01,5.460892e-01,5.631361e-01
w[2][0],std_dev,9.558102e-03,9.538479e-03,9.560291e-03,9.552856e-03,9.558849e-03,9.552740e-03,9.550598e-03,9.552789e-03,9.549146e-03,9.553785e-03,9.561723e-03,9.541957e-03,9.542728e-03,9.551985e-03,9.561590e-03,9.549969e-03,9.549808e-03,9.540790e-03,9.547479e-03,9.542464e-03,9.551662e-03,9.552608e-03,9.547340e-03,9.556637e-03,9.552211e-03,9.545709e-03,9.547558e-03,9.544807e-03,9.565145e-03,9.525970e-03,9.552416e-03,9.540935e-03,9.560387e-03,9.543912e-03,9.544569e-03,9.556574e-03,9.543721e-03,9.551453e-03,9.555273e-03,9.556856e-03,9.553435e-03,9.557091e-03,9.549002e-03,9.558848e-03,9.556689e-03,9.554595e-03,9.559387e-03,9.543942e-03,9.540503e-03,9.550809e-03
w[2][1],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][1],value,1.093101e+00,1.096752e+00,1.081679e+00,1.088830e+00,1.085828e+00,1.078571e+00,1.098743e+00,1.087708e+00,1.095981e+00,1.083279e+00,1.084778e+00,1.073997e+00,1.075412e+00,1.076125e+00,1.077926e+00,1.085574e+00,1.093049e+00,1.082869e+00,1.083801e+00,1.079397e+00,1.091162e+00,1.090914e+00,1.078252e+00,1.081381e+00,1.106596e+00,1.082361e+00,1.101458e+00,1.081919e+00,1.079207e+00,1.084490e+00,1.094226e+00,1.091005e+00,1.085071e+00,1.064427e+00,1.083963e+00,1.090370e+00,1.093339e+00,1.077481e+00,1.086346e+00,1.081553e+00,1.099349e+00,1.073332e+00,1.079828e+00,1.082955e+00,1.094021e+00,1.077152e+00,1.080236e+00,1.102260e+00,1.097773e+00,1.082198e+00
w[2][1],std_dev,1.071009e-02,1.070127e-02,1.069380e-02,1.070301e-02,1.069406e-02,1.070710e-02,1.070277e-02,1.071412e-02,1.071480e-02,1.070561e-02,1.071117e-02,1.069841e-02,1.069903e-02,1.070239e-02,1.069035e-02,1.070441e-02,1.071131e-02,1.071838e-02,1.070427e-02,1.070095e-02,1.070315e-02,1.069499e-02,1.070341e-02,1.070445e-02,1.069513e-02,1.070233e-02,1.070234e-02,1.071366e-02,1.068725e-02,1.071495e-02,1.070110e-02,1.070970e-02,1.069401e-02,1.070844e-02,1.069972e-02,1.070086e-02,1.069242e-02,1.070565e-02,1.070810e-02,1.072024e-02,1.070873e-02,1.069945e-02,1.068583e-02,1.069534e-02,1.070421e-02,1.070762e-02,1.070986e-02,1.070425e-02,1.070654e-02,1.071496e-02
w[2][2],units,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
w[2][2],value,4.615112e+00,4.607950e+00,4.604452e+00,4.587021e+00,4.596076e+00,4.623467e+00,4.621945e+00,4.605981e+00,4.597032e+00,4.622808e+00,4.588381e+00,4.626900e+00,4.605604e+00,4.586716e+00,4.576585e+00,4.610367e+00,4.616133e+00,4.615145e+00,4.614848e+00,4.596432e+00,4.605274e+00,4.615338e+00,4.612186e+00,4.619301e+00,4.638500e+00,4.611911e+00,4.601362e+00,4.597642e+00,4.603702e+00,4.578190e+00,4.615172e+00,4.607553e+00,4.585772e+00,4.583390e+00,4.621739e+00,4.604231e+00,4.626142e+00,4.599527e+00,4.604684e+00,4.588845e+00,4.599836e+00,4.592070e+00,4.621212e+00,4.595910e+00,4.623428e+00,4.601275e+00,4.594353e+00,4.608495e+00,4.604163e+00,4.589301e+00
w[2][2],std_dev,1.246976e-02,1.247466e-02,1.246604e-02,1.246215e-02,1.246337e-02,1.248163e-02,1.248201e-02,1.247438e-02,1.246878e-02,1.246160e-02,1.246342e-02,1.248508e-02,1.246903e-02,1.245913e-02,1.245210e-02,1.247302e-02,1.246678e-02,1.247482e-02,1.247133e-02,1.247143e-02,1.246653e-02,1.246833e-02,1.246830e-02,1.246952e-02,1.248487e-02,1.247712e-02,1.245510e-02,1.246337e-02,1.246408e-02,1.248262e-02,1.246943e-02,1.246707e-02,1.247615e-02,1.246804e-02,1.248872e-02,1.246815e-02,1.247701e-02,1.246768e-02,1.248112e-02,1.246902e-02,1.246590e-02,1.246482e-02,1.247152e-02,1.247332e-02,1.246208e-02,1.247850e-02,1.246588e-02,1.246910e-02,1.245624e-02,1.246017e-02
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,2.894430e+05,2.893400e+05,2.896850e+05,2.891000e+05,2.892450e+05,2.889180e+05,2.889820e+05,2.889550e+05,2.890140e+05,2.890460e+05,2.892710e+05,2.892020e+05,2.894240e+05,2.895160e+05,2.892010e+05,2.888750e+05,2.895580e+05,2.889160e+05,2.890500e+05,2.890780e+05,2.891360e+05,2.890210e+05,2.893460e+05,2.889280e+05,2.893750e+05,2.891170e+05,2.893710e+05,2.892750e+05,2.893410e+05,2.892480e+05,2.892470e+05,2.890860e+05,2.892990e+05,2.889260e+05,2.894180e+05,2.889830e+05,2.891980e+05,2.890750e+05,2.894130e+05,2.891710e+05,2.892650e+05,2.891320e+05,2.892910e+05,2.890770e+05,2.893970e+05,2.887510e+05,2.897010e+05,2.894140e+05,2.896360e+05,2.890070e+05
interior_hits,std_dev,4.535045e+02,4.534545e+02,4.536163e+02,4.533464e+02,4.534067e+02,4.532605e+02,4.532880e+02,4.532748e+02,4.533023e+02,4.533218e+02,4.534216e+02,4.533915e+02,4.534934e+02,4.535375e+02,4.533885e+02,4.532405e+02,4.535535e+02,4.532611e+02,4.533184e+02,4.533329e+02,4.533574e+02,4.533077e+02,4.534559e+02,4.532668e+02,4.534696e+02,4.533518e+02,4.534706e+02,4.534245e+02,4.534527e+02,4.534131e+02,4.534117e+02,4.533387e+02,4.534314e+02,4.532613e+02,4.534914e+02,4.532894e+02,4.533875e+02,4.533334e+02,4.534889e+02,4.533786e+02,4.534193e+02,4.533600e+02,4.534302e+02,4.533344e+02,4.534818e+02,4.531812e+02,4.536220e+02,4.534868e+02,4.535928e+02,4.533004e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.075521e-01,3.192083e-01,3.122114e-01,3.112407e-01,3.152317e-01,3.131091e-01,3.140880e-01,3.127145e-01,3.136996e-01,3.174769e-01,3.150552e-01,3.158613e-01,3.190671e-01,3.148423e-01,3.173773e-01,3.147567e-01,3.186178e-01,3.202437e-01,3.168293e-01,3.180020e-01,3.124250e-01,3.197548e-01,3.155104e-01,3.147314e-01,3.164914e-01,3.133616e-01,3.139255e-01,3.125061e-01,3.140840e-01,3.139025e-01,3.137217e-01,3.130183e-01,3.180581e-01,3.139192e-01,3.138083e-01,3.173652e-01,3.123660e-01,3.172121e-01,3.129335e-01,3.134969e-01,3.133017e-01,3.122902e-01,3.144578e-01,3.149107e-01,3.140632e-01,3.130914e-01,3.141153e-01,3.143971e-01,3.160025e-01,3.161848e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,5.868270e-04,6.367600e-04,5.703660e-04,5.697950e-04,4.083040e-04,3.956700e-04,5.748750e-04,6.829560e-04,6.178450e-04,3.797400e-04,3.804710e-04,6.459570e-04,6.284440e-04,6.419400e-04,6.356580e-04,6.307990e-04,4.794160e-04,6.512280e-04,4.626150e-04,6.588110e-04,6.478310e-04,5.001450e-04,6.491540e-04,6.213810e-04,4.815100e-04,3.795290e-04,4.673730e-04,6.529910e-04,5.331070e-04,6.349370e-04,4.770710e-04,6.373710e-04,6.640910e-04,6.531610e-04,6.391150e-04,4.586270e-04,6.329420e-04,3.849390e-04,3.804110e-04,3.850700e-04,6.416800e-04,6.759430e-04,4.733550e-04,6.407180e-04,7.053180e-04,5.754460e-04,4.567930e-04,3.951790e-04,4.516140e-04,4.514440e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.700000e-07,1.700000e-07,1.610000e-07,1.710000e-07,1.300000e-07,1.100000e-07,1.600000e-07,1.700000e-07,1.710000e-07,9.000000e-08,1.200000e-07,1.500000e-07,1.500000e-07,1.710000e-07,2.000000e-07,1.810000e-07,1.400000e-07,1.800000e-07,1.500000e-07,1.810000e-07,2.010000e-07,1.400000e-07,1.810000e-07,1.800000e-07,1.300000e-07,1.200000e-07,1.200000e-07,1.810000e-07,1.400000e-07,1.900000e-07,1.300000e-07,1.900000e-07,1.810000e-07,1.710000e-07,1.900000e-07,1.410000e-07,1.700000e-07,1.010000e-07,1.100000e-07,1.100000e-07,1.900000e-07,1.800000e-07,1.210000e-07,1.800000e-07,1.910000e-07,1.700000e-07,1.200000e-07,1.100000e-07,1.400000e-07,1.300000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,1.078020e-04,1.166780e-04,1.072600e-04,1.244730e-04,7.395800e-05,7.110300e-05,1.073410e-04,1.141530e-04,1.407430e-04,7.022100e-05,7.012100e-05,1.206860e-04,1.178400e-04,1.184820e-04,1.198640e-04,1.178300e-04,8.729300e-05,1.197240e-04,8.725300e-05,1.194930e-04,1.199140e-04,8.869500e-05,1.198040e-04,1.174290e-04,8.704300e-05,6.744600e-05,8.439800e-05,1.182010e-04,9.890500e-05,1.175500e-04,8.609000e-05,1.211860e-04,1.202950e-04,1.386890e-04,1.432280e-04,8.546000e-05,1.167980e-04,7.010100e-05,6.986000e-05,7.006100e-05,1.164780e-04,1.187310e-04,8.651200e-05,1.193030e-04,1.215170e-04,1.067490e-04,8.517900e-05,7.042100e-05,8.570000e-05,8.352600e-05
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,4.940591e-01,4.970952e-01,4.909187e-01,5.036356e-01,4.967384e-01,4.976414e-01,5.101912e-01,5.060152e-01,5.163014e-01,4.950534e-01,4.698177e-01,4.705060e-01,5.062737e-01,5.107300e-01,4.953974e-01,4.809784e-01,4.939768e-01,4.838069e-01,4.880603e-01,5.000118e-01,4.851075e-01,4.934047e-01,5.142198e-01,4.855145e-01,4.745035e-01,4.931625e-01,4.906987e-01,4.915310e-01,4.857027e-01,4.869835e-01,4.863951e-01,4.778734e-01,4.821332e-01,4.823810e-01,5.007035e-01,4.818928e-01,4.931318e-01,4.936462e-01,5.038123e-01,4.707182e-01,4.801170e-01,5.001710e-01,5.287667e-01,4.910093e-01,5.080764e-01,4.946736e-01,5.056295e-01,4.958309e-01,4.946481e-01,4.937756e-01
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.341000e-06,7.194000e-06,4.087000e-06,6.432000e-06,6.883000e-06,4.449000e-06,6.993000e-06,7.915000e-06,7.323000e-06,6.031000e-06,5.520000e-06,7.133000e-06,6.442000e-06,6.442000e-06,7.143000e-06,5.029000e-06,7.484000e-06,5.741000e-06,6.282000e-06,6.862000e-06,5.440000e-06,6.802000e-06,6.282000e-06,6.542000e-06,5.650000e-06,6.452000e-06,6.262000e-06,6.422000e-06,7.374000e-06,7.143000e-06,6.502000e-06,6.021000e-06,5.661000e-06,6.913000e-06,5.992000e-06,6.071000e-06,6.933000e-06,6.342000e-06,6.612000e-06,6.522000e-06,2.391500e-05,6.182000e-06,6.792000e-06,7.113000e-06,7.834000e-06,6.843000e-06,7.213000e-06,5.611000e-06,5.770000e-06,6.452000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,7.819182e-02,8.201044e-02,7.974554e-02,7.889062e-02,8.260701e-02,8.443982e-02,8.220207e-02,7.994484e-02,8.133524e-02,8.545046e-02,7.985822e-02,7.982555e-02,8.844025e-02,8.491372e-02,8.477080e-02,8.197363e-02,7.849418e-02,8.045428e-02,8.165688e-02,7.332708e-02,8.020014e-02,8.021346e-02,7.651179e-02,8.006349e-02,7.478779e-02,8.116289e-02,8.198394e-02,7.614717e-02,8.059959e-02,8.677675e-02,7.805787e-02,7.287205e-02,7.745484e-02,7.820593e-02,8.386436e-02,7.837410e-02,7.614401e-02,8.123062e-02,8.378832e-02,7.547413e-02,8.582599e-02,8.087390e-02,8.822737e-02,8.233877e-02,8.048559e-02,8.129886e-02,7.630209e-02,8.650895e-02,7.663928e-02,7.688636e-02
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,6.001000e-06,5.390000e-06,5.901000e-06,4.589000e-06,4.097000e-06,4.318000e-06,5.640000e-06,4.098000e-06,5.811000e-06,4.639000e-06,5.831000e-06,6.201000e-06,4.168000e-06,3.887000e-06,4.137000e-06,4.939000e-06,6.122000e-06,4.348000e-06,3.807000e-06,4.107000e-06,4.478000e-06,5.039000e-06,4.077000e-06,6.352000e-06,5.370000e-06,6.041000e-06,6.212000e-06,5.931000e-06,5.169000e-06,5.991000e-06,6.212000e-06,4.939000e-06,4.459000e-06,5.791000e-06,4.418000e-06,4.509000e-06,4.519000e-06,6.012000e-06,6.422000e-06,6.022000e-06,5.791000e-06,6.222000e-06,5.410000e-06,3.927000e-06,5.741000e-06,4.549000e-06,5.570000e-06,4.759000e-06,5.350000e-06,5.721000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,8.837446e-01,9.015707e-01,8.867902e-01,8.968761e-01,8.971633e-01,8.976388e-01,9.091170e-01,9.011596e-01,9.151760e-01,9.008721e-01,8.686070e-01,8.701765e-01,9.163199e-01,9.129089e-01,9.012376e-01,8.809849e-01,8.950621e-01,8.871239e-01,8.890871e-01,8.940979e-01,8.809088e-01,8.967374e-01,9.088550e-01,8.842981e-01,8.683446e-01,8.915764e-01,8.905617e-01,8.841008e-01,8.829278e-01,8.916397e-01,8.820835e-01,8.664276e-01,8.811118e-01,8.772494e-01,9.015495e-01,8.808938e-01,8.841906e-01,8.961192e-01,9.044675e-01,8.637364e-01,8.831589e-01,8.973908e-01,9.353519e-01,8.908476e-01,9.054477e-01,8.919976e-01,8.994286e-01,9.005752e-01,8.897446e-01,8.907226e-01
