v[2][2],std_dev,4.864121e-04,4.865288e-04,4.861546e-04,4.864796e-04,4.861598e-04,4.862472e-04,4.865334e-04,4.865662e-04,4.866697e-04,4.867705e-04,4.861686e-04,4.865367e-04,4.863716e-04,4.866028e-04,4.864224e-04,4.855880e-04,4.865251e-04,4.860316e-04,4.862877e-04,4.862908e-04,4.858745e-04,4.861506e-04,4.858093e-04,4.865106e-04,4.861020e-04,4.861364e-04,4.864366e-04,4.860738e-04,4.858581e-04,4.871050e-04,4.863788e-04,4.863286e-04,4.864984e-04,4.868811e-04,4.860172e-04,4.864869e-04,4.858943e-04,4.858387e-04,4.859489e-04,4.862104e-04,4.864345e-04,4.860213e-04,4.864093e-04,4.865299e-04,4.862798e-04,4.868369e-04,4.860895e-04,4.863657e-04,4.859981e-04,4.864457e-04
w[0][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][0],mean,4.010157e-01,4.008296e-01,4.009711e-01,4.009591e-01,3.997889e-01,4.015576e-01,4.010083e-01,3.999245e-01,4.005055e-01,4.008723e-01,4.007346e-01,4.010107e-01,4.004098e-01,4.015208e-01,4.003961e-01,4.001958e-01,3.995277e-01,4.012384e-01,4.000950e-01,3.993487e-01,4.015756e-01,3.996152e-01,3.994885e-01,4.018273e-01,4.016359e-01,4.000387e-01,4.014241e-01,4.025252e-01,4.015826e-01,4.026398e-01,4.000868e-01,4.000530e-01,4.004933e-01,4.018192e-01,4.003847e-01,4.009199e-01,4.007483e-01,4.005978e-01,3.994167e-01,4.005609e-01,4.005360e-01,4.024303e-01,4.020957e-01,4.008186e-01,4.012910e-01,3.990764e-01,4.017209e-01,4.019411e-01,4.015956e-01,4.007551e-01
w[0][0],std_dev,1.033349e-03,1.033980e-03,1.033578e-03,1.033978e-03,1.033881e-03,1.033488e-03,1.033209e-03,1.034023e-03,1.034070e-03,1.033755e-03,1.033895e-03,1.034089e-03,1.033924e-03,1.033757e-03,1.033989e-03,1.033079e-03,1.033479e-03,1.034065e-03,1.033773e-03,1.034286e-03,1.033764e-03,1.033859e-03,1.033688e-03,1.033123e-03,1.034844e-03,1.033983e-03,1.035187e-03,1.033408e-03,1.033634e-03,1.033528e-03,1.033768e-03,1.033513e-03,1.033995e-03,1.034053e-03,1.034159e-03,1.034012e-03,1.033254e-03,1.034770e-03,1.034096e-03,1.034294e-03,1.034008e-03,1.035087e-03,1.034048e-03,1.033829e-03,1.033084e-03,1.033732e-03,1.034060e-03,1.034941e-03,1.033913e-03,1.035216e-03
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],mean,-5.128629e-04,-1.142114e-04,5.677189e-04,3.503103e-04,-1.616736e-04,-1.101935e-03,-4.165540e-04,3.781097e-04,-1.974441e-03,7.986742e-04,1.535493e-04,-2.116685e-04,-6.340660e-04,-1.901468e-04,-6.218005e-05,1.707822e-04,-4.314656e-04,-6.799617e-05,-6.890021e-04,-4.933786e-04,3.574819e-04,-6.278846e-04,5.124863e-04,8.345845e-04,-3.774990e-04,9.278264e-04,5.081098e-04,8.830998e-04,-5.560812e-04,1.113533e-03,-4.484408e-04,-1.919169e-04,4.840439e-04,2.300499e-04,-5.136720e-04,-4.177859e-05,3.072547e-04,-3.791057e-04,-7.131773e-04,-2.845948e-04,2.822896e-05,-4.161796e-04,-6.118127e-04,-4.075837e-04,-7.511176e-04,6.187222e-04,3.421337e-04,5.973110e-04,5.248354e-04,-6.135338e-04
w[0][1],std_dev,4.976072e-04,4.979132e-04,4.974316e-04,4.981546e-04,4.974942e-04,4.976630e-04,4.981406e-04,4.981629e-04,4.978930e-04,4.977930e-04,4.978699e-04,4.972915e-04,4.979755e-04,4.972370e-04,4.979019e-04,4.976036e-04,4.975053e-04,4.978851e-04,4.978431e-04,4.980809e-04,4.973064e-04,4.979183e-04,4.980627e-04,4.971258e-04,4.976309e-04,4.978933e-04,4.980516e-04,4.981828e-04,4.977195e-04,4.974880e-04,4.978327e-04,4.975161e-04,4.979823e-04,4.979754e-04,4.978032e-04,4.971513e-04,4.979388e-04,4.973106e-04,4.978721e-04,4.972948e-04,4.973888e-04,4.982684e-04,4.981387e-04,4.982038e-04,4.979072e-04,4.974383e-04,4.977147e-04,4.975124e-04,4.977565e-04,4.979442e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],mean,4.119552e-04,1.554970e-04,2.159806e-04,9.866671e-04,5.179959e-04,-7.434166e-04,9.538590e-05,3.977344e-04,6.266945e-04,-4.191822e-04,5.971709e-04,-5.083122e-04,-3.637974e-04,5.853504e-04,4.166065e-04,-4.174130e-04,2.232834e-04,1.732513e-04,4.864258e-04,-1.396589e-04,-2.114196e-04,-7.895107e-05,5.813724e-05,-1.090853e-04,-2.273393e-04,-2.080075e-04,-8.042831e-05,-2.461248e-04,-5.775648e-04,9.030073e-04,-6.568699e-04,-8.942005e-07,2.486075e-04,-3.609386e-04,-2.992729e-04,-2.473274e-04,-1.198507e-03,6.220837e-04,6.818191e-04,2.038486e-05,-1.835211e-04,5.079134e-05,-3.963324e-04,-3.386727e-04,5.236045e-04,-4.814544e-04,2.216936e-04,-5.872436e-04,5.691586e-04,2.827922e-04
w[0][2],std_dev,4.978910e-04,4.980032e-04,4.975004e-04,4.979983e-04,4.977057e-04,4.977526e-04,4.980955e-04,4.980279e-04,4.979668e-04,4.982842e-04,4.976884e-04,4.979206e-04,4.977791e-04,4.979626e-04,4.979229e-04,4.969860e-04,4.980717e-04,4.974792e-04,4.976177e-04,4.978442e-04,4.972859e-04,4.975875e-04,4.974689e-04,4.979812e-04,4.973281e-04,4.975086e-04,4.979083e-04,4.975433e-04,4.971752e-04,4.986755e-04,4.978929e-04,4.977402e-04,4.979570e-04,4.984213e-04,4.974170e-04,4.979504e-04,4.973744e-04,4.973077e-04,4.974674e-04,4.975502e-04,4.979866e-04,4.974766e-04,4.977465e-04,4.979080e-04,4.977855e-04,4.982299e-04,4.975912e-04,4.978881e-04,4.974862e-04,4.978293e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],mean,-7.168481e-04,1.751129e-03,1.540052e-03,1.438803e-03,2.287966e-04,-1.617910e-03,1.519901e-03,-5.196957e-05,-2.049437e-03,1.200772e-03,-5.946331e-04,9.409130e-04,2.056039e-03,9.789772e-04,-1.018640e-03,-2.882967e-04,5.352815e-04,-5.249452e-04,-2.066536e-03,-6.227829e-04,1.047385e-03,-3.308993e-04,-9.792655e-04,2.584420e-03,-9.454049e-04,1.924620e-03,1.794309e-03,-1.129448e-03,6.051834e-04,-1.065835e-03,6.813393e-05,2.692927e-04,8.595665e-05,4.196281e-04,-1.292835e-03,-2.117048e-04,1.168731e-04,-8.128619e-04,6.828952e-04,-6.817505e-04,7.351017e-04,1.229164e-03,1.209897e-04,-3.118416e-05,-1.275239e-03,-5.716077e-04,4.997472e-04,-3.622819e-04,-9.723103e-04,1.827384e-03
w[1][0],std_dev,1.071552e-03,1.072121e-03,1.071764e-03,1.072145e-03,1.071831e-03,1.071785e-03,1.071415e-03,1.071995e-03,1.072147e-03,1.071909e-03,1.072018e-03,1.072260e-03,1.071990e-03,1.072034e-03,1.072047e-03,1.071133e-03,1.071395e-03,1.072280e-03,1.071783e-03,1.072145e-03,1.072055e-03,1.071776e-03,1.071590e-03,1.071483e-03,1.073109e-03,1.071978e-03,1.073399e-03,1.071885e-03,1.071929e-03,1.072023e-03,1.071778e-03,1.071523e-03,1.072073e-03,1.072379e-03,1.072210e-03,1.072171e-03,1.071406e-03,1.072841e-03,1.071970e-03,1.072376e-03,1.072093e-03,1.073487e-03,1.072422e-03,1.071974e-03,1.071345e-03,1.071559e-03,1.072367e-03,1.073258e-03,1.072202e-03,1.073297e-03
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],mean,1.504878e-01,1.499154e-01,1.493977e-01,1.506845e-01,1.501392e-01,1.507925e-01,1.505776e-01,1.507429e-01,1.502659e-01,1.500693e-01,1.505140e-01,1.496927e-01,1.501496e-01,1.495895e-01,1.496876e-01,1.509890e-01,1.499986e-01,1.506718e-01,1.504261e-01,1.501440e-01,1.502985e-01,1.500751e-01,1.503470e-01,1.503213e-01,1.505322e-01,1.504177e-01,1.509985e-01,1.504220e-01,1.504307e-01,1.500422e-01,1.502323e-01,1.496282e-01,1.501061e-01,1.507088e-01,1.508910e-01,1.493753e-01,1.501457e-01,1.504327e-01,1.499171e-01,1.506578e-01,1.496757e-01,1.499527e-01,1.505318e-01,1.504793e-01,1.497246e-01,1.498441e-01,1.506317e-01,1.496449e-01,1.504898e-01,1.505768e-01
w[1][1],std_dev,4.860955e-04,4.864975e-04,4.860862e-04,4.866272e-04,4.860348e-04,4.861074e-04,4.866284e-04,4.866255e-04,4.864240e-04,4.863502e-04,4.863633e-04,4.858957e-04,4.865282e-04,4.858550e-04,4.865211e-04,4.860155e-04,4.860693e-04,4.863544e-04,4.863492e-04,4.866353e-04,4.858167e-04,4.864786e-04,4.865841e-04,4.856295e-04,4.861145e-04,4.864003e-04,4.864747e-04,4.866966e-04,4.862207e-04,4.860442e-04,4.863672e-04,4.861367e-04,4.865403e-04,4.864392e-04,4.862342e-04,4.858021e-04,4.864890e-04,4.858028e-04,4.864558e-04,4.857512e-04,4.859972e-04,4.868567e-04,4.866320e-04,4.867091e-04,4.865238e-04,4.860231e-04,4.861856e-04,4.861301e-04,4.862485e-04,4.864242e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],mean,-3.766307e-05,-4.771143e-04,1.756724e-04,-1.270157e-04,-1.244865e-03,-5.620416e-04,-3.657156e-04,-2.179036e-04,5.029529e-04,-1.371529e-04,3.591858e-04,-3.363759e-04,1.011807e-04,-8.518228e-05,-5.829177e-04,3.165443e-04,-3.718233e-04,-1.112472e-04,-5.437703e-05,-1.010793e-03,-8.634260e-04,3.325139e-04,3.816259e-04,-6.501499e-04,-4.301876e-05,2.268803e-04,1.028363e-03,-5.174644e-05,9.782874e-05,-5.420940e-05,-8.673515e-04,-1.199188e-03,8.393643e-05,-1.154393e-03,3.929364e-05,-5.517866e-04,-8.839917e-04,-1.385896e-04,-5.526923e-04,-2.219524e-04,4.489638e-04,-4.586363e-04,1.634573e-04,3.967803e-04,6.334768e-04,-3.921668e-04,6.222426e-04,-1.929664e-04,2.589723e-04,-6.052943e-04
w[1][2],std_dev,4.978902e-04,4.980030e-04,4.974997e-04,4.980022e-04,4.977049e-04,4.977505e-04,4.980977e-04,4.980293e-04,4.979682e-04,4.982839e-04,4.976875e-04,4.979217e-04,4.977789e-04,4.979592e-04,4.979230e-04,4.969840e-04,4.980730e-04,4.974776e-04,4.976185e-04,4.978419e-04,4.972868e-04,4.975866e-04,4.974711e-04,4.979796e-04,4.973297e-04,4.975067e-04,4.979072e-04,4.975441e-04,4.971764e-04,4.986762e-04,4.978927e-04,4.977410e-04,4.979591e-04,4.984209e-04,4.974166e-04,4.979507e-04,4.973753e-04,4.973088e-04,4.974667e-04,4.975523e-04,4.979857e-04,4.974770e-04,4.977474e-04,4.979086e-04,4.977849e-04,4.982284e-04,4.975904e-04,4.978877e-04,4.974864e-04,4.978271e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],mean,-1.595877e-03,1.396252e-03,1.532779e-03,-4.521234e-04,7.542162e-07,-2.631857e-06,-1.662895e-04,1.939448e-03,-1.698049e-03,-1.420868e-03,3.006970e-04,-7.363891e-04,1.569248e-04,3.177652e-04,-4.354985e-05,2.013184e-05,1.159565e-03,-2.490705e-04,-1.611959e-03,2.667336e-03,2.792471e-03,-5.503238e-04,-1.196918e-04,-2.566595e-04,-1.875759e-03,1.609109e-03,1.102343e-03,1.107142e-03,-2.899460e-05,3.335211e-04,-7.377219e-04,-9.023657e-04,-7.274487e-04,6.794775e-04,1.419741e-03,1.153657e-04,-2.781100e-04,3.924113e-04,-4.982808e-04,-5.970597e-04,1.284385e-05,-1.017935e-04,9.648021e-04,-1.591468e-04,-1.324964e-03,-8.154215e-04,-3.966076e-04,4.268990e-04,7.329143e-04,1.422139e-03
w[2][0],std_dev,1.071549e-03,1.072121e-03,1.071762e-03,1.072146e-03,1.071830e-03,1.071787e-03,1.071412e-03,1.071993e-03,1.072152e-03,1.071910e-03,1.072022e-03,1.072263e-03,1.071988e-03,1.072039e-03,1.072049e-03,1.071136e-03,1.071395e-03,1.072282e-03,1.071787e-03,1.072142e-03,1.072054e-03,1.071777e-03,1.071592e-03,1.071485e-03,1.073108e-03,1.071978e-03,1.073400e-03,1.071883e-03,1.071929e-03,1.072023e-03,1.071780e-03,1.071528e-03,1.072073e-03,1.072381e-03,1.072214e-03,1.072172e-03,1.071404e-03,1.072839e-03,1.071975e-03,1.072371e-03,1.072096e-03,1.073490e-03,1.072427e-03,1.071973e-03,1.071345e-03,1.071557e-03,1.072367e-03,1.073257e-03,1.072204e-03,1.073293e-03
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],mean,-9.049258e-05,-3.051479e-04,-7.276288e-05,-6.526356e-06,-7.677758e-04,-4.122512e-04,-1.086524e-03,-1.012113e-03,1.319484e-03,-2.921666e-04,-8.034580e-04,4.195586e-04,-5.879064e-04,5.618976e-04,1.189945e-04,-7.956839e-05,-2.319933e-04,-8.284862e-04,-4.211536e-04,-5.638530e-04,4.054914e-04,-2.085594e-04,9.080363e-04,1.551582e-03,-6.867319e-04,1.974178e-04,-1.369219e-04,2.348360e-04,-2.430205e-04,-3.127578e-04,2.419252e-04,-4.506519e-04,-4.795930e-04,-7.332027e-04,-7.101773e-04,3.872620e-04,-3.293778e-04,-2.336831e-04,3.659872e-04,3.011569e-04,3.049596e-04,-3.992310e-05,6.132784e-05,-2.756420e-04,-7.661910e-04,1.094152e-04,4.197450e-04,2.543814e-04,8.467430e-04,5.591341e-05
w[2][1],std_dev,4.976056e-04,4.979123e-04,4.974317e-04,4.981549e-04,4.974959e-04,4.976632e-04,4.981395e-04,4.981603e-04,4.978925e-04,4.977922e-04,4.978728e-04,4.972903e-04,4.979747e-04,4.972347e-04,4.978995e-04,4.976047e-04,4.975073e-04,4.978848e-04,4.978437e-04,4.980803e-04,4.973072e-04,4.979179e-04,4.980607e-04,4.971246e-04,4.976295e-04,4.978935e-04,4.980539e-04,4.981825e-04,4.977199e-04,4.974892e-04,4.978337e-04,4.975176e-04,4.979837e-04,4.979755e-04,4.978029e-04,4.971501e-04,4.979384e-04,4.973099e-04,4.978725e-04,4.972928e-04,4.973894e-04,4.982675e-04,4.981378e-04,4.982049e-04,4.979095e-04,4.974378e-04,4.977151e-04,4.975134e-04,4.977560e-04,4.979457e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],mean,1.503209e-01,1.503116e-01,1.494100e-01,1.506199e-01,1.507318e-01,1.504735e-01,1.509047e-01,1.502428e-01,1.491730e-01,1.506030e-01,1.505556e-01,1.497183e-01,1.498438e-01,1.495637e-01,1.504564e-01,1.496637e-01,1.507930e-01,1.500514e-01,1.493250e-01,1.507938e-01,1.497987e-01,1.500051e-01,1.514329e-01,1.502848e-01,1.485975e-01,1.495697e-01,1.502743e-01,1.502148e-01,1.491752e-01,1.510425e-01,1.505522e-01,1.498734e-01,1.502191e-01,1.507991e-01,1.497495e-01,1.502294e-01,1.502585e-01,1.501820e-01,1.505193e-01,1.493846e-01,1.507929e-01,1.501024e-01,1.493933e-01,1.496693e-01,1.504786e-01,1.498115e-01,1.504297e-01,1.506023e-01,1.503202e-01,1.497005e-01
w[2][2],std_dev,4.864121e-04,4.865288e-04,4.861546e-04,4.864796e-04,4.861598e-04,4.862472e-04,4.865334e-04,4.865662e-04,4.866697e-04,4.867705e-04,4.861686e-04,4.865367e-04,4.863716e-04,4.866028e-04,4.864224e-04,4.855880e-04,4.865251e-04,4.860316e-04,4.862877e-04,4.862908e-04,4.858745e-04,4.861506e-04,4.858093e-04,4.865106e-04,4.861020e-04,4.861364e-04,4.864366e-04,4.860738e-04,4.858581e-04,4.871050e-04,4.863788e-04,4.863286e-04,4.864984e-04,4.868811e-04,4.860172e-04,4.864869e-04,4.858943e-04,4.858387e-04,4.859489e-04,4.862104e-04,4.864345e-04,4.860213e-04,4.864093e-04,4.865299e-04,4.862798e-04,4.868369e-04,4.860895e-04,4.863657e-04,4.859981e-04,4.864457e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,mean,2.502130e+05,2.508720e+05,2.502670e+05,2.506980e+05,2.493320e+05,2.505510e+05,2.503990e+05,2.496930e+05,2.508880e+05,2.503690e+05,2.505320e+05,2.496870e+05,2.498240e+05,2.505330e+05,2.503470e+05,2.501010e+05,2.493610e+05,2.500130e+05,2.496660e+05,2.497680e+05,2.498200e+05,2.495980e+05,2.498670e+05,2.503000e+05,2.502280e+05,2.500130e+05,2.509470e+05,2.495570e+05,2.504030e+05,2.502300e+05,2.497720e+05,2.503990e+05,2.504420e+05,2.503160e+05,2.498000e+05,2.498360e+05,2.495780e+05,2.501000e+05,2.502320e+05,2.504580e+05,2.507370e+05,2.496740e+05,2.503110e+05,2.494410e+05,2.503610e+05,2.506120e+05,2.494310e+05,2.498260e+05,2.508390e+05,2.501940e+05
interior_hits,std_dev,4.331369e+02,4.335158e+02,4.331682e+02,4.334153e+02,4.326249e+02,4.333302e+02,4.332446e+02,4.328350e+02,4.335275e+02,4.332276e+02,4.333191e+02,4.328314e+02,4.329124e+02,4.333227e+02,4.332133e+02,4.330728e+02,4.326425e+02,4.330208e+02,4.328196e+02,4.328806e+02,4.329095e+02,4.327808e+02,4.329338e+02,4.331865e+02,4.331462e+02,4.330218e+02,4.335593e+02,4.327566e+02,4.332439e+02,4.331475e+02,4.328812e+02,4.332446e+02,4.332694e+02,4.331958e+02,4.328981e+02,4.329180e+02,4.327685e+02,4.330698e+02,4.331434e+02,4.332757e+02,4.334344e+02,4.328244e+02,4.331934e+02,4.326896e+02,4.332197e+02,4.333670e+02,4.326832e+02,4.329111e+02,4.334936e+02,4.331260e+02
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,mean,1.256991e-01,1.375564e-01,1.072617e-01,1.416239e-01,1.516564e-01,1.502701e-01,1.075688e-01,1.435591e-01,1.529716e-01,1.525681e-01,1.522786e-01,1.522611e-01,1.382535e-01,1.094437e-01,1.463145e-01,1.624041e-01,1.416828e-01,1.066587e-01,1.422680e-01,1.252177e-01,1.580813e-01,1.363671e-01,1.526642e-01,1.338081e-01,1.190724e-01,1.281110e-01,1.470841e-01,1.068535e-01,1.129069e-01,1.293258e-01,1.536966e-01,1.541188e-01,1.072464e-01,1.556787e-01,1.579132e-01,1.453450e-01,1.475728e-01,1.511812e-01,1.464629e-01,1.181092e-01,1.379149e-01,1.216550e-01,1.520046e-01,1.569885e-01,1.464345e-01,1.585201e-01,1.818095e-01,1.652097e-01,1.294416e-01,1.075422e-01
initialize_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,mean,1.360160e-04,1.442890e-04,1.277780e-04,1.521100e-04,1.498750e-04,1.757590e-04,1.462180e-04,1.385310e-04,1.829440e-04,1.592080e-04,1.539850e-04,1.577630e-04,1.341330e-04,1.256360e-04,1.479690e-04,1.548060e-04,1.488770e-04,1.413820e-04,1.381490e-04,1.305700e-04,1.555320e-04,1.521660e-04,1.549070e-04,1.267000e-04,1.190940e-04,1.372720e-04,1.405300e-04,1.265250e-04,1.310460e-04,1.610800e-04,1.655050e-04,1.478340e-04,1.264890e-04,1.639760e-04,1.546860e-04,1.500430e-04,1.474090e-04,1.591300e-04,1.469750e-04,1.235120e-04,1.482790e-04,1.314440e-04,1.552470e-04,2.188050e-04,1.410770e-04,1.505830e-04,1.870690e-04,1.544680e-04,1.269390e-04,1.337870e-04
read_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,mean,5.016000e-06,5.244000e-06,4.269000e-06,5.435000e-06,4.811000e-06,5.792000e-06,4.234000e-06,4.717000e-06,5.377000e-06,5.711000e-06,5.668000e-06,5.466000e-06,5.138000e-06,4.586000e-06,5.482000e-06,5.498000e-06,5.749000e-06,4.443000e-06,4.667000e-06,4.695000e-06,5.739000e-06,5.654000e-06,5.740000e-06,5.090000e-06,4.816000e-06,4.808000e-06,5.157000e-06,4.349000e-06,4.231000e-06,4.646000e-06,5.723000e-06,5.557000e-06,4.292000e-06,5.518000e-06,5.595000e-06,5.719000e-06,5.661000e-06,5.680000e-06,5.235000e-06,4.818000e-06,5.143000e-06,4.747000e-06,5.634000e-06,7.060000e-06,5.083000e-06,5.461000e-06,7.292000e-06,5.478000e-06,4.775000e-06,4.305000e-06
broadcast_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,mean,5.536100e-05,6.035400e-05,6.199700e-05,6.758100e-05,6.034000e-05,7.736900e-05,6.059900e-05,5.729100e-05,6.776200e-05,7.174000e-05,7.762400e-05,8.092200e-05,5.647400e-05,5.797900e-05,6.207500e-05,6.649900e-05,6.379300e-05,5.854200e-05,5.735500e-05,5.343800e-05,6.478500e-05,6.423900e-05,7.140200e-05,5.058200e-05,4.922900e-05,5.510100e-05,6.220700e-05,6.239000e-05,6.070500e-05,5.570400e-05,1.622540e-04,6.591600e-05,5.856700e-05,6.854600e-05,6.563600e-05,6.274300e-05,6.453500e-05,6.641500e-05,6.111300e-05,5.697300e-05,1.067480e-04,6.116000e-05,8.031400e-05,1.015670e-04,6.256200e-05,6.465400e-05,8.624500e-05,6.553300e-05,5.462700e-05,6.213300e-05
preprocess_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,mean,5.712224e-01,5.391406e-01,5.516431e-01,5.727380e-01,5.615061e-01,5.924619e-01,5.675500e-01,5.647551e-01,5.555718e-01,5.572757e-01,5.482451e-01,5.667969e-01,5.413997e-01,5.593790e-01,5.652792e-01,5.732512e-01,5.490432e-01,5.412864e-01,5.575348e-01,5.541335e-01,5.817398e-01,5.441355e-01,5.738893e-01,5.562860e-01,5.515041e-01,5.040393e-01,5.312234e-01,5.544208e-01,5.235170e-01,5.565690e-01,5.371024e-01,5.933986e-01,5.729927e-01,5.881362e-01,5.655731e-01,5.538755e-01,5.480246e-01,5.763560e-01,5.774041e-01,5.969658e-01,5.551839e-01,5.681841e-01,5.431661e-01,5.632903e-01,5.464115e-01,5.664253e-01,5.435393e-01,5.693022e-01,5.494024e-01,5.586081e-01
exterior_walk_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,mean,1.595900e-05,1.239500e-05,1.110100e-05,7.819000e-06,1.292700e-05,8.197000e-06,1.164900e-05,1.226200e-05,1.548900e-05,8.306000e-06,9.945000e-06,1.848100e-05,1.502600e-05,2.085900e-05,6.930000e-06,1.392400e-05,1.030600e-05,1.422600e-05,1.103200e-05,1.224800e-05,8.163000e-06,1.332800e-05,1.567300e-05,1.301900e-05,1.334800e-05,7.449000e-06,7.347000e-06,1.311900e-05,6.764000e-06,1.590600e-05,1.218600e-05,1.309900e-05,7.845000e-06,8.505000e-06,6.940000e-06,1.056700e-05,1.069200e-05,8.839000e-06,7.903000e-06,1.300300e-05,1.408700e-05,1.424500e-05,6.788000e-06,1.167100e-05,1.197200e-05,1.167400e-05,1.267900e-05,1.463800e-05,1.311400e-05,1.412500e-05
exterior_reduce_time,std_dev,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
