version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
w[0][0],value,2.608523e-01,2.603817e-01,2.607313e-01,2.604666e-01,2.605068e-01,2.606330e-01,2.604781e-01,2.607078e-01,2.606862e-01,2.603251e-01,2.605901e-01,2.605514e-01,2.605102e-01,2.604871e-01,2.604993e-01,2.603167e-01,2.606423e-01,2.605151e-01,2.607909e-01,2.608481e-01,2.609199e-01,2.605441e-01,2.605666e-01,2.603044e-01,2.607269e-01,2.609406e-01,2.605151e-01,2.605469e-01,2.603682e-01,2.604362e-01,2.606640e-01,2.605402e-01,2.606142e-01,2.609557e-01,2.603745e-01,2.605554e-01,2.608368e-01,2.604857e-01,2.603831e-01,2.606049e-01,2.603277e-01,2.605104e-01,2.603217e-01,2.607390e-01,2.605040e-01,2.602699e-01,2.604005e-01,2.606078e-01,2.608694e-01,2.607901e-01
w[0][0],std_dev,1.808187e-04,1.808719e-04,1.808604e-04,1.808820e-04,1.807627e-04,1.808771e-04,1.808572e-04,1.808760e-04,1.808380e-04,1.808755e-04,1.808110e-04,1.807874e-04,1.808356e-04,1.808034e-04,1.808778e-04,1.807940e-04,1.808655e-04,1.807930e-04,1.808595e-04,1.808247e-04,1.808804e-04,1.808487e-04,1.808603e-04,1.808365e-04,1.808400e-04,1.808778e-04,1.808050e-04,1.808006e-04,1.808157e-04,1.808857e-04,1.808374e-04,1.808604e-04,1.808861e-04,1.808662e-04,1.808163e-04,1.808336e-04,1.808390e-04,1.808650e-04,1.808883e-04,1.807865e-04,1.808165e-04,1.807691e-04,1.808292e-04,1.808683e-04,1.808228e-04,1.808238e-04,1.808418e-04,1.808628e-04,1.808055e-04,1.808160e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,-7.714951e-05,2.797272e-06,-1.849092e-04,2.968626e-04,-2.445397e-05,-4.556537e-05,1.279989e-04,1.357988e-04,-3.481475e-05,-1.160970e-04,1.166589e-04,3.733059e-05,1.946800e-04,-1.685156e-04,2.941428e-04,9.356701e-05,-1.690447e-05,-6.016946e-06,8.741610e-05,-4.005903e-05,8.807747e-05,1.269881e-04,-2.913925e-04,-7.056778e-05,2.238457e-05,1.206030e-05,4.187660e-04,-3.660988e-05,-3.695163e-04,-4.703699e-05,1.442692e-04,-2.198828e-04,-1.768694e-04,-3.585403e-04,-1.808291e-04,-1.433514e-04,-1.011621e-05,-8.801264e-06,5.772907e-05,-2.005319e-04,6.272784e-05,4.481437e-06,-9.078592e-06,-1.644699e-04,-2.220812e-04,-2.132397e-04,-4.276717e-05,-9.022708e-05,1.791488e-04,-4.307380e-05
w[0][1],std_dev,1.614487e-04,1.615336e-04,1.615283e-04,1.614947e-04,1.615361e-04,1.615523e-04,1.615150e-04,1.614883e-04,1.615056e-04,1.614776e-04,1.614977e-04,1.615591e-04,1.615311e-04,1.615643e-04,1.615416e-04,1.615725e-04,1.615108e-04,1.615739e-04,1.615014e-04,1.615006e-04,1.615003e-04,1.615217e-04,1.614981e-04,1.615763e-04,1.615190e-04,1.615004e-04,1.615471e-04,1.615221e-04,1.615397e-04,1.615310e-04,1.615386e-04,1.615098e-04,1.615519e-04,1.614861e-04,1.615049e-04,1.616040e-04,1.615148e-04,1.615592e-04,1.615499e-04,1.615037e-04,1.615658e-04,1.615754e-04,1.615272e-04,1.615494e-04,1.614674e-04,1.615503e-04,1.615782e-04,1.615510e-04,1.615081e-04,1.615661e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,-2.712870e-05,2.748712e-04,2.361068e-04,5.112448e-05,3.790582e-04,-1.525683e-04,-2.541397e-05,-3.373431e-04,-3.969936e-05,-2.523071e-04,5.558535e-05,-1.196197e-04,1.003755e-04,3.312339e-05,5.731198e-05,6.176777e-05,1.285766e-04,-2.222994e-04,-4.168628e-04,-1.581428e-05,1.684419e-04,1.462824e-04,-4.058116e-04,6.778341e-05,-3.162412e-04,4.589346e-06,1.183057e-04,-9.537404e-05,1.203777e-05,1.251937e-04,8.052955e-05,-2.226372e-04,3.502497e-05,-2.225327e-04,8.666230e-05,-2.142007e-05,-3.517499e-05,1.171889e-04,1.024030e-04,-1.866713e-04,-6.151319e-05,-7.276446e-05,9.543563e-05,1.157666e-04,2.033023e-04,-3.185238e-04,2.548864e-04,5.245007e-05,-2.780982e-05,-3.159589e-04
w[0][2],std_dev,1.615117e-04,1.614969e-04,1.615741e-04,1.615464e-04,1.615567e-04,1.614931e-04,1.615581e-04,1.615083e-04,1.615476e-04,1.615837e-04,1.615912e-04,1.615303e-04,1.615408e-04,1.615070e-04,1.615077e-04,1.615366e-04,1.615177e-04,1.615861e-04,1.615555e-04,1.615144e-04,1.615242e-04,1.614640e-04,1.615422e-04,1.615443e-04,1.615352e-04,1.615305e-04,1.616086e-04,1.615587e-04,1.615749e-04,1.615507e-04,1.615269e-04,1.615243e-04,1.615176e-04,1.615216e-04,1.615267e-04,1.614998e-04,1.614989e-04,1.615474e-04,1.614839e-04,1.615631e-04,1.615506e-04,1.615836e-04,1.615242e-04,1.614878e-04,1.615244e-04,1.615615e-04,1.615240e-04,1.615373e-04,1.615956e-04,1.615343e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,-1.450882e-04,9.608260e-05,-1.621088e-04,4.069129e-04,-1.373827e-04,2.437184e-04,6.528728e-05,-1.628161e-05,-2.130407e-04,-1.967761e-04,4.045281e-06,9.260611e-05,-2.993534e-04,-2.869342e-04,7.589745e-05,-3.028694e-05,-2.314568e-04,8.190551e-05,1.129568e-04,7.951584e-05,-2.550537e-04,-9.842831e-05,-3.874698e-04,-3.403711e-04,2.933173e-04,-1.048431e-04,1.648722e-04,1.125465e-04,7.353176e-05,-1.746121e-04,-3.272131e-04,5.387489e-05,3.608487e-05,-3.008959e-04,1.805348e-04,-1.601110e-04,3.787496e-05,-4.547200e-06,-1.384004e-04,-2.204936e-04,2.900537e-05,1.596724e-04,1.314454e-04,-1.428380e-05,-4.247493e-04,1.407208e-04,-2.281104e-04,8.313399e-05,5.213433e-05,-4.463741e-05
w[1][0],std_dev,1.899936e-04,1.900120e-04,1.900251e-04,1.900274e-04,1.899166e-04,1.900342e-04,1.900047e-04,1.900382e-04,1.900007e-04,1.900115e-04,1.899684e-04,1.899432e-04,1.899864e-04,1.899540e-04,1.900259e-04,1.899334e-04,1.900238e-04,1.899460e-04,1.900284e-04,1.899992e-04,1.900569e-04,1.900012e-04,1.900137e-04,1.899730e-04,1.900053e-04,1.900561e-04,1.899574e-04,1.899555e-04,1.899575e-04,1.900289e-04,1.899985e-04,1.900120e-04,1.900415e-04,1.900459e-04,1.899586e-04,1.899876e-04,1.900119e-04,1.900125e-04,1.900278e-04,1.899459e-04,1.899556e-04,1.899229e-04,1.899674e-04,1.900332e-04,1.899736e-04,1.899586e-04,1.899848e-04,1.900189e-04,1.899823e-04,1.899867e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,2.140708e-01,2.144747e-01,2.140700e-01,2.141351e-01,2.143741e-01,2.144544e-01,2.141119e-01,2.141905e-01,2.141392e-01,2.140416e-01,2.142153e-01,2.144684e-01,2.143270e-01,2.144616e-01,2.143426e-01,2.142544e-01,2.140564e-01,2.143286e-01,2.143449e-01,2.141879e-01,2.141532e-01,2.142849e-01,2.139211e-01,2.143611e-01,2.140089e-01,2.141540e-01,2.140481e-01,2.144274e-01,2.141762e-01,2.143291e-01,2.141485e-01,2.141785e-01,2.140725e-01,2.142084e-01,2.142194e-01,2.145802e-01,2.142375e-01,2.144715e-01,2.143622e-01,2.139511e-01,2.143535e-01,2.143592e-01,2.141834e-01,2.140910e-01,2.141031e-01,2.141992e-01,2.144702e-01,2.143820e-01,2.142909e-01,2.143887e-01
w[1][1],std_dev,1.541894e-04,1.542502e-04,1.542728e-04,1.542333e-04,1.542600e-04,1.542712e-04,1.542560e-04,1.542226e-04,1.542443e-04,1.542217e-04,1.542307e-04,1.542774e-04,1.542579e-04,1.542833e-04,1.542678e-04,1.543063e-04,1.542554e-04,1.543024e-04,1.542256e-04,1.542356e-04,1.542379e-04,1.542509e-04,1.542516e-04,1.543029e-04,1.542670e-04,1.542377e-04,1.542941e-04,1.542415e-04,1.542774e-04,1.542575e-04,1.542781e-04,1.542458e-04,1.542974e-04,1.542190e-04,1.542379e-04,1.543166e-04,1.542470e-04,1.542772e-04,1.542751e-04,1.542553e-04,1.542924e-04,1.543021e-04,1.542637e-04,1.542935e-04,1.542067e-04,1.542869e-04,1.542972e-04,1.542748e-04,1.542363e-04,1.542903e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,-4.458715e-06,-1.449192e-04,-3.843580e-05,1.679606e-04,-9.321445e-05,9.047744e-05,-1.058174e-05,-8.282686e-05,-1.199534e-04,4.894144e-05,-1.072552e-04,-4.207306e-04,1.780300e-04,-1.275619e-04,-1.493334e-04,4.735884e-05,-7.990431e-05,-6.439476e-05,-1.350240e-04,-4.988893e-05,-2.574338e-07,-3.476057e-05,-7.555843e-05,-2.338478e-05,1.176823e-04,1.497494e-05,1.916370e-04,-2.058538e-04,-1.201741e-04,-2.762820e-04,-1.861437e-04,-1.627600e-05,9.428268e-05,2.305135e-05,2.436546e-04,1.965669e-05,2.911369e-04,1.692431e-04,-9.445451e-05,-1.691116e-05,-1.033107e-04,-2.747628e-04,-3.101079e-04,-7.064937e-05,4.640544e-04,-4.618233e-05,-1.224085e-04,8.414514e-05,-2.362232e-04,-4.325832e-05
w[1][2],std_dev,1.615116e-04,1.614969e-04,1.615742e-04,1.615464e-04,1.615569e-04,1.614930e-04,1.615580e-04,1.615083e-04,1.615476e-04,1.615838e-04,1.615912e-04,1.615302e-04,1.615408e-04,1.615069e-04,1.615078e-04,1.615365e-04,1.615177e-04,1.615860e-04,1.615555e-04,1.615145e-04,1.615242e-04,1.614640e-04,1.615422e-04,1.615443e-04,1.615352e-04,1.615304e-04,1.616086e-04,1.615587e-04,1.615748e-04,1.615509e-04,1.615270e-04,1.615244e-04,1.615177e-04,1.615216e-04,1.615267e-04,1.614998e-04,1.614989e-04,1.615474e-04,1.614838e-04,1.615631e-04,1.615506e-04,1.615836e-04,1.615243e-04,1.614879e-04,1.615244e-04,1.615615e-04,1.615241e-04,1.615373e-04,1.615955e-04,1.615344e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,-1.643290e-04,7.290477e-05,1.980094e-04,4.264945e-05,-5.607276e-05,-8.224210e-06,-5.656170e-05,-4.070032e-05,3.304399e-05,2.816750e-05,-1.886538e-04,-4.648843e-05,2.061294e-05,6.771485e-05,-5.972243e-06,-4.098453e-05,-1.243287e-04,-4.872457e-05,-3.764081e-04,-1.163852e-04,-2.533571e-04,1.171614e-04,-5.151797e-07,9.545704e-05,3.326896e-05,-1.693178e-04,-2.429889e-04,1.338116e-04,-1.341474e-04,2.810610e-04,2.619334e-05,-2.948950e-04,6.533829e-05,2.538450e-04,-3.931005e-04,-3.149808e-04,-7.389619e-05,-2.317350e-04,-2.653712e-05,-2.616534e-04,-1.554603e-04,1.287510e-04,1.165871e-04,-1.132324e-04,2.749675e-04,-2.242225e-05,1.528339e-04,1.260474e-04,-2.011283e-04,1.735458e-04
w[2][0],std_dev,1.899936e-04,1.900120e-04,1.900250e-04,1.900274e-04,1.899165e-04,1.900341e-04,1.900047e-04,1.900382e-04,1.900006e-04,1.900115e-04,1.899683e-04,1.899431e-04,1.899863e-04,1.899541e-04,1.900258e-04,1.899334e-04,1.900239e-04,1.899462e-04,1.900283e-04,1.899992e-04,1.900569e-04,1.900010e-04,1.900137e-04,1.899731e-04,1.900053e-04,1.900561e-04,1.899574e-04,1.899556e-04,1.899578e-04,1.900289e-04,1.899986e-04,1.900121e-04,1.900415e-04,1.900459e-04,1.899586e-04,1.899876e-04,1.900119e-04,1.900125e-04,1.900277e-04,1.899459e-04,1.899555e-04,1.899230e-04,1.899674e-04,1.900331e-04,1.899736e-04,1.899587e-04,1.899848e-04,1.900188e-04,1.899822e-04,1.899869e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,1.370017e-05,-7.345435e-05,7.717129e-05,3.322094e-04,1.478871e-04,2.632323e-04,1.042444e-04,3.222409e-04,-1.395120e-05,-1.515798e-04,-1.715300e-04,-4.096526e-05,-5.423335e-05,-1.398746e-04,6.147767e-05,-1.910574e-04,-9.410744e-05,-1.715081e-05,-1.295285e-04,2.382948e-04,-2.570459e-04,-7.943452e-05,-1.804990e-05,-4.951559e-05,-1.766061e-04,1.806015e-04,6.566222e-05,-5.496449e-05,-1.334892e-04,-2.305267e-04,2.921856e-04,4.117121e-04,1.193761e-04,-1.291144e-04,3.294215e-04,-1.383442e-05,-9.405483e-05,8.668928e-05,-1.353097e-04,3.875143e-04,2.345762e-04,3.870578e-05,-1.492316e-04,1.910874e-04,-2.017163e-05,1.950400e-06,1.258662e-04,1.997081e-04,-2.234888e-04,1.499212e-04
w[2][1],std_dev,1.614487e-04,1.615335e-04,1.615283e-04,1.614948e-04,1.615361e-04,1.615523e-04,1.615151e-04,1.614883e-04,1.615057e-04,1.614776e-04,1.614978e-04,1.615591e-04,1.615311e-04,1.615644e-04,1.615417e-04,1.615725e-04,1.615107e-04,1.615738e-04,1.615016e-04,1.615006e-04,1.615004e-04,1.615215e-04,1.614982e-04,1.615764e-04,1.615189e-04,1.615004e-04,1.615472e-04,1.615222e-04,1.615396e-04,1.615310e-04,1.615386e-04,1.615097e-04,1.615520e-04,1.614861e-04,1.615049e-04,1.616040e-04,1.615148e-04,1.615591e-04,1.615498e-04,1.615038e-04,1.615657e-04,1.615753e-04,1.615272e-04,1.615495e-04,1.614675e-04,1.615505e-04,1.615782e-04,1.615510e-04,1.615082e-04,1.615662e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,2.141788e-01,2.140791e-01,2.143790e-01,2.142513e-01,2.143964e-01,2.142300e-01,2.142830e-01,2.142071e-01,2.144485e-01,2.144388e-01,2.142876e-01,2.144267e-01,2.144462e-01,2.142388e-01,2.142445e-01,2.144736e-01,2.145190e-01,2.142762e-01,2.143202e-01,2.144515e-01,2.143651e-01,2.138357e-01,2.143714e-01,2.141085e-01,2.143814e-01,2.141739e-01,2.143958e-01,2.143772e-01,2.144873e-01,2.144605e-01,2.143110e-01,2.144462e-01,2.143172e-01,2.142126e-01,2.145383e-01,2.139460e-01,2.140418e-01,2.145623e-01,2.142141e-01,2.144325e-01,2.142613e-01,2.144058e-01,2.144976e-01,2.144325e-01,2.142617e-01,2.141893e-01,2.141856e-01,2.142992e-01,2.144290e-01,2.142524e-01
w[2][2],std_dev,1.542478e-04,1.542393e-04,1.542993e-04,1.542791e-04,1.542800e-04,1.542248e-04,1.542892e-04,1.542423e-04,1.542668e-04,1.543053e-04,1.543234e-04,1.542502e-04,1.542597e-04,1.542386e-04,1.542393e-04,1.542534e-04,1.542306e-04,1.543190e-04,1.542839e-04,1.542317e-04,1.542480e-04,1.542218e-04,1.542664e-04,1.542868e-04,1.542583e-04,1.542679e-04,1.543343e-04,1.542833e-04,1.542926e-04,1.542692e-04,1.542546e-04,1.542425e-04,1.542444e-04,1.542559e-04,1.542386e-04,1.542516e-04,1.542440e-04,1.542586e-04,1.542163e-04,1.542841e-04,1.542828e-04,1.543073e-04,1.542389e-04,1.542052e-04,1.542554e-04,1.542994e-04,1.542603e-04,1.542663e-04,1.543183e-04,1.542665e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,5.202272e+06,5.198200e+06,5.200378e+06,5.199845e+06,5.202158e+06,5.198588e+06,5.203506e+06,5.199042e+06,5.204604e+06,5.199453e+06,5.200496e+06,5.199387e+06,5.200555e+06,5.201289e+06,5.202479e+06,5.200037e+06,5.201496e+06,5.199572e+06,5.198532e+06,5.196638e+06,5.201603e+06,5.200320e+06,5.200129e+06,5.198626e+06,5.199228e+06,5.200099e+06,5.200421e+06,5.200466e+06,5.200348e+06,5.200620e+06,5.197831e+06,5.197602e+06,5.201903e+06,5.198426e+06,5.198748e+06,5.199428e+06,5.202577e+06,5.200182e+06,5.198618e+06,5.201128e+06,5.201665e+06,5.196637e+06,5.202010e+06,5.200149e+06,5.200940e+06,5.200525e+06,5.201172e+06,5.200419e+06,5.200386e+06,5.199296e+06
interior_hits,std_dev,1.579845e+03,1.579896e+03,1.579868e+03,1.579876e+03,1.579847e+03,1.579892e+03,1.579829e+03,1.579885e+03,1.579815e+03,1.579880e+03,1.579866e+03,1.579880e+03,1.579864e+03,1.579857e+03,1.579843e+03,1.579872e+03,1.579854e+03,1.579879e+03,1.579892e+03,1.579916e+03,1.579853e+03,1.579869e+03,1.579872e+03,1.579890e+03,1.579884e+03,1.579874e+03,1.579868e+03,1.579867e+03,1.579870e+03,1.579866e+03,1.579902e+03,1.579904e+03,1.579849e+03,1.579894e+03,1.579888e+03,1.579881e+03,1.579841e+03,1.579872e+03,1.579891e+03,1.579858e+03,1.579853e+03,1.579916e+03,1.579847e+03,1.579872e+03,1.579861e+03,1.579866e+03,1.579858e+03,1.579867e+03,1.579869e+03,1.579883e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.188454e-01,3.140558e-01,3.147995e-01,3.138760e-01,3.147607e-01,3.174038e-01,3.110164e-01,3.146715e-01,3.144794e-01,3.140430e-01,3.123269e-01,3.143152e-01,3.128563e-01,3.182073e-01,3.153242e-01,3.123788e-01,3.086257e-01,3.105911e-01,3.144090e-01,3.128424e-01,3.096594e-01,3.144945e-01,3.131922e-01,3.114053e-01,3.143850e-01,3.142780e-01,3.135185e-01,3.130925e-01,3.076879e-01,3.126241e-01,3.143069e-01,3.153734e-01,3.112746e-01,3.118042e-01,3.140382e-01,3.149441e-01,3.169014e-01,3.155237e-01,3.141484e-01,3.161364e-01,3.158370e-01,3.187527e-01,3.154317e-01,3.149569e-01,3.113113e-01,3.128498e-01,3.145903e-01,3.143558e-01,3.110278e-01,3.099772e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,5.818900e-05,7.053200e-05,7.262600e-05,9.863500e-05,7.308700e-05,6.552300e-05,6.531200e-05,7.314700e-05,7.283600e-05,6.449100e-05,6.323800e-05,6.778700e-05,7.276600e-05,6.415000e-05,6.999100e-05,8.478800e-05,5.732700e-05,4.706800e-05,7.009100e-05,6.846800e-05,4.554600e-05,7.119400e-05,7.165400e-05,7.661300e-05,6.693500e-05,6.588300e-05,6.973100e-05,6.613400e-05,4.468400e-05,6.757600e-05,6.490100e-05,6.809800e-05,7.039100e-05,6.754600e-05,6.529200e-05,6.392000e-05,7.313700e-05,7.431900e-05,7.195500e-05,7.085300e-05,6.755600e-05,6.657400e-05,6.324800e-05,6.678500e-05,6.887800e-05,6.737600e-05,7.060200e-05,6.440100e-05,6.432000e-05,6.892900e-05
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.200000e-07,1.600000e-07,1.910000e-07,2.610000e-07,1.600000e-07,1.600000e-07,1.700000e-07,1.810000e-07,1.710000e-07,1.500000e-07,1.610000e-07,1.900000e-07,1.800000e-07,1.610000e-07,1.600000e-07,1.700000e-07,1.010000e-07,1.100000e-07,1.600000e-07,1.700000e-07,1.100000e-07,2.000000e-07,1.610000e-07,1.810000e-07,1.700000e-07,1.500000e-07,1.600000e-07,1.510000e-07,8.100000e-08,1.800000e-07,1.410000e-07,1.700000e-07,1.600000e-07,1.410000e-07,1.710000e-07,1.810000e-07,1.610000e-07,1.600000e-07,1.600000e-07,1.710000e-07,1.600000e-07,1.710000e-07,1.400000e-07,1.800000e-07,1.800000e-07,1.610000e-07,1.710000e-07,1.600000e-07,1.300000e-07,1.400000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,7.745000e-06,9.477000e-06,1.077100e-05,9.217000e-06,1.014900e-05,9.427000e-06,9.517000e-06,1.015900e-05,1.007900e-05,9.598000e-06,9.127000e-06,9.057000e-06,9.528000e-06,9.588000e-06,8.796000e-06,9.739000e-06,6.562000e-06,6.673000e-06,8.716000e-06,8.826000e-06,7.013000e-06,1.089000e-05,9.528000e-06,1.072000e-05,9.357000e-06,9.708000e-06,9.558000e-06,9.608000e-06,6.342000e-06,9.638000e-06,9.989000e-06,9.097000e-06,1.058000e-05,9.498000e-06,9.669000e-06,9.618000e-06,1.036900e-05,9.427000e-06,9.548000e-06,9.237000e-06,9.097000e-06,9.077000e-06,8.175000e-06,9.046000e-06,8.686000e-06,9.298000e-06,8.827000e-06,8.887000e-06,7.785000e-06,9.608000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,1.821862e+00,1.784455e+00,1.824561e+00,1.824639e+00,1.816716e+00,1.789091e+00,1.824441e+00,1.799962e+00,1.789946e+00,1.795016e+00,1.807982e+00,1.803621e+00,1.804509e+00,1.800513e+00,1.812757e+00,1.796673e+00,1.828101e+00,1.756849e+00,1.780455e+00,1.805779e+00,1.810804e+00,1.802034e+00,1.787456e+00,1.796256e+00,1.809506e+00,1.801107e+00,1.792032e+00,1.793832e+00,1.791046e+00,1.827518e+00,1.815815e+00,1.804278e+00,1.782865e+00,1.842944e+00,1.771196e+00,1.810917e+00,1.876758e+00,1.815954e+00,1.784021e+00,1.786916e+00,1.819056e+00,1.766202e+00,1.828262e+00,1.803451e+00,1.776029e+00,1.761395e+00,1.812726e+00,1.798557e+00,1.806799e+00,1.805154e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,6.633000e-06,6.612000e-06,6.953000e-06,6.983000e-06,6.693000e-06,6.151000e-06,6.523000e-06,6.883000e-06,6.753000e-06,6.473000e-06,5.630000e-06,6.632000e-06,6.642000e-06,6.322000e-06,6.522000e-06,7.214000e-06,7.163000e-06,6.242000e-06,6.582000e-06,7.203000e-06,6.091000e-06,5.731000e-06,6.953000e-06,7.824000e-06,7.625000e-06,9.167000e-06,7.665000e-06,6.813000e-06,7.264000e-06,7.745000e-06,7.694000e-06,6.332000e-06,9.087000e-06,8.356000e-06,6.843000e-06,7.985000e-06,7.164000e-06,5.941000e-06,6.533000e-06,6.042000e-06,6.472000e-06,6.963000e-06,6.503000e-06,6.242000e-06,6.291000e-06,5.841000e-06,7.133000e-06,6.532000e-06,6.352000e-06,6.432000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,6.927735e-01,6.939413e-01,6.509096e-01,7.216157e-01,7.025202e-01,7.228207e-01,6.741573e-01,6.864573e-01,6.937226e-01,7.384245e-01,6.791452e-01,7.351777e-01,7.227721e-01,6.926581e-01,7.131896e-01,7.482764e-01,6.889400e-01,7.071511e-01,7.395064e-01,7.122360e-01,7.564919e-01,7.146052e-01,7.172888e-01,7.274630e-01,7.439824e-01,6.808875e-01,6.695264e-01,7.199396e-01,6.469201e-01,7.131663e-01,7.051551e-01,6.519463e-01,7.135422e-01,6.939775e-01,7.014486e-01,7.109206e-01,7.252550e-01,7.084722e-01,6.787620e-01,6.902192e-01,6.806072e-01,7.124388e-01,7.549052e-01,6.968415e-01,7.021794e-01,7.254727e-01,7.247895e-01,6.554369e-01,6.839640e-01,6.878957e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,6.091000e-06,6.181000e-06,5.170000e-06,6.472000e-06,6.181000e-06,6.653000e-06,5.640000e-06,5.661000e-06,7.995000e-06,5.871000e-06,6.582000e-06,4.328000e-06,6.022000e-06,6.893000e-06,7.244000e-06,6.472000e-06,7.404000e-06,6.993000e-06,6.452000e-06,3.807000e-06,6.392000e-06,6.853000e-06,7.905000e-06,7.334000e-06,7.674000e-06,7.594000e-06,7.454000e-06,7.674000e-06,7.895000e-06,7.985000e-06,7.244000e-06,6.582000e-06,7.193000e-06,6.583000e-06,8.807000e-06,6.923000e-06,6.973000e-06,4.338000e-06,5.891000e-06,6.552000e-06,5.570000e-06,8.976000e-06,6.472000e-06,7.804000e-06,4.469000e-06,5.891000e-06,5.771000e-06,7.974000e-06,6.573000e-06,8.226000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
