version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
w[0][0],std_dev,1.041821e-04,1.041644e-04,1.041383e-04,1.041707e-04,1.041614e-04,1.041465e-04,1.041541e-04,1.041567e-04,1.041697e-04,1.041524e-04,1.041907e-04,1.041855e-04,1.041524e-04,1.041585e-04,1.041554e-04,1.041459e-04,1.041463e-04,1.041720e-04,1.041717e-04,1.041650e-04,1.041550e-04,1.041572e-04,1.041347e-04,1.041525e-04,1.041654e-04,1.041334e-04,1.041731e-04,1.041700e-04,1.041871e-04,1.041773e-04,1.041210e-04,1.041660e-04,1.041836e-04,1.041825e-04,1.041727e-04,1.041835e-04,1.041555e-04,1.041488e-04,1.041541e-04,1.041915e-04,1.041745e-04,1.041692e-04,1.041386e-04,1.041620e-04,1.041894e-04,1.041684e-04,1.041305e-04,1.041678e-04,1.041585e-04,1.041545e-04
w[0][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][1],value,3.497366e-05,-1.146268e-04,-2.991459e-04,1.413199e-04,-1.748565e-04,-4.951722e-05,-8.472024e-05,-8.989740e-06,-1.170597e-05,-1.491414e-05,-9.147636e-05,-1.330774e-04,-1.983621e-04,1.052244e-05,2.518068e-06,-7.338651e-05,1.358235e-04,2.210816e-04,-1.905051e-06,6.255886e-06,-1.947799e-04,9.705234e-05,-1.305507e-04,2.845059e-05,2.107752e-04,-2.943775e-05,-7.558698e-05,8.630567e-05,-3.226642e-05,-2.429074e-04,-3.947819e-05,3.461362e-05,7.618305e-06,8.308809e-05,-6.025606e-05,-1.236189e-04,-9.285930e-05,-3.052367e-05,4.905416e-05,2.258157e-05,-1.474686e-04,-1.562400e-04,-2.088729e-04,3.759135e-05,-2.517948e-04,-9.929076e-05,6.412228e-05,1.028054e-06,1.220816e-04,-4.422101e-05
w[0][1],std_dev,1.081064e-04,1.080763e-04,1.080765e-04,1.080912e-04,1.080955e-04,1.080827e-04,1.080547e-04,1.080691e-04,1.080909e-04,1.080702e-04,1.080896e-04,1.080927e-04,1.080781e-04,1.080623e-04,1.080590e-04,1.080618e-04,1.080587e-04,1.080747e-04,1.081035e-04,1.080720e-04,1.080654e-04,1.080801e-04,1.080500e-04,1.080816e-04,1.080862e-04,1.080710e-04,1.080714e-04,1.080796e-04,1.080962e-04,1.080949e-04,1.080730e-04,1.080769e-04,1.080991e-04,1.080583e-04,1.080842e-04,1.080767e-04,1.080627e-04,1.080683e-04,1.080784e-04,1.080891e-04,1.080805e-04,1.080695e-04,1.080760e-04,1.080879e-04,1.080694e-04,1.081019e-04,1.080561e-04,1.080750e-04,1.080868e-04,1.080816e-04
w[0][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[0][2],value,1.219719e-05,3.385293e-05,-4.006949e-05,1.370962e-04,1.390550e-04,-4.599790e-05,6.949165e-05,-5.130384e-05,-1.026178e-04,-3.122454e-06,-7.548393e-05,-2.272121e-05,-4.165040e-05,-7.100998e-05,-4.895084e-05,-1.158574e-04,-6.281328e-05,-2.034889e-04,-1.338819e-04,8.743358e-05,1.021956e-04,3.179536e-05,6.742703e-06,-1.249623e-04,-1.454255e-04,-7.863290e-05,-5.063758e-05,-3.102949e-05,-2.081189e-05,-1.611804e-04,1.308105e-04,-3.825461e-05,9.180141e-05,-6.490129e-05,1.135994e-04,-3.722114e-04,2.303743e-05,-1.658182e-04,1.720427e-04,-2.621208e-04,-5.133411e-05,-3.618983e-05,2.049560e-05,-3.750684e-05,-1.068480e-04,4.670835e-05,3.831697e-05,1.897602e-05,1.491768e-04,-1.289745e-04
w[0][2],std_dev,1.080802e-04,1.080906e-04,1.080776e-04,1.080702e-04,1.080942e-04,1.080789e-04,1.080513e-04,1.080721e-04,1.080711e-04,1.080488e-04,1.080783e-04,1.080640e-04,1.080806e-04,1.080776e-04,1.080761e-04,1.080568e-04,1.080770e-04,1.080609e-04,1.080651e-04,1.080996e-04,1.080809e-04,1.080698e-04,1.080684e-04,1.080787e-04,1.080706e-04,1.080838e-04,1.080583e-04,1.080899e-04,1.080948e-04,1.080933e-04,1.080787e-04,1.080721e-04,1.080706e-04,1.080898e-04,1.080826e-04,1.080798e-04,1.080654e-04,1.080331e-04,1.080832e-04,1.081048e-04,1.080726e-04,1.080946e-04,1.080651e-04,1.080834e-04,1.080526e-04,1.081042e-04,1.080522e-04,1.080681e-04,1.080493e-04,1.080589e-04
w[1][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][0],value,6.378608e-05,-2.197887e-06,-1.866704e-05,-5.930518e-05,-1.031329e-04,-2.150084e-04,-1.072090e-06,2.110998e-04,1.033332e-05,-2.465253e-05,-1.124556e-06,-3.190669e-05,-3.881431e-05,-3.348731e-05,-2.230488e-04,-6.406990e-05,1.005934e-04,5.818023e-05,2.268819e-04,-1.250284e-05,-7.838766e-05,-1.653027e-04,4.633010e-05,1.056373e-04,1.175836e-04,5.735839e-06,-1.594688e-04,-2.582629e-04,1.837138e-05,-8.463528e-05,1.737635e-04,-2.196003e-05,-3.890225e-05,-1.366484e-04,-4.495660e-05,5.622406e-05,-7.422131e-05,1.147133e-04,6.600264e-05,1.763031e-04,2.374386e-05,-9.921674e-05,-1.995661e-04,-8.657195e-06,-2.528879e-04,2.098016e-05,4.387426e-05,4.498049e-05,4.171877e-05,3.459443e-05
w[1][0],std_dev,1.081049e-04,1.080811e-04,1.080557e-04,1.080901e-04,1.080693e-04,1.080559e-04,1.080618e-04,1.080655e-04,1.080840e-04,1.080690e-04,1.081036e-04,1.081050e-04,1.080632e-04,1.080664e-04,1.080793e-04,1.080675e-04,1.080563e-04,1.080866e-04,1.080858e-04,1.080830e-04,1.080653e-04,1.080676e-04,1.080486e-04,1.080540e-04,1.080789e-04,1.080426e-04,1.080898e-04,1.080808e-04,1.081072e-04,1.080966e-04,1.080263e-04,1.080794e-04,1.080973e-04,1.080867e-04,1.080843e-04,1.080971e-04,1.080632e-04,1.080722e-04,1.080754e-04,1.081001e-04,1.080891e-04,1.080789e-04,1.080531e-04,1.080794e-04,1.080901e-04,1.080888e-04,1.080439e-04,1.080870e-04,1.080806e-04,1.080680e-04
w[1][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][1],value,1.289696e-01,1.288676e-01,1.289925e-01,1.290865e-01,1.289277e-01,1.290544e-01,1.289647e-01,1.289445e-01,1.289664e-01,1.288420e-01,1.290812e-01,1.289045e-01,1.289111e-01,1.288467e-01,1.288411e-01,1.289394e-01,1.289303e-01,1.287517e-01,1.289113e-01,1.288668e-01,1.288907e-01,1.289171e-01,1.288262e-01,1.289227e-01,1.288875e-01,1.289608e-01,1.289435e-01,1.290735e-01,1.290193e-01,1.289381e-01,1.290286e-01,1.289366e-01,1.289047e-01,1.289305e-01,1.289006e-01,1.288417e-01,1.288052e-01,1.287361e-01,1.288692e-01,1.289496e-01,1.289099e-01,1.287756e-01,1.288859e-01,1.289425e-01,1.288228e-01,1.288091e-01,1.288674e-01,1.288501e-01,1.290349e-01,1.289612e-01
w[1][1],std_dev,1.041888e-04,1.041641e-04,1.041565e-04,1.041659e-04,1.041803e-04,1.041590e-04,1.041356e-04,1.041517e-04,1.041731e-04,1.041593e-04,1.041645e-04,1.041789e-04,1.041632e-04,1.041507e-04,1.041478e-04,1.041447e-04,1.041418e-04,1.041694e-04,1.041895e-04,1.041597e-04,1.041513e-04,1.041648e-04,1.041392e-04,1.041661e-04,1.041731e-04,1.041527e-04,1.041543e-04,1.041547e-04,1.041752e-04,1.041790e-04,1.041506e-04,1.041604e-04,1.041853e-04,1.041415e-04,1.041702e-04,1.041661e-04,1.041538e-04,1.041638e-04,1.041662e-04,1.041722e-04,1.041657e-04,1.041626e-04,1.041627e-04,1.041714e-04,1.041597e-04,1.041942e-04,1.041430e-04,1.041638e-04,1.041646e-04,1.041637e-04
w[1][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[1][2],value,1.562790e-05,-8.363180e-05,-1.037157e-05,-6.837532e-05,4.924957e-06,-1.023936e-04,2.308460e-04,-1.197184e-04,-8.351605e-05,-1.787725e-05,-1.434015e-05,-1.143213e-05,3.075192e-04,-5.568174e-05,1.297971e-05,-5.788571e-05,6.442905e-05,4.713280e-05,-2.404702e-05,1.436809e-04,1.983653e-05,-5.999935e-05,-6.619364e-05,-6.936338e-05,4.377878e-06,9.279562e-05,-1.290870e-04,-3.735660e-05,-3.983040e-05,1.214510e-04,5.967622e-05,7.791729e-05,3.740336e-05,-9.498941e-05,-3.178881e-05,3.594525e-05,4.609237e-05,1.941679e-04,4.054333e-06,-2.846956e-04,-1.200808e-04,5.454606e-05,1.534704e-04,-9.282878e-05,3.545968e-05,-3.457641e-05,5.417036e-05,-3.975258e-05,-2.314205e-05,1.309530e-04
w[1][2],std_dev,1.080802e-04,1.080905e-04,1.080776e-04,1.080703e-04,1.080942e-04,1.080790e-04,1.080513e-04,1.080722e-04,1.080711e-04,1.080488e-04,1.080783e-04,1.080641e-04,1.080805e-04,1.080775e-04,1.080761e-04,1.080568e-04,1.080769e-04,1.080609e-04,1.080651e-04,1.080996e-04,1.080808e-04,1.080697e-04,1.080684e-04,1.080788e-04,1.080706e-04,1.080839e-04,1.080583e-04,1.080898e-04,1.080948e-04,1.080934e-04,1.080787e-04,1.080721e-04,1.080705e-04,1.080897e-04,1.080826e-04,1.080798e-04,1.080654e-04,1.080331e-04,1.080832e-04,1.081049e-04,1.080726e-04,1.080946e-04,1.080651e-04,1.080834e-04,1.080525e-04,1.081042e-04,1.080521e-04,1.080680e-04,1.080493e-04,1.080589e-04
w[2][0],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][0],value,7.990126e-06,-1.655207e-04,-1.313362e-04,1.310888e-05,4.076891e-05,1.867082e-04,1.116863e-04,-2.019098e-05,-1.373004e-04,1.064258e-04,-1.226642e-04,1.046375e-04,9.370371e-05,-1.387404e-04,-5.221164e-05,-1.720950e-05,1.577534e-04,-1.953133e-04,-1.669841e-05,1.413611e-04,-1.309920e-05,-5.475225e-06,1.185097e-04,1.589283e-05,4.353271e-05,-3.330895e-04,2.660843e-05,9.940645e-05,-1.601627e-05,-1.349042e-04,-3.415916e-06,-1.950964e-04,8.699096e-05,-8.846823e-05,2.850084e-05,-8.400682e-05,4.446123e-06,2.671115e-04,1.252055e-04,1.805719e-05,5.483552e-06,-2.309056e-04,2.185173e-05,-1.793514e-04,-2.835711e-05,-3.799771e-05,-1.545673e-05,-1.139575e-04,6.204334e-06,1.140240e-04
w[2][0],std_dev,1.081049e-04,1.080811e-04,1.080557e-04,1.080901e-04,1.080692e-04,1.080559e-04,1.080619e-04,1.080655e-04,1.080840e-04,1.080690e-04,1.081036e-04,1.081050e-04,1.080633e-04,1.080664e-04,1.080792e-04,1.080675e-04,1.080564e-04,1.080866e-04,1.080858e-04,1.080829e-04,1.080653e-04,1.080675e-04,1.080487e-04,1.080540e-04,1.080789e-04,1.080426e-04,1.080898e-04,1.080809e-04,1.081072e-04,1.080966e-04,1.080262e-04,1.080793e-04,1.080972e-04,1.080868e-04,1.080842e-04,1.080972e-04,1.080632e-04,1.080722e-04,1.080754e-04,1.081002e-04,1.080891e-04,1.080790e-04,1.080531e-04,1.080794e-04,1.080901e-04,1.080888e-04,1.080440e-04,1.080869e-04,1.080806e-04,1.080680e-04
w[2][1],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][1],value,7.673557e-05,1.430394e-05,-1.746308e-04,-1.748509e-04,1.863694e-05,-1.124975e-04,1.033478e-05,1.885565e-04,-8.987385e-05,2.764890e-05,2.389815e-05,-1.942258e-05,1.597163e-06,-4.459385e-05,-6.843654e-05,-3.102824e-05,-5.463948e-05,4.163250e-05,1.196110e-04,-4.398072e-06,-1.117291e-04,1.244682e-04,-3.352385e-05,-5.084573e-06,-4.057216e-04,-3.979955e-05,2.303135e-04,1.516958e-04,-7.069591e-05,-3.275439e-05,-3.122232e-05,1.795486e-04,-4.283217e-05,-3.256954e-04,-7.134830e-07,-2.450086e-04,-2.014861e-05,-3.406210e-05,-5.510881e-05,2.674596e-05,6.021689e-05,3.616707e-05,7.701011e-05,-8.353127e-05,-7.970469e-05,1.552856e-05,4.459275e-05,4.835584e-05,-1.351311e-04,4.517020e-05
w[2][1],std_dev,1.081063e-04,1.080763e-04,1.080765e-04,1.080911e-04,1.080955e-04,1.080827e-04,1.080546e-04,1.080691e-04,1.080909e-04,1.080702e-04,1.080895e-04,1.080929e-04,1.080780e-04,1.080622e-04,1.080590e-04,1.080619e-04,1.080587e-04,1.080747e-04,1.081035e-04,1.080720e-04,1.080655e-04,1.080800e-04,1.080499e-04,1.080815e-04,1.080861e-04,1.080709e-04,1.080714e-04,1.080796e-04,1.080962e-04,1.080949e-04,1.080730e-04,1.080769e-04,1.080990e-04,1.080582e-04,1.080842e-04,1.080767e-04,1.080628e-04,1.080682e-04,1.080785e-04,1.080891e-04,1.080804e-04,1.080695e-04,1.080760e-04,1.080879e-04,1.080695e-04,1.081020e-04,1.080561e-04,1.080750e-04,1.080869e-04,1.080815e-04
w[2][2],units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
w[2][2],value,1.288546e-01,1.290046e-01,1.287769e-01,1.287330e-01,1.288674e-01,1.289536e-01,1.288876e-01,1.287885e-01,1.287060e-01,1.288595e-01,1.288450e-01,1.289240e-01,1.287618e-01,1.288008e-01,1.287980e-01,1.288886e-01,1.288493e-01,1.287034e-01,1.288703e-01,1.289783e-01,1.287867e-01,1.287523e-01,1.288936e-01,1.289307e-01,1.287433e-01,1.290756e-01,1.287966e-01,1.287917e-01,1.289790e-01,1.291776e-01,1.289385e-01,1.290061e-01,1.289696e-01,1.287963e-01,1.288153e-01,1.287782e-01,1.287495e-01,1.288399e-01,1.289480e-01,1.288125e-01,1.288818e-01,1.289120e-01,1.289921e-01,1.289468e-01,1.288311e-01,1.288042e-01,1.288498e-01,1.289432e-01,1.287698e-01,1.287743e-01
w[2][2],std_dev,1.041689e-04,1.041703e-04,1.041710e-04,1.041660e-04,1.041826e-04,1.041614e-04,1.041368e-04,1.041646e-04,1.041687e-04,1.041360e-04,1.041675e-04,1.041478e-04,1.041750e-04,1.041694e-04,1.041681e-04,1.041425e-04,1.041658e-04,1.041582e-04,1.041522e-04,1.041814e-04,1.041737e-04,1.041643e-04,1.041542e-04,1.041626e-04,1.041658e-04,1.041590e-04,1.041498e-04,1.041828e-04,1.041763e-04,1.041625e-04,1.041621e-04,1.041512e-04,1.041518e-04,1.041824e-04,1.041738e-04,1.041732e-04,1.041600e-04,1.041209e-04,1.041662e-04,1.041971e-04,1.041593e-04,1.041803e-04,1.041447e-04,1.041665e-04,1.041416e-04,1.041969e-04,1.041401e-04,1.041508e-04,1.041420e-04,1.041518e-04
interior_hits,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
interior_hits,value,3.675284e+06,3.675589e+06,3.675088e+06,3.676533e+06,3.676922e+06,3.673669e+06,3.675943e+06,3.674687e+06,3.675042e+06,3.677075e+06,3.676081e+06,3.674452e+06,3.673745e+06,3.675531e+06,3.676294e+06,3.675116e+06,3.674955e+06,3.674953e+06,3.674315e+06,3.674761e+06,3.675299e+06,3.675439e+06,3.675125e+06,3.675326e+06,3.674559e+06,3.676312e+06,3.674940e+06,3.676860e+06,3.674326e+06,3.678611e+06,3.674783e+06,3.676905e+06,3.673916e+06,3.675529e+06,3.675437e+06,3.676852e+06,3.675894e+06,3.676447e+06,3.674864e+06,3.674980e+06,3.673743e+06,3.674079e+06,3.675462e+06,3.676788e+06,3.674753e+06,3.676099e+06,3.674730e+06,3.675214e+06,3.676182e+06,3.677312e+06
interior_hits,std_dev,1.524635e+03,1.524661e+03,1.524619e+03,1.524746e+03,1.524779e+03,1.524496e+03,1.524692e+03,1.524583e+03,1.524615e+03,1.524790e+03,1.524704e+03,1.524564e+03,1.524502e+03,1.524657e+03,1.524723e+03,1.524619e+03,1.524608e+03,1.524607e+03,1.524551e+03,1.524590e+03,1.524637e+03,1.524648e+03,1.524623e+03,1.524640e+03,1.524572e+03,1.524726e+03,1.524605e+03,1.524772e+03,1.524551e+03,1.524925e+03,1.524591e+03,1.524777e+03,1.524516e+03,1.524658e+03,1.524648e+03,1.524771e+03,1.524687e+03,1.524738e+03,1.524598e+03,1.524609e+03,1.524502e+03,1.524531e+03,1.524651e+03,1.524766e+03,1.524590e+03,1.524706e+03,1.524587e+03,1.524629e+03,1.524713e+03,1.524813e+03
initialize_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
initialize_time,value,3.190030e-01,3.142190e-01,3.152639e-01,3.122142e-01,3.132709e-01,3.143969e-01,3.176446e-01,3.139004e-01,3.146764e-01,3.136842e-01,3.124002e-01,3.119351e-01,3.168220e-01,3.159564e-01,3.152991e-01,3.052433e-01,3.144128e-01,3.124417e-01,3.107222e-01,3.128498e-01,3.177764e-01,3.139007e-01,3.126097e-01,3.123985e-01,3.109604e-01,3.082508e-01,3.132783e-01,3.164314e-01,3.137522e-01,3.136813e-01,3.135283e-01,3.197905e-01,3.155453e-01,3.183581e-01,3.163099e-01,3.128270e-01,3.154483e-01,3.090963e-01,3.179061e-01,3.091891e-01,3.162112e-01,3.136840e-01,3.146530e-01,3.149827e-01,3.158101e-01,3.152403e-01,3.132538e-01,3.115745e-01,3.080018e-01,3.133193e-01
read_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
read_time,value,1.462830e-04,1.450910e-04,1.467940e-04,1.506420e-04,1.529760e-04,1.346410e-04,1.433780e-04,1.359940e-04,1.341900e-04,1.527950e-04,1.422160e-04,1.393810e-04,1.327490e-04,1.378380e-04,1.434580e-04,9.377600e-05,1.365250e-04,1.704990e-04,9.703200e-05,1.421360e-04,1.307240e-04,1.354130e-04,1.221580e-04,1.327690e-04,1.488080e-04,1.237310e-04,1.363450e-04,1.399020e-04,1.374770e-04,8.849600e-05,1.347010e-04,1.348820e-04,1.324580e-04,1.414850e-04,1.340300e-04,9.302300e-05,1.361450e-04,1.126410e-04,1.438590e-04,9.907600e-05,1.343010e-04,1.370860e-04,1.434780e-04,1.420350e-04,1.320870e-04,1.383890e-04,1.360740e-04,1.372970e-04,9.435700e-05,1.329990e-04
broadcast_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
broadcast_time,value,1.900000e-07,1.700000e-07,1.510000e-07,1.510000e-07,1.800000e-07,1.700000e-07,1.700000e-07,1.600000e-07,1.700000e-07,1.700000e-07,1.710000e-07,1.710000e-07,1.500000e-07,1.710000e-07,1.610000e-07,9.000000e-08,1.910000e-07,1.700000e-07,9.000000e-08,1.710000e-07,1.700000e-07,1.700000e-07,1.300000e-07,1.400000e-07,1.810000e-07,1.000000e-07,1.800000e-07,1.810000e-07,1.700000e-07,1.100000e-07,1.500000e-07,1.610000e-07,1.510000e-07,1.910000e-07,1.700000e-07,1.000000e-07,1.610000e-07,1.300000e-07,1.600000e-07,1.000000e-07,1.700000e-07,1.500000e-07,1.610000e-07,1.600000e-07,1.600000e-07,1.810000e-07,1.700000e-07,1.800000e-07,1.000000e-07,1.700000e-07
preprocess_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
preprocess_time,value,9.618000e-06,8.736000e-06,8.707000e-06,8.697000e-06,9.518000e-06,9.087000e-06,8.375000e-06,8.897000e-06,8.215000e-06,9.066000e-06,8.897000e-06,8.586000e-06,8.776000e-06,8.496000e-06,8.215000e-06,6.061000e-06,8.175000e-06,1.024900e-05,6.612000e-06,9.227000e-06,9.087000e-06,9.047000e-06,7.745000e-06,8.696000e-06,8.075000e-06,5.581000e-06,8.726000e-06,9.438000e-06,9.097000e-06,6.663000e-06,8.656000e-06,9.448000e-06,9.057000e-06,9.137000e-06,8.667000e-06,6.061000e-06,9.067000e-06,7.043000e-06,9.117000e-06,6.823000e-06,9.036000e-06,8.325000e-06,9.337000e-06,8.556000e-06,8.927000e-06,9.768000e-06,8.877000e-06,8.907000e-06,6.733000e-06,8.977000e-06
exterior_walk_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_walk_time,value,1.746676e+00,1.793026e+00,1.784042e+00,1.779529e+00,1.770805e+00,1.796550e+00,1.797086e+00,1.816886e+00,1.778188e+00,1.770723e+00,1.788921e+00,1.787507e+00,1.741388e+00,1.782268e+00,1.731655e+00,1.769301e+00,1.754314e+00,1.759973e+00,1.795206e+00,1.750449e+00,1.785337e+00,1.761604e+00,1.753723e+00,1.750787e+00,1.798729e+00,1.800245e+00,1.765658e+00,1.790961e+00,1.755671e+00,1.751708e+00,1.794281e+00,1.754118e+00,1.770132e+00,1.774319e+00,1.813539e+00,1.733370e+00,1.768566e+00,1.830669e+00,1.756590e+00,1.785760e+00,1.786426e+00,1.788515e+00,1.746986e+00,1.783990e+00,1.779385e+00,1.756393e+00,1.794055e+00,1.792188e+00,1.741598e+00,1.743790e+00
exterior_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
exterior_reduce_time,value,7.264000e-06,6.311000e-06,7.594000e-06,7.564000e-06,7.304000e-06,8.155000e-06,6.422000e-06,8.215000e-06,7.785000e-06,6.552000e-06,6.622000e-06,5.991000e-06,8.275000e-06,7.104000e-06,7.504000e-06,5.330000e-06,6.833000e-06,7.695000e-06,6.732000e-06,8.005000e-06,6.913000e-06,6.903000e-06,6.613000e-06,8.586000e-06,6.482000e-06,8.416000e-06,6.623000e-06,9.227000e-06,6.713000e-06,6.653000e-06,6.602000e-06,6.262000e-06,7.043000e-06,9.547000e-06,9.798000e-06,7.835000e-06,6.853000e-06,6.202000e-06,7.153000e-06,6.693000e-06,6.943000e-06,7.063000e-06,6.622000e-06,6.051000e-06,6.292000e-06,7.684000e-06,7.343000e-06,6.993000e-06,6.733000e-06,7.134000e-06
volume_sample_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_sample_time,value,6.877628e-01,7.108204e-01,6.691748e-01,6.401148e-01,7.024287e-01,6.944835e-01,7.013602e-01,6.528309e-01,6.850189e-01,6.770750e-01,6.771226e-01,6.506513e-01,7.142826e-01,6.976821e-01,6.943287e-01,7.220025e-01,7.416883e-01,7.235828e-01,6.894174e-01,6.664720e-01,6.908595e-01,6.663367e-01,6.764246e-01,7.074766e-01,6.838741e-01,7.073787e-01,6.616167e-01,6.856768e-01,7.462539e-01,7.065070e-01,6.613876e-01,7.322000e-01,7.155568e-01,6.771015e-01,6.781375e-01,7.274718e-01,6.803942e-01,6.509123e-01,6.733888e-01,6.763922e-01,7.058741e-01,7.371190e-01,6.765476e-01,6.744254e-01,7.119709e-01,7.001128e-01,6.503542e-01,7.179965e-01,6.350543e-01,6.793714e-01
volume_reduce_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
volume_reduce_time,value,1.062900e-05,7.374000e-06,7.274000e-06,6.933000e-06,6.061000e-06,7.544000e-06,6.612000e-06,6.963000e-06,6.782000e-06,5.680000e-06,6.842000e-06,7.644000e-06,6.612000e-06,5.991000e-06,6.923000e-06,5.810000e-06,8.155000e-06,6.743000e-06,7.544000e-06,7.895000e-06,7.043000e-06,9.878000e-06,6.803000e-06,7.253000e-06,6.973000e-06,8.967000e-06,5.661000e-06,7.324000e-06,6.752000e-06,5.941000e-06,6.081000e-06,5.681000e-06,7.154000e-06,8.726000e-06,6.812000e-06,7.134000e-06,6.793000e-06,7.264000e-06,6.512000e-06,6.312000e-06,7.133000e-06,1.055000e-05,4.849000e-06,5.711000e-06,6.503000e-06,7.043000e-06,7.444000e-06,6.852000e-06,6.271000e-06,7.464000e-06
total_time,units,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s
total_time,value,2.757298e+00,2.822120e+00,2.772732e+00,2.735666e+00,2.790140e+00,2.809365e+00,2.819884e+00,2.787501e+00,2.781861e+00,2.764551e+00,2.782447e+00,2.753863e+00,2.787526e+00,2.800025e+00,2.755777e+00,2.799312e+00,2.814429e+00,2.800075e+00,2.810263e+00,2.733628e+00,2.808838e+00,2.746053e+00,2.757771e+00,2.774481e+00,2.796081e+00,2.819595e+00,2.744306e+00,2.796942e+00,2.819575e+00,2.775484e+00,2.772835e+00,2.809737e+00,2.805115e+00,2.773614e+00,2.823010e+00,2.777928e+00,2.779165e+00,2.795028e+00,2.751727e+00,2.775094e+00,2.823411e+00,2.842649e+00,2.741408e+00,2.776906e+00,2.810807e+00,2.775590e+00,2.772997e+00,2.825506e+00,2.699683e+00,2.740623e+00
